text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rengse bukan hartosna réngsé pula usaha kerekan tingkat pilihan elektabilitas,0.8608067631721497,1,[0.0159 0.972  0.0121],1,[0.0032 0.9861 0.0107],"{'upaya': 'usaha', 'kedipilihan': 'pilihan', 'tingkat': 'tingkat', 'selesai': 'rengse', 'mengerek': 'kerekan', 'berati': 'hartosna', 'habis': 'réngsé'}",7.1471,0.9412698412698413,0.8833333333333333,0.8858789163449454,6.459102857142857
tidak enak,2,tidak saé,0.7302961349487305,2,[6.800e-03 5.000e-04 9.927e-01],2,[1.090e-02 8.000e-04 9.883e-01],{'enak': 'saé'},0.7268,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini nawaran kadaharan Sunda kami memesan hayam ngagoreng Kale sayur haseum lauk carp ngagoreng lauk ngaduruk sangu ngagoreng karedok tahu témpé sangu putih sangu merah jsb nginum yang mereka nawaran juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.7255851030349731,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9912 0.0059 0.0029],"{'variatif': 'variatif', 'enak': 'saé', 'tawarkan': 'nawaran', 'harga': 'hargaan', 'makanan': 'kadaharan', 'murah': 'murah', 'tempe': 'témpé', 'bakar': 'ngaduruk', 'goreng': 'ngagoreng', 'ikan': 'lauk', 'ayam': 'hayam', 'minuman': 'nginum', 'karedok': 'karedok', 'asam': 'haseum', 'sayur': 'sayur', 'menawarkan': 'nawaran', 'nasi': 'sangu', 'gurame': 'carp', 'kangkung': 'Kale', 'sunda': 'Sunda', 'etc': 'jsb', 'restoran': 'réstoran'}",12.6958,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi Masak sawah ini cukup kawentar dengan sirah lauk kakap gule biasa saya pesan sangu bungkus sawah berisikan rendang hayam pop dan kueh porsi banyak dan ngeusian,0.8708546161651611,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9912 0.0064 0.0024],"{'terkenal': 'kawentar', 'padang': 'sawah', 'ikan': 'lauk', 'masakan': 'Masak', 'kepala': 'sirah', 'lokasi': 'lokasi', 'mengenyangkan': 'ngeusian', 'bungkus': 'bungkus', 'gule': 'gule', 'pop': 'pop', 'alun': 'pasagi', 'perkedel': 'kueh', 'ayam': 'hayam', 'nasi': 'sangu'}",8.6879,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader coét yang anggota DPRD diganggu anaking SMP rakyat harus cerdas pihak mana yang harus di ngalelepkeun di 2019,0.9137997627258301,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0019 0.0043 0.9938],"{'bejad': 'bejat', 'smp': 'SMP', 'tengelamkan': 'ngalelepkeun', 'anak': 'anaking', 'mencabuli': 'diganggu', 'gerindra': 'coét', 'dprd': 'DPRD', 'partai': 'pihak', 'anggota': 'anggota', 'kader': 'kader', 'betapa': 'Kumaha'}",9.1695,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan peuntas stasiun kota Bandung hargaan kadaharan dan nginum milikna sangat affordable ada hirup musik juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9576189517974854,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.981e-01 1.400e-03 5.000e-04],"{'kawung': 'kawung', 'yuke': 'yuk', 'kampiun': 'juara', 'bandung': 'Bandung', 'nya': 'milikna', 'seberang': 'peuntas', 'kebon': 'kebon', 'harga': 'hargaan', 'bistro': 'bistro', 'musik': 'musik', 'kota': 'kota', 'terjangkau': 'affordable', 'minuman': 'nginum', 'live': 'hirup', 'stasiun': 'stasiun', 'makanan': 'kadaharan'}",14.5238,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya heureut tidak ada tempat menyimpan barang malah nambahan barang ku éta jalan ini kipas2 mau diletakkan mana mana uchiwa sakumaha badag salaku ini pula,0.9599531888961792,2,[2.600e-03 9.000e-04 9.966e-01],2,[0.0019 0.0012 0.9969],"{'barang': 'barang', 'menambah': 'nambahan', 'the': 'éta', 'uchiwa': 'uchiwa', 'way': 'jalan', 'kamar': 'kamar', 'by': 'ku', 'sempit': 'heureut', 'segede': 'sakumaha badag salaku'}",5.0282,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi milikna strategis pertama asupkeun dibikeun seuri amis sama sono yang marahmay di Tuh pun saya pesenan hayam hawu es Thai tea dan super duper ice krim saé saya siga,0.8912270069122314,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9908 0.0065 0.0027],"{'manis': 'amis', 'senyuman': 'seuri', 'masuk': 'asupkeun', 'situ': 'Tuh', 'dikasih': 'dibikeun', 'enak': 'saé', 'super': 'super', 'strategis': 'strategis', 'nya': 'milikna', 'cream': 'krim', 'suka': 'siga', 'mampir': 'mampir', 'ramah': 'marahmay', 'letak': 'lokasi', 'memesan': 'pesenan', 'mbak': 'sono', 'grill': 'hawu', 'chiken': 'hayam', 'thai': 'Thai'}",9.656,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya gusti agama sesat itu,0.9877617955207825,2,[4.00e-04 5.00e-04 9.99e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'sesat': 'sesat', 'agama': 'agama', 'tuhan': 'gusti'}",4.0121,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong ngagoreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa ngeunah,0.973487138748169,0,[0.9958 0.0019 0.0022],0,[0.9943 0.0027 0.003 ],"{'terong': 'terong', 'diolah': 'diolah', 'lezat': 'ngeunah', 'menikmati': 'ngarasakeun', 'rekomendasi': 'rekomendasi', 'enak': 'saé', 'goreng': 'ngagoreng'}",6.4078,,,,
