label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR le réseau mort Oui Tidak bisa ouvert mobile jkn je mau ke centre de santé trus pitié mau Afficher carte l'électronique kecewa,0.6221868991851807,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[0.211  0.7681 0.002  0.0031 0.0158],"{'piye': 'pitié', 'tunjukkan': 'Afficher', 'USERNAME': ""NOM D'UTILISATEUR"", 'ya': 'Oui', 'kartu': 'carte', 'jkn': 'jkn', 'puskesmes': 'centre de santé', 'dibuka': 'ouvert', 'Saya': 'je', 'mati': 'mort', 'elektoniknya': ""l'électronique"", 'jaringannya': 'le réseau'}",11.26,0.7022727272727273,0.4,0.8277650872414762,10.288272727272728
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,0.03,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],"{'Koq': 'Koq', 'Ngabalin': 'Répondre', 'ya': 'Oui', 'gede': 'gros', 'hidungnya': 'son nez', 'ntar': 'plus tard', 'toko': 'magasin', 'kali': 'temps', 'tokoh': 'chiffre', 'tuh': ""c'est ça"", 'sorban': 'turban', 'USERNAME': ""NOM D'UTILISATEUR""}",46.63,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOM D'UTILISATEUR sûr Après midi Ami Pos Des postes tsb sudah accepté Oui sahabat J'accepte amour telah confier dan menggunakan service kami URL,0.6351983547210693,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],1,[0.0096 0.8728 0.0141 0.0059 0.0976],"{'mempercayakan': 'confier', 'Selamat': 'sûr', 'Kiriman': 'Des postes', 'diterima': 'accepté', 'kasih': 'amour', 'layanan': 'service', 'ya': 'Oui', 'URL': 'URL', 'Terima': ""J'accepte"", 'Sahabat': 'Ami', 'USERNAME': ""NOM D'UTILISATEUR"", 'Siang': 'Après midi'}",9.7,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dans hari ini Ouais tepat di Date 23 juillet où mungkin di hari ini la grotte merasa sangatsangat special Makasih mamih Merci oua Merci grand-père Merci URL,0.68606036901474,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[3.500e-03 1.400e-03 5.790e-02 9.000e-04 9.363e-01],"{'yap': 'Ouais', 'URL': 'URL', 'dimana': 'où', 'uwa': 'oua', 'juli': 'juillet', '23': '23', 'kakek': 'grand-père', 'tanggal': 'Date', 'makasih': 'Merci', 'gua': 'la grotte', 'Di': 'Dans'}",11.29,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié changement Président comment pulang village naik former Feu bien kan station former former apinya juga bien ber climatisation semua essayer 4 tahun lequel lalu banyak pickpocket byk candidat,0.6839037537574768,1,[0.0082 0.9652 0.0013 0.0017 0.0235],1,[0.0062 0.8731 0.003  0.0058 0.112 ],"{'bagus': 'bien', 'teriak': 'a crié', 'coba': 'essayer', 'presiden': 'Président', 'stasiun': 'station', '4': '4', 'kereta': 'former', 'api': 'Feu', 'AC': 'climatisation', 'byk': 'byk', 'yg': 'lequel', 'calonyaaahh': 'candidat', 'copetnyaaahh': 'pickpocket', 'gimana': 'comment', 'ganti': 'changement', 'kampung': 'village'}",11.54,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama lequel achevé jd Nan se réconcilier dalam la vie Est un saja disebut2 composer le coran trus lu mau jelek2in Est un Bisa lire Al Quran Géorgie URL,0.6669536232948303,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[0.0109 0.9833 0.0013 0.002  0.0026],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'yg': 'lequel', 'disebut2': 'disebut2', 'Isa': 'Est un', 'ngarang': 'se réconcilier', 'nga': 'Nan', 'URL': 'URL', 'ga': 'Géorgie', 'dialquran': 'composer le coran', 'tuntas': 'achevé', 'jd': 'jd', 'hidup': 'la vie', 'baca': 'lire', 'alquran': 'Al Quran'}",10.51,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang umur jadi personnel yang jauh lebih baik avec un peu de chance apa yang di se réaliser dan langgeng sama NOM D'UTILISATEUR,0.8645039796829224,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[0.0013 0.0013 0.0087 0.0012 0.9875],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'avec un peu de chance', 'USERNAME': ""NOM D'UTILISATEUR"", 'terwujud': 'se réaliser', 'pribadi': 'personnel', 'canteeeekk': 'canteeeekk'}",7.55,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,0.07,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,0.06,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,3,[0.3844 0.0035 0.0073 0.5991 0.0057],3,[0.3844 0.0035 0.0073 0.5991 0.0057],"{'deg': 'degré', 'buka': 'ouvrir', 'nutup': 'Fermer', 'sahur': 'sahour', 'aja': 'juste', 'Udahlah': 'Peu importe', 'ah': 'Ah', 'makan': 'manger', 'dentoalveolar': 'dentoalvéolaire', 'ga': 'Géorgie', 'proses': 'traiter', 'laptop': 'portable', 'bedah': 'opération', 'sanggup': 'pouvoir', 'prosedur': 'procédure', 'youtube': 'Youtube'}",46.58,,,,
