text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha mengerek tingkat kedipilihan electability,0.9423700571060181,1,[7.500e-03 9.916e-01 9.000e-04],1,[0.0259 0.9564 0.0177],"{'elektabilitas': 'electability', 'upaya': 'usaha', 'tingkat': 'tingkat'}",5.24,0.9436507936507936,0.9023809523809524,0.9387562571300401,5.791047619047619
tidak enak,2,tidak saé,0.7302961349487305,2,[1.900e-03 5.000e-04 9.975e-01],0,[0.6089 0.2325 0.1586],{'enak': 'saé'},1.03,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan sunda kami memesan ayam goreng kangkung sayur haseum lauk gurame goreng lauk bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc nginum yang mereka nawaran juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 asak dan 5 anaking kecil hanya make nepi,0.947372317314148,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9964 0.0025 0.0011],"{'enak': 'saé', 'makanan': 'kadaharan', 'harga': 'hargaan', 'menghabiskan': 'make nepi', 'murah': 'murah', 'variatif': 'variatif', 'minuman': 'nginum', 'restoran': 'réstoran', 'asam': 'haseum', 'tawarkan': 'nawaran', 'dewasa': 'asak', 'anak': 'anaking', 'ikan': 'lauk'}",12.78,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan sawah ini cukup kawentar dengan kepala ikan kakap gule biasa saya pesen nasi bungkus sawah berisikan rendang ayam pop dan kueh porsi banyak dan ngeusian,0.9611093401908875,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.99e-01 7.00e-04 4.00e-04],"{'mengenyangkan': 'ngeusian', 'perkedel': 'kueh', 'porsi': 'porsi', 'lokasi': 'lokasi', 'terkenal': 'kawentar', 'padang': 'sawah', 'rendang': 'rendang', 'pesan': 'pesen'}",9.44,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader gerindra yang anggota dprd mencabuli anak smp jalma harus cerdas pihak mana yang harus di ngalelepkeun di 2019,0.9400237798690796,2,[0.0014 0.0011 0.9975],2,[0.0012 0.0057 0.993 ],"{'partai': 'pihak', 'betapa': 'Kumaha', 'tengelamkan': 'ngalelepkeun', 'bejad': 'bejat', 'rakyat': 'jalma'}",4.85,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung hargaan kadaharan dan nginum milikna sangat affordable ada hirup musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9641827344894409,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.975e-01 2.200e-03 3.000e-04],"{'nya': 'milikna', 'minuman': 'nginum', 'terjangkau': 'affordable', 'live': 'hirup', 'musik': 'musik', 'makanan': 'kadaharan', 'harga': 'hargaan'}",5.58,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya heureut tidak ada tempat menyimpan barang malah menambah barang ku the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9694277048110962,2,[1.200e-03 6.000e-04 9.983e-01],2,[0.0018 0.001  0.9972],"{'by': 'ku', 'barang': 'barang', 'sempit': 'heureut', 'kamar': 'kamar'}",6.01,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin letak milikna strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan hayam grill es thai tea dan super duper és cream saé saya siga,0.9487847089767456,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.984e-01 1.100e-03 4.000e-04],"{'suka': 'siga', 'duper': 'duper', 'enak': 'saé', 'super': 'super', 'strategis': 'strategis', 'nya': 'milikna', 'ice': 'és', 'restauran': 'réstoran', 'chiken': 'hayam'}",8.03,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[5.000e-04 2.000e-04 9.993e-01],2,[5.000e-04 3.000e-04 9.992e-01],"{'sesat': 'sesat', 'agama': 'agama'}",1.92,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong ngagoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa ngeunah,0.9771270155906677,0,[0.9701 0.0127 0.0171],0,[9.987e-01 7.000e-04 6.000e-04],"{'lezat': 'ngeunah', 'rekomendasi': 'rekomendasi', 'suka': 'siga', 'goreng': 'ngagoreng'}",8.13,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit mebel lagi melihat muka ibu dikaca sudah ditulungan tidak terima kasih dasar maling,0.9895544052124023,2,[1.000e-03 3.000e-04 9.987e-01],2,[8.000e-04 4.000e-04 9.989e-01],"{'dibantu': 'ditulungan', 'maling': 'maling', 'uang': 'duit', 'dasar': 'dasar'}",4.83,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,manggih sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9696683883666992,2,[3.000e-04 2.300e-03 9.974e-01],2,[4.000e-04 6.000e-04 9.991e-01],"{'sedih': 'sedih', 'kotor': 'kotor', 'menemukan': 'manggih'}",3.13,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[0.0023 0.009  0.9887],2,[0.0037 0.0167 0.9796],{'dunia': 'dunya'},1.8,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot ngaran ahy dan ngomong,0.9437471032142639,2,[4.000e-04 4.000e-04 9.992e-01],2,[4.00e-04 5.00e-04 9.99e-01],"{'busukkan': 'rot', 'dasar': 'dasar', 'sapi': 'sapi', 'iman': 'iman', 'say': 'ngomong', 'nama': 'ngaran', 'fitnah': 'fitnah'}",6.02,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[1.700e-03 9.974e-01 9.000e-04],1,[2.000e-03 9.972e-01 8.000e-04],"{'akuisisi': 'akuisisi', 'bri': 'bri'}",2.02,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kaleuwihan milikna adalah kita bébas memilih jenis dan jumlah bakso yang kita inginkan,0.9314777255058289,0,[9.984e-01 1.200e-03 4.000e-04],0,[9.975e-01 2.100e-03 4.000e-04],"{'nya': 'milikna', 'kelebihan': 'kaleuwihan', 'bakso': 'bakso', 'bebas': 'bébas'}",2.68,,,,
