label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile abdi mau ke puskesmes trus piye mau pintonan kartu,0.914824366569519,1,[1.023e-01 8.904e-01 6.000e-04 2.800e-03 4.000e-03],1,[0.1932 0.7928 0.0013 0.004  0.0088],"{'Saya': 'abdi', 'tunjukkan': 'pintonan'}",1.5481,0.7772727272727272,0.6295454545454545,0.9335261156613176,1.581034318181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of atlit henteu duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa sreg disini tp atlit sendiri kurang Henteu acan rengse bebenah eh salah satu stadion dirusak karna timnya main What a,0.9059616923332214,1,[2.580e-02 9.712e-01 4.000e-04 4.000e-04 2.200e-03],1,[5.000e-02 9.404e-01 4.000e-04 1.200e-03 7.900e-03],"{'Atlit': 'atlit', 'gak': 'henteu', 'nyaman': 'sreg', 'beres': 'rengse', 'Belum': 'Henteu acan'}",2.8073,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Waleran di sebut gak salah hidungnya tambah gede toko sorban kali,0.3711434304714203,1,[6.200e-03 9.618e-01 6.000e-04 7.800e-03 2.360e-02],1,[9.500e-03 9.756e-01 3.000e-04 3.300e-03 1.140e-02],{'Ngabalin': 'Waleran'},0.7358,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Kiriman tb sudah diterima ya Terima kasih telah mercayakeun dan menggunakan layanan kami,0.8124244809150696,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0032 0.0074 0.0044 0.0011 0.9838],"{'tsb': 'tb', 'mempercayakan': 'mercayakeun'}",3.0833,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli dimana mungkin di hari ini guha merasa pisan pisan Makasih makasih makasih makasih,0.8987197875976562,4,[4.500e-03 4.000e-04 1.130e-02 4.000e-04 9.835e-01],4,[3.700e-03 1.600e-03 3.800e-03 3.000e-04 9.906e-01],"{'gua': 'guha', 'sangatsangat': 'pisan pisan'}",0.6147,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti pulang kampung naik kereta kan stasiun seuneu juga bagus ber AC 4 tahun yg copet byk calon,0.9408869743347168,1,[3.900e-03 9.927e-01 3.000e-04 6.000e-04 2.400e-03],1,[6.500e-03 9.904e-01 2.000e-04 9.000e-04 2.100e-03],"{'copetnyaaahh': 'copet', 'calonyaaahh': 'calon', 'apinya': 'seuneu'}",3.6512,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],diajar agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.9506353139877319,1,[1.100e-03 9.958e-01 2.000e-04 1.700e-03 1.200e-03],1,[1.800e-03 9.934e-01 3.000e-04 1.700e-03 2.700e-03],"{'belajar': 'diajar', 'jd': 'jd'}",2.5036,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[2.000e-03 1.300e-03 1.100e-03 9.000e-04 9.948e-01],4,[2.100e-03 8.000e-04 1.800e-03 8.000e-04 9.945e-01],{'Hepibesdey': 'Hepibesdey'},2.0712,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3463 0.6344 0.0007 0.0108 0.0077],1,[0.3463 0.6344 0.0007 0.0108 0.0077],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0014 0.006  0.0013 0.9879 0.0034],3,[0.0014 0.006  0.0013 0.9879 0.0034],,0.04,,,,
