label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR jaringannya mort Oui Pas bisa ouvert mobile jkn je mau ke centre de santé ensuite pitié mau tunjukkan carte l'électronique kecewa,0.5303454399108887,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.0641 0.9295 0.0013 0.0035 0.0016],"{'Saya': 'je', 'piye': 'pitié', 'jkn': 'jkn', 'dibuka': 'ouvert', 'USERNAME': ""NOM D'UTILISATEUR"", 'ya': 'Oui', 'trus': 'ensuite', 'puskesmes': 'centre de santé', 'elektoniknya': ""l'électronique"", 'mati': 'mort', 'kartu': 'carte', 'Tidak': 'Pas'}",8.64,0.759090909090909,0.4681818181818182,0.8150971576571464,11.996818181818183
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ce aimer une cercle de stupidité athlète non pris en charge l'argent buat nettoyer ini itu laisser athlète yang viens dari luar de campagne bisa nyaman disini tp athlète sendiri kurang gizi Pas encore terminé nettoyer euh salah satu stadion altéré supporter karna son équipe athlète jouer mal Quel une imbécile,0.7520484328269958,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],0,[0.7159 0.0846 0.0252 0.022  0.1522],"{'gak': 'non', 'stupidity': 'stupidité', 'diurusin': 'pris en charge', 'beres': 'terminé', 'moron': 'imbécile', 'duitnya': ""l'argent"", 'of': 'de', 'Atlit': 'athlète', 'a': 'une', 'Belum': 'Pas encore', 'circle': 'cercle', 'It': 'Ce', 'bebenah': 'nettoyer', 'What': 'Quel', 'atlit': 'athlète', 'biar': 'laisser', 'jelek': 'mal', 'main': 'jouer', 'dirusak': 'altéré', 'negri': 'de campagne', 'dateng': 'viens', 'timnya': 'son équipe', 'eh': 'euh', 'like': 'aimer'}",14.9,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut tokoh gak salah c'est ça hidungnya tambah gede plus tard magasin turban temps Oui,0.5328243374824524,1,[0.0124 0.9455 0.0029 0.0225 0.0167],4,[0.0095 0.0067 0.0028 0.0023 0.9787],"{'USERNAME': ""NOM D'UTILISATEUR"", 'Ngabalin': 'Répondre', 'kali': 'temps', 'toko': 'magasin', 'ntar': 'plus tard', 'sorban': 'turban', 'ya': 'Oui', 'tuh': ""c'est ça""}",10.89,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOM D'UTILISATEUR sûr Siang Ami Poster Des postes tsb sudah accepté Oui Ami J'accepte amour telah confier dan menggunakan layanan kami URL,0.6415746212005615,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0139 0.0121 0.006  0.0025 0.9654],"{'Pos': 'Poster', 'Kiriman': 'Des postes', 'Sahabat': 'Ami', 'diterima': 'accepté', 'sahabat': 'Ami', 'Terima': ""J'accepte"", 'ya': 'Oui', 'URL': 'URL', 'USERNAME': ""NOM D'UTILISATEUR"", 'Selamat': 'sûr', 'kasih': 'amour', 'mempercayakan': 'confier'}",10.63,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dans hari ini Ouais tepat di Date 23 juillet où mungkin di hari ini la grotte merasa sangatsangat special Makasih maman Merci oua Merci grand-père Merci URL,0.6565072536468506,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.0187 0.005  0.0257 0.002  0.9487],"{'yap': 'Ouais', 'dimana': 'où', 'gua': 'la grotte', 'juli': 'juillet', 'mamih': 'maman', 'tanggal': 'Date', 'uwa': 'oua', 'URL': 'URL', '23': '23', 'Di': 'Dans', 'makasih': 'Merci', 'kakek': 'grand-père'}",9.6,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pour yang a crié a crié changement Président comment rentrer chez soi village naik former api bien kan stasiun former former le feu juga bien bre climatisation semua essayer 4 tahun lequel lalu banyak copetnyaaahh byk candidat,0.6341661214828491,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[1.010e-02 9.867e-01 5.000e-04 2.000e-03 7.000e-04],"{'presiden': 'Président', '4': '4', 'coba': 'essayer', 'AC': 'climatisation', 'bagus': 'bien', 'calonyaaahh': 'candidat', 'byk': 'byk', 'gimana': 'comment', 'yg': 'lequel', 'ber': 'bre', 'ganti': 'changement', 'kampung': 'village', 'Buat': 'Pour', 'kereta': 'former', 'teriak': 'a crié', 'pulang': 'rentrer chez soi', 'apinya': 'le feu'}",11.61,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],étude religion lequel achevé jd Nan se réconcilier dalam la vie Est un saja disebut2 composer le coran ensuite lu mau jelek2in Est un Bisa baca Al Quran ga URL,0.5974137187004089,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[0.0125 0.9796 0.0021 0.0025 0.0033],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'la vie', 'belajar': 'étude', 'Isa': 'Est un', 'agama': 'religion', 'URL': 'URL', 'tuntas': 'achevé', 'dialquran': 'composer le coran', 'trus': 'ensuite', 'ngarang': 'se réconcilier', 'yg': 'lequel', 'jd': 'jd', 'alquran': 'Al Quran', 'nga': 'Nan'}",9.97,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang âge jadi personnel yang jauh lebih baik avec un peu de chance apa yang di se réaliser dan langgeng sama NOM D'UTILISATEUR,0.8339031934738159,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[1.600e-03 1.800e-03 7.900e-03 8.000e-04 9.879e-01],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': ""NOM D'UTILISATEUR"", 'pribadi': 'personnel', 'semoga': 'avec un peu de chance', 'umur': 'âge', 'terwujud': 'se réaliser'}",7.56,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,0.04,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.5158 0.0017 0.1019 0.2478 0.1327],0,[0.5158 0.0017 0.1019 0.2478 0.1327],,0.05,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,1,[0.3056 0.4933 0.0112 0.0165 0.1734],1,[0.3056 0.4933 0.0112 0.0165 0.1734],,0.04,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah l'essentiel est Merci kamu Déjà mau sélectionner aku jadi chapelle kamu Merci Déjà croyez cher dan patient nm aku je cher sama kamu avec un peu de chance kita toujours jusqu'à ce que Date 25 di bulan2 berikutnya seterusnya yaa Pardon aku belom bisa jadi apa yang kamu idamkan mais i try ce,0.8369969129562378,2,[1.600e-03 6.000e-04 9.942e-01 1.500e-03 2.100e-03],4,[0.1441 0.0216 0.18   0.0073 0.6469],"{'sayang': 'cher', 'Aku': 'je', 'semoga': 'avec un peu de chance', 'makasih': 'Merci', 'it': 'ce', 'udh': 'Déjà', 'kapel': 'chapelle', 'bulan2': 'bulan2', 'pilih': 'sélectionner', 'sabar': 'patient', 'pokoknya': ""l'essentiel est"", 'langgeng': 'toujours', 'sampe': ""jusqu'à ce que"", 'sm': 'nm', '25': '25', 'tgl': 'Date', 'percaya': 'croyez', 'but': 'mais', 'Maaf': 'Pardon'}",14.17,,,,
