label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE jaringannya mati sì Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piè mau mostrare carta elektoniknya kecewa,0.8853857517242432,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[0.1223 0.8582 0.001  0.0169 0.0016],"{'piye': 'piè', 'tunjukkan': 'mostrare', 'USERNAME': 'NOME UTENTE', 'ya': 'sì', 'kartu': 'carta', 'jkn': 'jkn'}",5.93,0.7022727272727273,0.4159090909090909,0.9073414862155914,6.556318181818181
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Risposta di sebut figura gak salah tuh Il suo naso tambah grande dopo negozio sorban volta sì,0.8915683031082153,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[0.0033 0.9746 0.0019 0.0017 0.0185],"{'Koq': 'Koq', 'Ngabalin': 'Risposta', 'ya': 'sì', 'gede': 'grande', 'hidungnya': 'Il suo naso', 'ntar': 'dopo', 'toko': 'negozio', 'kali': 'volta', 'tokoh': 'figura'}",6.66,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sicuro Siang Sahabat Pos Messaggi tsb sudah accettato ya sahabat Terima amore telah affidare dan menggunakan servizio kami URL,0.7924652099609375,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],1,[0.0123 0.5054 0.0066 0.006  0.4696],"{'mempercayakan': 'affidare', 'Selamat': 'sicuro', 'Kiriman': 'Messaggi', 'diterima': 'accettato', 'kasih': 'amore', 'layanan': 'servizio'}",5.81,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini Sì tepat di tanggal 23 luglio dove mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9122605919837952,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[0.0033 0.0009 0.1286 0.0012 0.8658],"{'yap': 'Sì', 'URL': 'URL', 'dimana': 'dove', 'uwa': 'uwa', 'juli': 'luglio', '23': '23'}",5.86,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang gridò gridò ganti Presidente gimana pulang kampung naik treno fuoco Buona kan stazione treno treno apinya juga Buona ber AC semua Tentativo 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.8389444351196289,1,[0.0082 0.9652 0.0013 0.0017 0.0235],1,[0.0135 0.8107 0.0028 0.0042 0.1689],"{'bagus': 'Buona', 'teriak': 'gridò', 'coba': 'Tentativo', 'presiden': 'Presidente', 'stasiun': 'stazione', '4': '4', 'kereta': 'treno', 'api': 'fuoco'}",7.1,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama quale tuntas jd No trucco dalam hidup È un saja disebut2 dialquran trus l mau jelek2in È un Bisa baca alquran ga URL,0.8364046812057495,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[3.470e-02 9.584e-01 8.000e-04 4.100e-03 1.900e-03],"{'lu': 'l', 'jelek2in': 'jelek2in', 'yg': 'quale', 'disebut2': 'disebut2', 'Isa': 'È un', 'ngarang': 'trucco', 'nga': 'No', 'URL': 'URL'}",6.34,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOME UTENTE panjang umur jadi pribadi yang jauh lebih baik fiduciosamente apa yang di terwujud dan langgeng sama NOME UTENTE,0.9074375033378601,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[0.0013 0.0012 0.0069 0.0013 0.9894],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'fiduciosamente', 'USERNAME': 'NOME UTENTE'}",5.08,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,0.02,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian mangiare sahur Ah aprire youtube nonton proses bedah dentoalveolare ga sanggup mangiare chiudere laptop Non importa mangiare appena dulu mangiare sambil gradi gradi an,0.7228302955627441,3,[0.3844 0.0035 0.0073 0.5991 0.0057],0,[0.4737 0.2695 0.0028 0.0066 0.2473],"{'deg': 'gradi', 'buka': 'aprire', 'nutup': 'chiudere', 'sahur': 'sahur', 'aja': 'appena', 'Udahlah': 'Non importa', 'ah': 'Ah', 'makan': 'mangiare', 'dentoalveolar': 'dentoalveolare'}",9.85,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,2,[0.1083 0.113  0.4029 0.0057 0.3702],2,[0.1083 0.113  0.4029 0.0057 0.3702],,0.02,,,,
