label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau show kartu elektoniknya kecewa,0.9838050603866577,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[5.970e-02 9.238e-01 9.000e-04 1.450e-02 1.200e-03],"{'piye': 'piye', 'tunjukkan': 'show', 'USERNAME': 'USERNAME'}",11.37,0.7022727272727273,0.5590909090909091,0.9545868161049756,6.681204545454546
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,0.27,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut tokoh gak salah tuh hidungnya tambah big ntar toko sorban kali yes,0.9826855659484863,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[0.0017 0.9883 0.001  0.0032 0.0058],"{'Koq': 'Koq', 'Ngabalin': 'Answer', 'ya': 'yes', 'gede': 'big'}",9.95,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME safe Siang Sahabat Pos Posts tsb sudah diterima ya sahabat Terima kasih telah entrust dan menggunakan layanan kami URL,0.9139318466186523,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],1,[0.03   0.5255 0.0068 0.0109 0.4268],"{'mempercayakan': 'entrust', 'Selamat': 'safe', 'Kiriman': 'Posts'}",5.91,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yep tepat di tanggal 23 juli where mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9620913863182068,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[0.0052 0.001  0.1561 0.0014 0.8364],"{'yap': 'yep', 'URL': 'URL', 'dimana': 'where'}",8.36,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang shouted shouted ganti President gimana pulang kampung naik kereta api good kan stasiun kereta kereta apinya juga good ber AC semua try 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.870560884475708,1,[0.0082 0.9652 0.0013 0.0017 0.0235],1,[0.0176 0.5894 0.0028 0.0062 0.384 ],"{'bagus': 'good', 'teriak': 'shouted', 'coba': 'try', 'presiden': 'President'}",6.97,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama which tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.9848932027816772,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[0.0139 0.964  0.0011 0.0179 0.0032],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'yg': 'which', 'disebut2': 'disebut2'}",7.18,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[0.0013 0.0012 0.0072 0.0026 0.9876],{'Hepibesdey': 'Hepibesdey'},10.03,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,0.05,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,0.03,,,,
