text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagne sudah Fini bukan berati habis pula upaya mengerek niveau kedipilihan elektabilitas,0.8482029438018799,1,[0.0768 0.8079 0.1153],2,[0.243 0.251 0.506],"{'kampanye': 'campagne', 'tingkat': 'niveau', 'selesai': 'Fini'}",9.17,0.9,0.8206349206349206,0.8812746466625304,17.277023809523808
tidak enak,2,tidak joli,0.6313154101371765,2,[0.3282 0.0077 0.664 ],2,[0.4858 0.0082 0.506 ],{'enak': 'agréable'},7.44,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,le restaurant ini menawarkan makanan sunda kami memesan ayam frire kangkung sayur asam poisson gurame frire poisson brûler riz frire karedok tahu tempe riz blanche riz rouge etc minuman yang mereka offre juga cukup variatif rasa makanan joli dan harga peu coûteux kami 9 mature dan 5 anak kecil hanya menghabiskan,0.7403974533081055,0,[0.992  0.0036 0.0044],0,[0.9752 0.0095 0.0154],"{'murah': 'peu coûteux', 'enak': 'joli', '9': '9', '5': '5', 'merah': 'rouge', 'restoran': 'le restaurant', 'etc': 'etc', 'putih': 'blanche', 'nasi': 'riz', 'bakar': 'brûler', 'tawarkan': 'offre', 'dewasa': 'mature', 'ikan': 'poisson', 'goreng': 'frire'}",17.58,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di alun alun masakan domaine ini cukup terkenal dengan kepala poisson kakap de gueule biasa saya pesan nasi bungkus domaine berisikan rendu ayam populaire dan perkedel portion banyak dan remplissage,0.8248311877250671,0,[0.9961 0.002  0.0019],0,[0.9913 0.0057 0.003 ],"{'mengenyangkan': 'remplissage', 'ikan': 'poisson', 'gule': 'de gueule', 'porsi': 'portion', 'rendang': 'rendu', 'lokasi': 'emplacement', 'pop': 'populaire', 'padang': 'champ'}",13.82,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment bejad kader gerindra yang anggota dprd agressé anak smp personnes harus intelligent faire la fête mana yang harus di tengelamkan di 2019,0.8587011098861694,2,[0.0119 0.0907 0.8974],1,[0.0334 0.8332 0.1335],"{'betapa': 'comment', 'partai': 'faire la fête', 'rakyat': 'gens', 'mencabuli': 'agressé', 'cerdas': 'intelligent'}",12.82,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Rue kebon Kawung sebelah kanan seberang station kota bandung harga makanan dan boire nya sangat abordable ada live musik juga dan kalau chanceux anda akan bertemu dengan beurk dewa19 di tempat ini,0.9370790719985962,0,[0.9943 0.004  0.0017],0,[0.995 0.003 0.002],"{'terjangkau': 'abordable', 'beruntung': 'chanceux', 'yuke': 'beurk', 'bistro': 'bistro', 'stasiun': 'station', 'jalan': 'Rue', 'minuman': 'boisson', 'kawung': 'Kawung'}",15.39,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar le sien étroit tidak ada tempat menyimpan des biens malah menambah des biens by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.8781581521034241,2,[0.0123 0.0089 0.9787],2,[0.008  0.0114 0.9805],"{'sempit': 'étroit', 'barang': 'des biens', 'uchiwa': 'uchiwa', 'nya': 'le sien'}",13.95,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin emplacement le sien strategis pertama masuk dikasih senyuman sucré sama Mademoiselle yang amical di situ pun saya memesan chiken gril es thai tea dan super duper la glace cream joli saya aimer,0.9096999168395996,0,[0.9964 0.0015 0.0021],0,[0.9909 0.0028 0.0063],"{'suka': 'aimer', 'enak': 'joli', 'ramah': 'amical', 'grill': 'gril', 'ice': 'la glace', 'nya': 'le sien', 'mbak': 'Mademoiselle', 'letak': 'emplacement', 'manis': 'sucré'}",13.26,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan la religion buddha la religion itu saja tidak punya tuhan la religion sesat itu,0.8166075348854065,2,[0.0084 0.0056 0.9861],2,[0.0159 0.0045 0.9796],{'agama': 'la religion'},8.89,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa rekomendasi karena joli rasanya yaitu terong goreng di sini saya baru bisa profitez terong yang diolah sehingga terasa délicieux,0.941717267036438,0,[0.9945 0.0033 0.0022],0,[0.9933 0.0026 0.004 ],"{'menikmati': 'profitez', 'lezat': 'délicieux', 'suka': 'aimer', 'enak': 'joli'}",10.64,,,,
