text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort mengerek niveau kedipilihan éligibilité,0.897381603717804,1,[7.500e-03 9.916e-01 9.000e-04],0,[0.522  0.4343 0.0437],"{'elektabilitas': 'éligibilité', 'upaya': 'effort', 'tingkat': 'niveau'}",9.23,0.9436507936507936,0.8801587301587301,0.8761429519880386,14.217936507936507
tidak enak,2,tidak agréable,0.7117601633071899,2,[1.900e-03 5.000e-04 9.975e-01],2,[2.50e-03 5.00e-04 9.97e-01],{'enak': 'agréable'},4.81,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan aliments sunda kami memesan ayam goreng kangkung sayur acide poisson gurame goreng poisson bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc boisson yang mereka offrir juga cukup variante rasa aliments joli dan le prix peu coûteux kami 9 mature dan 5 enfant kecil hanya épuiser,0.8313229084014893,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9872 0.0073 0.0055],"{'enak': 'agréable', 'makanan': 'aliments', 'harga': 'le prix', 'menghabiskan': 'épuiser', 'murah': 'peu coûteux', 'variatif': 'variante', 'minuman': 'boisson', 'restoran': 'le restaurant', 'asam': 'acide', 'tawarkan': 'offrir', '5': '5', 'dewasa': 'mature', 'anak': 'enfant', 'ikan': 'poisson'}",14.92,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di alun alun masakan champ ini cukup célèbre dengan kepala ikan kakap gule biasa saya un message nasi bungkus champ berisikan rendu ayam pop dan Gâteaux portion banyak dan remplissage,0.8291430473327637,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.978e-01 1.500e-03 7.000e-04],"{'mengenyangkan': 'remplissage', 'perkedel': 'Gâteaux', 'porsi': 'portion', 'lokasi': 'lieu', 'terkenal': 'célèbre', 'padang': 'domaine', 'rendang': 'rendu', 'pesan': 'un message'}",13.3,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé kader gerindra yang anggota dprd mencabuli anak smp personnes harus cerdas fête mana yang harus di noyer di 2019,0.8607528209686279,2,[0.0014 0.0011 0.9975],2,[0.0086 0.0444 0.947 ],"{'partai': 'faire la fête', 'betapa': 'comment', 'tengelamkan': 'noyer', 'bejad': 'dépravé', 'rakyat': 'personnes'}",8.84,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung le prix aliments dan boisson le sien sangat abordable ada habitent musique juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9059618711471558,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.967e-01 2.900e-03 5.000e-04],"{'nya': 'le sien', 'minuman': 'boire', 'terjangkau': 'abordable', 'live': 'habitent', 'musik': 'la musique', 'makanan': 'aliments', 'harga': 'le prix', 'dewa19': 'dewa19'}",10.15,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle nya étroit tidak ada tempat menyimpan des biens malah menambah des biens par the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.899865448474884,2,[1.200e-03 6.000e-04 9.983e-01],2,[0.0056 0.0047 0.9897],"{'kipas2': 'kipas2', 'by': 'par', 'barang': 'des biens', 'sempit': 'étroit', 'kamar': 'salle'}",7.78,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin letak le sien stratégique pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan poulet grill es thai tea dan super duper glace cream agréable saya aimer,0.908118724822998,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.984e-01 1.000e-03 5.000e-04],"{'suka': 'aimer', 'duper': 'duper', 'enak': 'agréable', 'super': 'super', 'strategis': 'stratégique', 'nya': 'le sien', 'ice': 'glace', 'restauran': 'restaurant', 'chiken': 'poulet'}",12.95,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha la religion itu saja tidak punya tuhan religion pervers itu,0.8133955001831055,2,[5.000e-04 2.000e-04 9.993e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'sesat': 'pervers', 'agama': 'religion'}",8.65,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa recommandation karena enak rasanya yaitu terong frire di sini saya baru bisa menikmati terong yang diolah sehingga terasa délicieuse,0.9489514827728271,0,[0.9701 0.0127 0.0171],0,[9.986e-01 8.000e-04 5.000e-04],"{'lezat': 'délicieuse', 'rekomendasi': 'recommandation', 'suka': 'aimer', 'goreng': 'frire'}",8.16,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya de l'argent mebel lagi melihat muka ibu dikaca sudah aidé tidak terima kasih base voleur,0.9385512471199036,2,[1.000e-03 3.000e-04 9.987e-01],2,[7.000e-04 2.000e-04 9.991e-01],"{'dibantu': 'aidé', 'maling': 'voleur', 'uang': ""de l'argent"", 'dasar': 'base'}",7.43,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,trouver sampai yang komentar di yutub pakai sale begitu yang mengajarkan siapa dah triste,0.7922797203063965,2,[3.000e-04 2.300e-03 9.974e-01],2,[0.004  0.0245 0.9714],"{'sedih': 'triste', 'kotor': 'sale', 'menemukan': 'trouver'}",6.72,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam monde perdagangan,0.8863749504089355,2,[0.0023 0.009  0.9887],2,[0.0023 0.0098 0.9879],{'dunia': 'monde'},5.29,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang calomnie bicara Foi base akun vache yang takut kehilangan kursi cawapres prabowo makanya pourrir Nom ahy dan dire,0.8127378821372986,2,[4.000e-04 4.000e-04 9.992e-01],2,[0.0052 0.0323 0.9625],"{'busukkan': 'pourrir', 'dasar': 'base', 'sapi': 'vache', 'iman': 'Foi', 'say': 'dire', 'nama': 'Nom', 'fitnah': 'calomnie'}",10.19,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630655407905579,1,[1.700e-03 9.974e-01 9.000e-04],1,[0.0073 0.9914 0.0013],"{'akuisisi': 'acquisition', 'bri': 'petit-déjeuner'}",6.16,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan boulette de viande le sien sangat beragam dan avantages le sien adalah kita libre memilih jenis dan jumlah boulette de viande yang kita inginkan,0.6222418546676636,0,[9.984e-01 1.200e-03 4.000e-04],0,[0.9656 0.0296 0.0048],"{'nya': 'le sien', 'kelebihan': 'avantages', 'bakso': 'boulette de viande', 'bebas': 'libre'}",9.22,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang sindir habitant zaman now bergantung pada gouvernement tidak jelas très,0.888502299785614,2,[4.000e-04 2.000e-04 9.994e-01],2,[0.001  0.0019 0.9971],"{'banget': 'très', 'pemerintah': 'gouvernement', 'warga': 'habitant', 'modalin': 'modal'}",8.53,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa le sien sangat dorloter pengunjung dengan atmosphère pedesaan banyak le sien menambang fraîcheur di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.8991156816482544,0,[0.9973 0.0011 0.0016],0,[0.9945 0.0031 0.0023],"{'kesejukan': 'fraîcheur', 'nya': 'le sien', 'memanjakan': 'dorloter', 'suasana': 'atmosphère'}",8.46,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire lgbt homosexuel homo dan lesbian dari avance la terre ini ancaman terbesar untuk gens manusia dibumi jika la gauche manusia akan punah,0.8567086458206177,2,[6.00e-04 4.00e-04 9.99e-01],2,[0.001  0.0019 0.9971],"{'dibiarkan': 'la gauche', 'gay': 'homosexuel', 'muka': 'avance', 'musnahkan': 'détruire', 'umat': 'gens', 'bumi': 'la terre'}",9.83,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choix menu khas bakso bakso rawit dan bakso granat yang pedas dan le potage iga le sien constant dengan banyak choix boisson yang saya aimer adalah rainbow gelée,0.8036155700683594,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.982e-01 1.100e-03 7.000e-04],"{'jely': 'gelée', 'suka': 'aimer', 'mantap': 'constant', 'nya': 'le sien', 'sop': 'soupe', 'minuman': 'boisson', 'pilihan': 'choix'}",9.84,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,assiette kaleng gelas kaleng aliments rumahan glace cincau dan yang le plus important calmar masak le noir yang tak vaincu oleh loger manger di mana pun manger ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan le prix yang sangat amical poche,0.9252535104751587,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.974e-01 1.900e-03 7.000e-04],"{'kantong': 'poche', 'harga': 'le prix', 'terkalahkan': 'vaincu', 'piring': 'assiette', 'makanan': 'aliments', 'hitam': 'le noir', 'rumah': 'loger', 'makan': 'manger', 'ramah': 'amical', 'terpenting': 'le plus important', 'cumi': 'calmar', 'es': 'glace', 'ala': 'ala'}",15.67,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos tertarik melihat boire dengan aromanis diatas le sien dan kue magnifique lainnya tempat le sien di lantai 3 mayfair building jangan sampai aussi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat le sien kata yang terlintas adalah sucré mulai dari décor dan Brouillon yang appliqué sampai menu makanan le sien,0.8848400115966797,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.995  0.0026 0.0024],"{'manis': 'sucré', 'konsep': 'Brouillon', 'dekorasi': 'décor', 'rekomendasi': 'recommandation', 'nya': 'le sien', 'kelewat': 'aussi', 'minuman': 'boisson', 'cantik': 'magnifique', 'diterapkan': 'appliqué'}",13.17,,,,
senang nya pakai kartu,0,senang nya pakai carte,0.8117045164108276,0,[0.9967 0.0022 0.0011],0,[0.9906 0.0059 0.0035],{'kartu': 'carte'},4.96,,,,
trans corp kembali berniat membuka transmart,1,trans société kembali berniat ouvrir transmart,0.6903502941131592,1,[0.0072 0.9914 0.0013],1,[0.0016 0.9957 0.0027],"{'corp': 'société', 'membuka': 'ouvrir'}",6.17,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 million,0.819383978843689,1,[3.500e-03 9.958e-01 7.000e-04],1,[0.0273 0.9692 0.0035],"{'juta': 'million', 'netmediatama': 'netmediatama'}",7.78,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,je bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja étrange,0.9712063670158386,2,[7.000e-04 2.000e-04 9.991e-01],2,[4.000e-04 2.000e-04 9.993e-01],"{'aneh': 'étrange', 'muji': 'muji', 'gue': 'je'}",7.92,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain le sien pixels 3 sih biasa saja tapi iklan le sien ini bien très sampai bikin des biens le sien jadi terlihat wah très,0.7282413244247437,0,[0.9976 0.001  0.0014],0,[0.9913 0.0045 0.0041],"{'banget': 'très', 'barang': 'des biens', 'nya': 'le sien', 'pixel': 'pixels', 'bagus': 'bien'}",9.38,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik aliments le sien banyak ragam boisson dan aliments khas sunda yang rarement dijumpai di luar ternyata ada di sini,0.8748361468315125,0,[9.988e-01 9.000e-04 3.000e-04],0,[0.9959 0.0031 0.001 ],"{'makanan': 'aliments', 'nya': 'le sien', 'minuman': 'boisson', 'jarang': 'rare'}",8.38,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampère benhil pegawai judes banyak asap cigarette sale ini cabang ampère yang paling décevant,0.6486050486564636,2,[4.000e-04 3.000e-04 9.993e-01],2,[0.1172 0.0131 0.8697],"{'mengecewakan': 'décevant', 'rokok': 'cigarette', 'ampera': 'ampère', 'kotor': 'sale'}",8.58,,,,
salut,0,saluer,0.5556067228317261,0,[0.996  0.002  0.0019],0,[0.4731 0.3061 0.2209],{'salut': 'saluer'},6.27,,,,
