text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kempen sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas,0.9622325897216797,1,[0.0768 0.8079 0.1153],1,[0.0518 0.8328 0.1154],{'kampanye': 'kempen'},5.38,0.9,0.8587301587301587,0.9768949351613484,8.839873015873016
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.3282 0.0077 0.664 ],2,[0.4013 0.0077 0.591 ],{'enak': 'bagus'},4.74,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minuman yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9854905605316162,0,[0.992  0.0036 0.0044],0,[0.9906 0.0044 0.005 ],"{'murah': 'murah', 'enak': 'bagus', '9': '9', '5': '5', 'merah': 'merah', 'restoran': 'restoran', 'etc': 'dan lain-lain'}",7.16,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel bahagian banyak dan pengisian,0.9918104410171509,0,[0.9961 0.002  0.0019],0,[0.9709 0.0198 0.0092],"{'mengenyangkan': 'pengisian', 'ikan': 'ikan', 'gule': 'gule', 'porsi': 'bahagian'}",6.25,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas pesta mana yang harus di tengelamkan di 2019,0.9856841564178467,2,[0.0119 0.0907 0.8974],2,[0.0193 0.3159 0.6648],"{'betapa': 'bagaimana', 'partai': 'pesta'}",5.79,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat mampu milik ada live musik juga dan kalau bertuah anda akan bertemu dengan yuk dewa19 di tempat ini,0.9860892295837402,0,[0.9943 0.004  0.0017],0,[0.9933 0.0049 0.0019],"{'terjangkau': 'mampu milik', 'beruntung': 'bertuah', 'yuke': 'yuk', 'bistro': 'bistro'}",8.09,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,1.0,2,[0.0123 0.0089 0.9787],2,[0.0085 0.008  0.9835],"{'sempit': 'sempit', 'barang': 'barang'}",5.64,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang mesra di situ pun saya memesan chiken pemanggang es thai tea dan super duper ice cream bagus saya suka,0.9738517999649048,0,[0.9964 0.0015 0.0021],0,[0.9959 0.002  0.0021],"{'suka': 'suka', 'enak': 'bagus', 'ramah': 'mesra', 'grill': 'pemanggang'}",8.03,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0084 0.0056 0.9861],2,[0.0103 0.0049 0.9848],{'agama': 'agama'},5.49,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa nikmatilah terong yang diolah sehingga terasa sedap,0.9914356470108032,0,[0.9945 0.0033 0.0022],0,[0.9946 0.0022 0.0032],"{'menikmati': 'nikmatilah', 'lezat': 'sedap'}",5.9,,,,
