label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,il network mati No bisa ha aperto mobile io mau ke puskesmes trus piè mau mostrare kartu,0.6942074298858643,1,[1.023e-01 8.904e-01 6.000e-04 2.800e-03 4.000e-03],1,[0.464  0.5021 0.0022 0.0149 0.0169],"{'Saya': 'io', 'tunjukkan': 'mostrare', 'Tidak': 'No', 'piye': 'piè', 'dibuka': 'ha aperto', 'jaringannya': 'il network'}",3.951,0.7772727272727272,0.5704545454545454,0.8289839655838229,3.0954788636363633
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",come un circle of atleta No i soldi buat pulire ini itu biar atleta yang venire dari luar nazione bisa comodo disini tp atleta sendiri kurang Non ancora fatto pulire eh salah satu stadion manomesso karna timnya main che cosa un,0.7233835458755493,1,[2.580e-02 9.712e-01 4.000e-04 4.000e-04 2.200e-03],1,[0.3636 0.6208 0.0014 0.0015 0.0127],"{'Atlit': 'atleta', 'gak': 'No', 'nyaman': 'comodo', 'beres': 'fatto', 'Belum': 'Non ancora', 'dirusak': 'manomesso', 'bebenah': 'pulire', 'atlit': 'atleta', 'dateng': 'venire', 'like': 'come', 'What': 'che cosa', 'duitnya': 'i soldi', 'negri': 'nazione', 'a': 'un'}",5.6782,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Risposta di sebut gak sbagliato Il suo naso tambah gede negozio turbante kali,0.3123027980327606,1,[6.200e-03 9.618e-01 6.000e-04 7.800e-03 2.360e-02],1,[1.730e-02 9.729e-01 3.000e-04 2.700e-03 6.800e-03],"{'Ngabalin': 'Risposta', 'hidungnya': 'Il suo naso', 'toko': 'negozio', 'sorban': 'turbante', 'salah': 'sbagliato'}",1.8942,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Pomeriggio Sahabat Kiriman tb sudah accettato sì Terima kasih telah affidare dan menggunakan servizio kami,0.7386804223060608,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0036 0.0045 0.0027 0.0013 0.9879],"{'tsb': 'tb', 'mempercayakan': 'affidare', 'diterima': 'accettato', 'Siang': 'Pomeriggio', 'layanan': 'servizio', 'ya': 'sì'}",2.5226,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 Luglio dove mungkin di hari ini grotta merasa molto molto Grazie Grazie Grazie Grazie,0.6382790207862854,4,[4.500e-03 4.000e-04 1.130e-02 4.000e-04 9.835e-01],4,[6.00e-03 3.50e-03 1.60e-03 9.00e-04 9.88e-01],"{'gua': 'grotta', 'sangatsangat': 'molto molto', 'Makasih': 'Grazie', 'dimana': 'dove', 'juli': 'Luglio', 'makasih': 'Grazie'}",1.8626,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Per yang grido grido modificare andare a casa kampung naik kereta kan stasiun il fuoco juga bagus ber AC 4 tahun quale borsaiolo byk candidato,0.6937262415885925,1,[3.900e-03 9.927e-01 3.000e-04 6.000e-04 2.400e-03],4,[0.0266 0.0034 0.0012 0.002  0.9667],"{'copetnyaaahh': 'borsaiolo', 'calonyaaahh': 'candidato', 'apinya': 'il fuoco', 'teriak': 'grido', 'byk': 'byk', 'ganti': 'modificare', 'yg': 'quale', 'pulang': 'andare a casa', 'Buat': 'Per'}",4.3558,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],studio religione quale tuntas jd no ngarang dalam È un saja disebut2 dialquran poi l mau jelek2in Bisa baca alquran,0.7125747799873352,1,[1.100e-03 9.958e-01 2.000e-04 1.700e-03 1.200e-03],1,[2.200e-03 9.911e-01 2.000e-04 2.700e-03 3.800e-03],"{'belajar': 'studio', 'jd': 'jd', 'lu': 'l', 'agama': 'religione', 'nga': 'no', 'trus': 'poi', 'Isa': 'È un', 'yg': 'quale'}",3.1634,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeek panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan per sempre sama,0.87221360206604,4,[2.000e-03 1.300e-03 1.100e-03 9.000e-04 9.948e-01],4,[3.800e-03 1.600e-03 1.000e-03 9.000e-04 9.927e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeek', 'langgeng': 'per sempre'}",3.0793,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3463 0.6344 0.0007 0.0108 0.0077],1,[0.3463 0.6344 0.0007 0.0108 0.0077],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0014 0.006  0.0013 0.9879 0.0034],3,[0.0014 0.006  0.0013 0.9879 0.0034],,0.03,,,,
