label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringan mati Ora bisa dibuka mobile aku mau ke puskesmes trus piye mau nuduhake kartu,0.8858643770217896,1,[0.0151 0.9116 0.0123 0.0499 0.0111],1,[0.0411 0.8149 0.0083 0.1257 0.0101],"{'mobile': 'mobile', 'jaringannya': 'jaringan', 'Saya': 'aku', 'Tidak': 'Ora', 'piye': 'piye', 'tunjukkan': 'nuduhake'}",3.7075,0.6454545454545455,0.375,0.9045789481564002,3.268967272727273
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0995 0.0994 0.0089 0.0277 0.7645],4,[0.0995 0.0994 0.0089 0.0277 0.7645],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Wangsulan di sebut gak salah irunge tambah gedhe toko sorban kali,0.38183680176734924,1,[0.1002 0.7372 0.0062 0.1125 0.0439],1,[0.0315 0.9107 0.0061 0.0268 0.0248],"{'salah': 'salah', 'hidungnya': 'irunge', 'gede': 'gedhe', 'Ngabalin': 'Wangsulan', 'sorban': 'sorban'}",5.6157,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],seneng Sore kanca Kiriman tsb sudah diterima ya wis Nampa tresna telah mempercayakan dan menggunakan layanan kami,0.7217487692832947,4,[0.0186 0.0157 0.0103 0.0062 0.9492],1,[0.0324 0.8317 0.0104 0.0204 0.105 ],"{'Selamat': 'seneng', 'Terima': 'Nampa', 'Sahabat': 'kanca', 'Siang': 'Sore', 'kasih': 'tresna', 'ya': 'ya wis'}",1.8433,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Ing hari ya wis tepat di tanggal 23 Juli ngendi mungkin di hari ini guwa merasa banget banget Matur nuwun makasih makasih makasih,0.857040286064148,4,[0.0999 0.0066 0.0238 0.0112 0.8586],0,[0.6071 0.0161 0.0237 0.1179 0.2352],"{'sangatsangat': 'banget banget', 'Makasih': 'Matur nuwun', 'dimana': 'ngendi', 'gua': 'guwa', 'juli': 'Juli', 'Di': 'Ing', 'yap': 'ya wis'}",3.3693,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Kanggo yang bengok-bengok bengok-bengok owah-owahan pulang desa naik kereta kan stasiun geni juga apik ber AC 4 tahun yg copetnyaaahh byk calon,0.8199305534362793,1,[0.0138 0.9443 0.0082 0.0168 0.0168],1,[0.0476 0.8823 0.0062 0.0221 0.0419],"{'teriak': 'bengok-bengok', 'ganti': 'owah-owahan', 'bagus': 'apik', 'apinya': 'geni', 'byk': 'byk', 'Buat': 'Kanggo', 'calonyaaahh': 'calon', 'AC': 'AC', 'kampung': 'desa'}",7.6698,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg rampung jd nga ngarang dalam Punika saja disebut2 nelpon quran banjur lu mau jelek2in Bisa maca alquran,0.8497797250747681,1,[0.0216 0.9109 0.0142 0.0184 0.0348],4,[0.2525 0.1328 0.0152 0.0367 0.5629],"{'dialquran': 'nelpon quran', 'trus': 'banjur', 'agama': 'agama', 'lu': 'lu', 'Isa': 'Punika', 'tuntas': 'rampung', 'baca': 'maca'}",4.4146,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih mugi-mugi apa yang di terwujud dan langgeng sama,0.9090974926948547,4,[0.0209 0.0213 0.0086 0.0066 0.9427],4,[0.0436 0.0175 0.009  0.0071 0.9228],"{'canteeeekk': 'canteeeekk', 'pribadi': 'pribadi', 'semoga': 'mugi-mugi'}",1.6343,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0704 0.6283 0.007  0.0207 0.2736],1,[0.0704 0.6283 0.007  0.0207 0.2736],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.653  0.1593 0.0231 0.0933 0.0713],0,[0.653  0.1593 0.0231 0.0933 0.0713],,0.02,,,,
