text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanyeu sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas,0.9715440273284912,1,[0.0768 0.8079 0.1153],1,[0.1121 0.7239 0.164 ],{'kampanye': 'kampanyeu'},4.88,0.9,0.8388888888888889,0.9696926464164067,9.347126984126986
tidak enak,2,tidak alus,0.815727949142456,2,[0.3282 0.0077 0.664 ],0,[0.6428 0.0096 0.3476],{'enak': 'alus'},4.39,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi Beureum jsb minuman yang mereka tawarkan juga cukup variatif rasa makanan alus dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9871770739555359,0,[0.992  0.0036 0.0044],0,[0.9794 0.0114 0.0093],"{'murah': 'murah', 'enak': 'alus', '9': '9', '5': '5', 'merah': 'Beureum', 'restoran': 'réstoran', 'etc': 'jsb'}",8.81,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala lauk kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.977931559085846,0,[0.9961 0.002  0.0019],0,[0.9913 0.0049 0.0038],"{'mengenyangkan': 'ngeusian', 'ikan': 'lauk', 'gule': 'gule', 'porsi': 'porsi'}",8.86,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas pihak mana yang harus di tengelamkan di 2019,0.981829047203064,2,[0.0119 0.0907 0.8974],2,[0.0303 0.3792 0.5904],"{'betapa': 'Kumaha', 'partai': 'pihak'}",5.56,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat affordable ada live musik juga dan kalau untung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9744900465011597,0,[0.9943 0.004  0.0017],0,[0.9937 0.0045 0.0018],"{'terjangkau': 'affordable', 'beruntung': 'untung', 'yuke': 'yuk', 'bistro': 'bistro'}",10.28,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya heureut tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9918738603591919,2,[0.0123 0.0089 0.9787],2,[0.0133 0.007  0.9797],"{'sempit': 'heureut', 'barang': 'barang'}",6.1,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang marahmay di situ pun saya memesan chiken hawu es thai tea dan super duper ice cream alus saya siga,0.9634532928466797,0,[0.9964 0.0015 0.0021],0,[0.9925 0.0046 0.0029],"{'suka': 'siga', 'enak': 'alus', 'ramah': 'marahmay', 'grill': 'hawu'}",6.42,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0084 0.0056 0.9861],2,[0.0103 0.0049 0.9848],{'agama': 'agama'},5.08,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa ngeunah,0.9916249513626099,0,[0.9945 0.0033 0.0022],0,[0.9923 0.0036 0.0041],"{'menikmati': 'ngarasakeun', 'lezat': 'ngeunah'}",5.72,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat sateuacanna ibu dikaca sudah ditulungan tidak terima kasih dasar maling,0.9911957383155823,2,[0.0101 0.0051 0.9848],2,[0.0521 0.0596 0.8882],"{'dibantu': 'ditulungan', 'muka': 'sateuacanna'}",5.44,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9753766655921936,2,[0.0048 0.0094 0.9858],2,[0.0063 0.0077 0.9859],{'kotor': 'kotor'},4.98,,,,
