text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort mengerek niveau choix elektabilitas,0.8502576351165771,1,[0.0159 0.972  0.0121],1,[0.1267 0.8433 0.0301],"{'upaya': 'effort', 'kedipilihan': 'choix', 'tingkat': 'niveau'}",1.6569,0.9412698412698413,0.8944444444444445,0.8687539600722847,2.714433015873016
tidak enak,2,tidak joli,0.6313154101371765,2,[6.800e-03 5.000e-04 9.927e-01],2,[2.780e-02 8.000e-04 9.714e-01],{'enak': 'joli'},0.9656,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan aliments sunda kami memesan poulet frire kangkung sayur asam poisson gurame frire poisson brûler nasi frire karedok tahu tempeh nasi putih nasi merah etc boire yang mereka offre juga cukup variante rasa aliments joli dan le prix peu coûteux kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.8272552490234375,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.983e-01 1.000e-03 6.000e-04],"{'variatif': 'variante', 'enak': 'joli', 'tawarkan': 'offre', 'harga': 'le prix', 'makanan': 'aliments', 'murah': 'peu coûteux', 'tempe': 'tempeh', 'bakar': 'brûler', 'goreng': 'frire', 'ikan': 'poisson', 'ayam': 'poulet', 'minuman': 'boire'}",5.1737,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di alun alun Cuisiner domaine ini cukup célèbre dengan tête poisson kakap gule biasa saya pesan nasi envelopper domaine berisikan rendang ayam pop dan perkedel porsi banyak dan remplissage,0.8365512490272522,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.968e-01 2.400e-03 8.000e-04],"{'terkenal': 'célèbre', 'padang': 'domaine', 'ikan': 'poisson', 'masakan': 'Cuisiner', 'kepala': 'tête', 'lokasi': 'emplacement', 'mengenyangkan': 'remplissage', 'bungkus': 'envelopper'}",2.8932,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa dépravé kader gerindra yang anggota dprd agressé enfant lycée rakyat harus cerdas partai mana yang harus di noyer di 2019,0.8514479398727417,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0015 0.0076 0.9909],"{'bejad': 'dépravé', 'smp': 'lycée', 'tengelamkan': 'noyer', 'anak': 'enfant', 'mencabuli': 'agressé'}",2.9518,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan jardin Kawung sebelah kanan de l'autre côté stasiun kota Bandung harga makanan dan minuman le sien sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan beurk dewa19 di tempat ini,0.9381823539733887,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.971e-01 2.000e-03 9.000e-04],"{'kawung': 'Kawung', 'yuke': 'beurk', 'kampiun': 'champion', 'bandung': 'Bandung', 'nya': 'le sien', 'seberang': ""de l'autre côté"", 'kebon': 'jardin'}",4.1775,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan des biens malah ajouter des biens by la way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9203817844390869,2,[2.600e-03 9.000e-04 9.966e-01],2,[2.20e-03 8.00e-04 9.97e-01],"{'barang': 'des biens', 'menambah': 'ajouter', 'the': 'la', 'uchiwa': 'uchiwa'}",1.8799,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak le sien stratégique pertama Entrer donné le sourire sucré sama mbak yang ramah di là pun saya memesan chiken grill es thai tea dan super duper ice cream joli saya suka,0.8987816572189331,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'manis': 'sucré', 'senyuman': 'le sourire', 'masuk': 'Entrer', 'situ': 'là', 'dikasih': 'donné', 'enak': 'joli', 'super': 'super', 'strategis': 'stratégique', 'nya': 'le sien'}",3.7182,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan la religion buddha la religion itu saja tidak punya tuhan la religion pervers itu,0.7960623502731323,2,[4.00e-04 5.00e-04 9.99e-01],2,[4.00e-04 6.00e-04 9.99e-01],"{'sesat': 'pervers', 'agama': 'la religion'}",0.571,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu aubergine goreng di sini saya baru bisa menikmati aubergine yang traité sehingga terasa délicieux,0.9069205522537231,0,[0.9958 0.0019 0.0022],0,[0.9953 0.0024 0.0023],"{'terong': 'aubergine', 'diolah': 'traité', 'lezat': 'délicieux'}",1.4394,,,,
