label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya merasakan ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya terbantut,0.9747658967971802,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[0.0174 0.9655 0.0013 0.0119 0.0039],"{'ya': 'ya', 'Tidak': 'Tidak', 'kecewa': 'terbantut', 'trus': 'trus', 'Saya': 'Saya', 'piye': 'piye', 'puskesmes': 'puskesmes', 'jaringannya': 'jaringannya', 'tunjukkan': 'tunjukkan', 'mati': 'merasakan', 'USERNAME': 'USERNAME', 'jkn': 'jkn'}",6.46,0.7431818181818182,0.5954545454545455,0.9549412167885086,4.551431818181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like golongan darah circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu membuat atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang zat Belum memboyong bebenah eh salah satu struktur dirusak supporter karna timnya atlit berperangai jelek What golongan darah moron,0.965051531791687,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.0223 0.9682 0.0011 0.0041 0.0042],"{'bebenah': 'bebenah', 'gizi': 'zat', 'jelek': 'jelek', 'negri': 'negri', 'gak': 'gak', 'duitnya': 'duitnya', 'diurusin': 'diurusin', 'moron': 'moron', 'beres': 'memboyong', 'dateng': 'dateng', 'biar': 'membuat', 'atlit': 'atlit', 'main': 'berperangai', 'Atlit': 'Atlit', 'tp': 'tp', 'Belum': 'Belum', 'nyaman': 'nyaman', 'stadion': 'struktur', 'stupidity': 'stupidity', 'What': 'What', 'supporter': 'supporter', 'a': 'golongan darah', 'timnya': 'timnya', 'karna': 'karna', 'dirusak': 'dirusak'}",4.95,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME menahan Siang kanti Pos dagangan tsb sudah diterima ya kanti menganggap menyukai telah mempercayakan dan menggunakan salam kami URL,0.8669682741165161,4,[0.0101 0.0087 0.0147 0.0047 0.9617],1,[0.142  0.4689 0.0249 0.0075 0.3568],"{'sahabat': 'kanti', 'Kiriman': 'dagangan', 'ya': 'ya', 'mempercayakan': 'mempercayakan', 'layanan': 'salam', 'Terima': 'menganggap', 'tsb': 'tsb', 'Selamat': 'menahan', 'diterima': 'diterima', 'URL': 'URL', 'kasih': 'menyukai', 'Sahabat': 'kanti'}",4.35,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tarikh 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9930569529533386,4,[0.0229 0.003  0.4702 0.0045 0.4993],2,[0.0272 0.0025 0.6004 0.0049 0.3651],"{'makasih': 'makasih', 'tanggal': 'tarikh', 'juli': 'juli', 'dimana': 'dimana', 'mamih': 'mamih', '23': '23', 'Di': 'Di', 'kakek': 'kakek', 'URL': 'URL', 'uwa': 'uwa', 'yap': 'yap'}",4.73,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,0.03,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar maktab yg kala jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus besi mau jelek2in Isa mengeluarkan maklum alquran ga URL,0.9305024743080139,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.3982 0.5303 0.0035 0.0456 0.0225],"{'jelek2in': 'jelek2in', 'lu': 'besi', 'ga': 'ga', 'disebut2': 'disebut2', 'trus': 'trus', 'Bisa': 'mengeluarkan', 'agama': 'maktab', 'Isa': 'Isa', 'alquran': 'alquran', 'tuntas': 'kala', 'ngarang': 'ngarang', 'baca': 'maklum', 'URL': 'URL', 'dialquran': 'dialquran', 'nga': 'nga', 'jd': 'jd'}",4.54,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang musim jadi pribadi yang jauh lebih baik semoga apa yang di berlaku dan langgeng sama USERNAME,0.9855343103408813,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.0145 0.0044 0.0052 0.0038 0.9721],"{'umur': 'musim', 'pribadi': 'pribadi', 'USERNAME': 'USERNAME', 'Hepibesdey': 'Hepibesdey', 'terwujud': 'berlaku', 'langgeng': 'langgeng'}",4.53,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,0.02,,,,
