text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagne sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas,0.9365185499191284,1,[0.0768 0.8079 0.1153],1,[0.1528 0.6223 0.2249],{'kampanye': 'campagne'},4.5,0.9,0.85,0.9376800642127082,8.655809523809523
tidak enak,2,tidak agréable,0.7117601633071899,2,[0.3282 0.0077 0.664 ],2,[0.2916 0.0068 0.7017],{'enak': 'agréable'},4.11,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi rouge etc minuman yang mereka tawarkan juga cukup variatif rasa makanan agréable dan harga peu coûteux kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9661803245544434,0,[0.992  0.0036 0.0044],0,[0.9737 0.0109 0.0154],"{'murah': 'peu coûteux', 'enak': 'agréable', '9': '9', '5': '5', 'merah': 'rouge', 'restoran': 'restaurant', 'etc': 'etc'}",6.59,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala poisson kakap de gueule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel portion banyak dan remplissage,0.9338867664337158,0,[0.9961 0.002  0.0019],0,[0.9896 0.0062 0.0042],"{'mengenyangkan': 'remplissage', 'ikan': 'poisson', 'gule': 'de gueule', 'porsi': 'portion'}",5.61,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas fête mana yang harus di tengelamkan di 2019,0.9485923647880554,2,[0.0119 0.0907 0.8974],1,[0.0137 0.8768 0.1096],"{'betapa': 'comment', 'partai': 'fête'}",5.17,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat abordable ada live musik juga dan kalau chanceux anda akan bertemu dengan beurk dewa19 di tempat ini,0.9810145497322083,0,[0.9943 0.004  0.0017],0,[0.9944 0.0038 0.0018],"{'terjangkau': 'abordable', 'beruntung': 'chanceux', 'yuke': 'beurk', 'bistro': 'bistro'}",7.32,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya étroit tidak ada tempat menyimpan des biens malah menambah des biens by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.929394006729126,2,[0.0123 0.0089 0.9787],2,[0.0107 0.0092 0.9801],"{'sempit': 'étroit', 'barang': 'des biens'}",5.42,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang amical di situ pun saya memesan chiken gril es thai tea dan super duper ice cream agréable saya aimer,0.9499813318252563,0,[0.9964 0.0015 0.0021],0,[0.9936 0.0023 0.0042],"{'suka': 'aimer', 'enak': 'agréable', 'ramah': 'amical', 'grill': 'gril'}",6.02,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion sesat itu,0.8343959450721741,2,[0.0084 0.0056 0.9861],2,[0.0105 0.0054 0.984 ],{'agama': 'religion'},5.19,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa prendre plaisir terong yang diolah sehingga terasa délicieuse,0.9758497476577759,0,[0.9945 0.0033 0.0022],0,[0.9949 0.0026 0.0025],"{'menikmati': 'prendre plaisir', 'lezat': 'délicieuse'}",5.75,,,,
