label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya wis ora bisa dibuka mobile jkn aku mau ke puskesmes banjur piye mau tunjukkan kartu elektoniknya kuciwa,0.9351053237915039,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[0.0221 0.9495 0.0018 0.0218 0.0048],"{'ya': 'ya wis', 'Tidak': 'ora', 'kecewa': 'kuciwa', 'trus': 'banjur', 'Saya': 'aku', 'piye': 'piye'}",5.43,0.7431818181818182,0.5704545454545454,0.9446888322179968,6.036727272727273
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit ora diurus dhuwit buat ngresiki ini itu ayo atlit yang teka dari luar negara bisa nyaman disini tp atlit sendiri kurang nutrisi Belum rampung ngresiki eh salah satu stadion dirusak supporter karna timnya atlit main ala What a wong bodho,0.929044783115387,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.0209 0.9684 0.0012 0.0042 0.0054],"{'bebenah': 'ngresiki', 'gizi': 'nutrisi', 'jelek': 'ala', 'negri': 'negara', 'gak': 'ora', 'duitnya': 'dhuwit', 'diurusin': 'diurus', 'moron': 'wong bodho', 'beres': 'rampung', 'dateng': 'teka', 'biar': 'ayo', 'atlit': 'atlit'}",10.25,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,0.03,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos kiriman tsb sudah diterima ya wis kanca nampa kasih telah ngandelake dan menggunakan layanan kami URL,0.940947413444519,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0085 0.0082 0.0071 0.0029 0.9733],"{'sahabat': 'kanca', 'Kiriman': 'kiriman', 'ya': 'ya wis', 'mempercayakan': 'ngandelake', 'layanan': 'layanan', 'Terima': 'nampa'}",5.72,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 Juli ngendi mungkin di hari ini gua merasa sangatsangat special Makasih ibu matur nuwun uwa matur nuwun kakek matur nuwun URL,0.8766589164733887,4,[0.0229 0.003  0.4702 0.0045 0.4993],4,[0.0135 0.0033 0.06   0.0032 0.92  ],"{'makasih': 'matur nuwun', 'tanggal': 'tanggal', 'juli': 'Juli', 'dimana': 'ngendi', 'mamih': 'ibu'}",6.22,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,0.02,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Punika saja disebut2 dialquran banjur lu mau jelek2in Punika Saget baca alquran ga URL,0.9308361411094666,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0297 0.956  0.0016 0.0059 0.0067],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'ga': 'ga', 'disebut2': 'disebut2', 'trus': 'banjur', 'Bisa': 'Saget', 'agama': 'agama', 'Isa': 'Punika'}",5.93,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.0091 0.0051 0.0062 0.0032 0.9763],"{'umur': 'umur', 'pribadi': 'pribadi', 'USERNAME': 'USERNAME'}",4.97,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,0.02,,,,
