text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya hoist tingkat choice electability,0.8401167392730713,1,[0.0574 0.5937 0.3489],1,[0.019  0.8027 0.1784],"{'elektabilitas': 'electability', 'kedipilihan': 'choice', 'mengerek': 'hoist'}",8.76,0.9349206349206349,0.8968253968253969,0.8659415216199935,12.014714285714286
tidak enak,2,tidak nice,0.5409587621688843,2,[0.0383 0.0035 0.9583],2,[0.0378 0.0034 0.9588],{'enak': 'nice'},4.44,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food sunda kami order chicken fry kangkung vegetable asam ikan gurame fry ikan bakar nasi fry karedok tahu tempeh nasi putih nasi Red etc drink yang mereka tawarkan juga cukup variative rasa food nice dan price inexpensive kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.8033279180526733,0,[0.9954 0.0011 0.0035],0,[0.9957 0.0021 0.0023],"{'enak': 'nice', 'harga': 'price', 'variatif': 'variative', 'makanan': 'food', 'restoran': 'restaurant', 'murah': 'inexpensive', 'goreng': 'fry', 'ayam': 'chicken', 'memesan': 'order', 'minuman': 'drink', 'merah': 'red', 'tempe': 'tempeh', 'sayur': 'vegetable'}",14.04,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di alun alun Cook field ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus field containing rendang ayam pop dan perkedel porsi banyak dan filling,0.8943399786949158,0,[9.978e-01 1.200e-03 9.000e-04],0,[9.977e-01 1.400e-03 9.000e-04],"{'lokasi': 'location', 'masakan': 'Cook', 'pop': 'pop', 'rendang': 'rendang', 'gule': 'gule', 'mengenyangkan': 'filling', 'padang': 'field', 'berisikan': 'containing'}",9.06,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how bejad kader gerindra yang anggota dprd molested child smp rakyat harus intelligent partai mana yang harus di drown di 2019,0.8252458572387695,2,[0.0139 0.0198 0.9663],1,[0.0055 0.9098 0.0846],"{'betapa': 'how', 'mencabuli': 'molested', 'anak': 'child', 'tengelamkan': 'drown', 'cerdas': 'intelligent'}",8.67,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung price food dan drink his sangat affordable ada live music juga dan kalau lucky anda akan bertemu dengan yuke dewa19 di tempat ini,0.8893442749977112,0,[0.9968 0.002  0.0012],0,[0.997 0.002 0.001],"{'minuman': 'drink', 'nya': 'his', 'makanan': 'food', 'terjangkau': 'affordable', 'beruntung': 'lucky', 'harga': 'price', 'live': 'live', 'musik': 'music'}",10.93,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room nya sempit tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa as big as ini pula,0.8963221907615662,2,[0.0423 0.0052 0.9525],0,[0.6321 0.014  0.3539],"{'segede': 'as big as', 'barang': 'goods', 'uchiwa': 'uchiwa', 'way': 'way', 'kamar': 'room'}",9.16,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restauran ini mungkin location nya strategis pertama enter given senyuman sweet sama mbak yang ramah di there pun saya order chiken grill es thai tea dan super duper ice cream enak saya suka,0.9302065968513489,0,[0.9979 0.001  0.0011],0,[0.9978 0.001  0.0012],"{'duper': 'duper', 'dikasih': 'given', 'masuk': 'enter', 'manis': 'sweet', 'mampir': 'stop by', 'situ': 'there', 'letak': 'location', 'tea': 'tea', 'memesan': 'order'}",11.5,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion sesat itu,0.8343959450721741,2,[0.0028 0.0028 0.9944],2,[0.0041 0.0028 0.9931],{'agama': 'religion'},5.3,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu eggplant fry di sini saya baru bisa menikmati eggplant yang diolah sehingga terasa delicious,0.8579937219619751,0,[0.996  0.0016 0.0024],0,[0.996  0.0016 0.0024],"{'enak': 'nice', 'lezat': 'delicious', 'terong': 'eggplant', 'goreng': 'fry'}",7.12,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money furniture lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih base thief,0.9124815464019775,2,[0.0064 0.0026 0.991 ],2,[0.0136 0.0084 0.978 ],"{'maling': 'thief', 'dasar': 'base', 'uang': 'money', 'mebel': 'furniture'}",7.03,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai dirty begitu yang teach siapa dah sad,0.7520307898521423,2,[0.0041 0.0041 0.9919],2,[0.0053 0.0152 0.9795],"{'kotor': 'dirty', 'sedih': 'sad', 'mengajarkan': 'teach'}",6.23,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0088 0.0543 0.9368],2,[0.0108 0.0587 0.9304],{'indomaret': 'Indomaret'},4.72,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si craftsman slander bicara iman base akun cow yang afraid lost kursi cawapres prabowo makanya rot nama ahy dan say,0.7401572465896606,2,[0.0097 0.0088 0.9814],2,[0.0113 0.2617 0.727 ],"{'dasar': 'base', 'busukkan': 'rot', 'fitnah': 'slander', 'kehilangan': 'lost', 'tukang': 'Craftsman', 'sapi': 'cow', 'takut': 'afraid'}",9.14,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065964579582214,1,[0.003  0.9919 0.0051],1,[0.0068 0.9875 0.0058],"{'cilik': 'little', 'akuisisi': 'acquisition'}",6.45,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball his sangat beragam dan advantages his adalah kita bebas memilih jenis dan jumlah meatball yang kita inginkan,0.5947989225387573,0,[9.966e-01 2.500e-03 9.000e-04],0,[0.9718 0.025  0.0032],"{'bakso': 'meatball', 'nya': 'his', 'pilihan': 'choice', 'kelebihan': 'advantages'}",7.91,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang quip inhabitant zaman now bergantung pada government tidak jelas very,0.8782504796981812,2,[0.0061 0.0045 0.9894],2,[0.0225 0.1285 0.8489],"{'banget': 'very', 'sindir': 'quip', 'pemerintah': 'government', 'warga': 'inhabitant'}",8.37,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat pamper pengunjung dengan atmosphere rural banyak nya menambang coolness di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan drink yang diperjualbelikan di sini,0.9071305990219116,0,[9.965e-01 9.000e-04 2.600e-03],0,[0.9969 0.001  0.0021],"{'pedesaan': 'rural', 'memanjakan': 'pamper', 'suasana': 'atmosphere', 'kesejukan': 'coolness', 'minuman': 'drink'}",8.17,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk people manusia dibumi jika left manusia akan punah,0.9390363693237305,2,[0.0038 0.0051 0.9911],2,[0.0032 0.0192 0.9776],"{'musnahkan': 'destroy', 'dibiarkan': 'left', 'umat': 'people', 'lgbt': 'lgbt', 'gay': 'gay', 'lesbian': 'lesbian'}",10.33,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu typical meatball meatball rawit dan meatball granat yang pedas dan soup iga his steady dengan banyak pilihan drink yang saya like adalah rainbow jely,0.681054413318634,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9952 0.0034 0.0014],"{'mantap': 'steady', 'nya': 'his', 'suka': 'like', 'bakso': 'meatball', 'minuman': 'drink', 'khas': 'typical', 'sop': 'soup'}",8.13,,,,
