text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kempen sudah selesai bukan berati habis pula upaya angkat tahap pilihan elektabilitas,0.9263685345649719,1,[0.0768 0.8079 0.1153],1,[0.0462 0.8887 0.0651],"{'kampanye': 'kempen', 'tingkat': 'tahap', 'selesai': 'selesai', 'mengerek': 'angkat', 'kedipilihan': 'pilihan'}",6.41,0.9,0.8182539682539682,0.9352387359217992,5.019666666666668
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.3282 0.0077 0.664 ],2,[0.4013 0.0077 0.591 ],{'enak': 'bagus'},0.61,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan Sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya menghabiskan,0.978529155254364,0,[0.992  0.0036 0.0044],0,[0.9896 0.0037 0.0067],"{'murah': 'murah', 'enak': 'bagus', 'merah': 'merah', 'restoran': 'restoran', 'etc': 'dan lain-lain', 'putih': 'putih', 'nasi': 'nasi', 'bakar': 'terbakar', 'tawarkan': 'tawaran', 'dewasa': 'matang', 'ikan': 'ikan', 'goreng': 'goreng', 'harga': 'harga', 'minuman': 'minum', 'sunda': 'Sunda'}",9.62,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama masakan padang ini cukup terkenal dengan kepala ikan ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel bahagian banyak dan pengisian,0.9510453939437866,0,[0.9961 0.002  0.0019],0,[0.9808 0.0109 0.0083],"{'mengenyangkan': 'pengisian', 'ikan': 'ikan', 'gule': 'gule', 'porsi': 'bahagian', 'rendang': 'rendang', 'lokasi': 'lokasi', 'pop': 'pop', 'padang': 'padang', 'kepala': 'kepala', 'kakap': 'ikan kakap', 'alun': 'segi empat sama'}",9.04,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader pengisar yang anggota dprd dicabul anak smp orang ramai harus bijak pandai pesta mana yang harus di lemas di 2019,0.917048454284668,2,[0.0119 0.0907 0.8974],2,[0.1587 0.032  0.8093],"{'betapa': 'bagaimana', 'partai': 'pesta', 'rakyat': 'orang ramai', 'mencabuli': 'dicabul', 'cerdas': 'bijak pandai', 'tengelamkan': 'lemas', 'gerindra': 'pengisar', 'bejad': 'rosak akhlak'}",5.54,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Jalan taman kawung bersebelahan kanan seberang stesen bandar bandung harga makanan dan minum miliknya sangat mampu milik ada live musik juga dan kalau bertuah anda akan bertemu dengan yuk dewa19 di tempat ini,0.9588739275932312,0,[0.9943 0.004  0.0017],0,[0.9933 0.0043 0.0024],"{'terjangkau': 'mampu milik', 'beruntung': 'bertuah', 'yuke': 'yuk', 'bistro': 'bistro', 'stasiun': 'stesen', 'jalan': 'Jalan', 'minuman': 'minum', 'kawung': 'kawung', 'seberang': 'seberang', 'kota': 'bandar', 'sebelah': 'bersebelahan', 'kebon': 'taman', 'nya': 'miliknya'}",6.71,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar miliknya sempit tidak ada tempat simpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.9722911715507507,2,[0.0123 0.0089 0.9787],2,[0.0052 0.0136 0.9812],"{'sempit': 'sempit', 'barang': 'barang', 'uchiwa': 'uchiwa', 'nya': 'miliknya', 'menyimpan': 'simpan', 'segede': 'sebesar'}",6.67,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restauran ini mungkin lokasi miliknya strategik pertama masuk diberi senyuman manis sama rindu yang mesra di situ pun saya pesanan chiken pemanggang es thai tea dan super duper ais krim bagus saya suka,0.9171121120452881,0,[0.9964 0.0015 0.0021],0,[0.9959 0.0019 0.0021],"{'suka': 'suka', 'enak': 'bagus', 'ramah': 'mesra', 'grill': 'pemanggang', 'ice': 'ais', 'nya': 'miliknya', 'mbak': 'rindu', 'letak': 'lokasi', 'manis': 'manis', 'strategis': 'strategik', 'mampir': 'singgah', 'memesan': 'pesanan', 'dikasih': 'diberi', 'cream': 'krim'}",5.22,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916233420372009,2,[0.0084 0.0056 0.9861],2,[0.0092 0.0052 0.9856],"{'agama': 'agama', 'tuhan': 'Tuan', 'buddha': 'buddha'}",3.55,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini tawaran sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terong goreng di sini saya baru bisa nikmatilah terong yang diolah sehingga terasa sedap,0.981738269329071,0,[0.9945 0.0033 0.0022],0,[0.9938 0.002  0.0042],"{'menikmati': 'nikmatilah', 'lezat': 'sedap', 'suka': 'suka', 'enak': 'bagus', 'menawarkan': 'tawaran', 'goreng': 'goreng'}",5.14,,,,
