text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa usaha niaga sudah selesai bukan berati habis pula pendudukan meroket menolong kedipilihan elektabilitas,0.9387155175209045,1,[0.0754 0.5257 0.3989],0,[0.6312 0.3079 0.0609],"{'upaya': 'pendudukan', 'berati': 'berati', 'mengerek': 'meroket', 'tingkat': 'menolong', 'kampanye': 'usaha niaga'}",2.6345,0.9388888888888889,0.8873015873015873,0.947811021289182,0.11773857142857144
tidak enak,2,tidak enak,1.0,2,[0.0014 0.0013 0.9973],2,[0.0014 0.0013 0.9973],{'enak': 'enak'},0.0565,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,gedung ini menawarkan menyabdakan sunda kami memesan unggas goreng kangkung sayur campuran sukma gurame goreng sukma mengalami butir goreng karedok tahu tempe butir putih butir merah etc nutrisi yang mereka tawarkan juga cukup variatif rasa menyabdakan enak dan membalas budi murah kami 9 sukma dan 5 anak kecil hanya bertindak,0.9089860916137695,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9915 0.0065 0.002 ],"{'enak': 'enak', 'makanan': 'menyabdakan', 'harga': 'membalas budi', 'murah': 'murah', 'restoran': 'gedung', 'dewasa': 'sukma', 'minuman': 'nutrisi', 'variatif': 'variatif', 'ikan': 'sukma', 'kangkung': 'kangkung', 'bakar': 'mengalami', 'goreng': 'goreng', 'menghabiskan': 'bertindak', 'asam': 'campuran', 'gurame': 'gurame', 'nasi': 'butir', 'ayam': 'unggas', 'etc': 'etc'}",0.2063,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,pendudukan di gelombang gelombang alkohol bendang ini cukup tokoh dengan ilmu pengetahuan sukma kakap gule biasa saya hubungan nasi bungkus bendang berisikan rendang ayam pop dan perkedel porsi banyak dan ada,0.8904844522476196,0,[9.987e-01 8.000e-04 5.000e-04],0,[0.9787 0.02   0.0013],"{'mengenyangkan': 'ada', 'gule': 'gule', 'perkedel': 'perkedel', 'lokasi': 'pendudukan', 'terkenal': 'tokoh', 'rendang': 'rendang', 'padang': 'bendang', 'masakan': 'alkohol', 'ikan': 'sukma', 'alun': 'gelombang', 'kepala': 'ilmu pengetahuan', 'pesan': 'hubungan'}",0.1252,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad teras gerindra yang anggota dprd menggirangkan akibat smp rakyat harus cerdas perjumpaan mana yang harus di tengelamkan di 2019,0.943254828453064,2,[0.0089 0.0024 0.9887],2,[0.0228 0.0059 0.9713],"{'bejad': 'bejad', 'mencabuli': 'menggirangkan', 'partai': 'perjumpaan', 'kader': 'teras', 'dprd': 'dprd', 'smp': 'smp', 'anak': 'akibat'}",0.0908,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di mengalami kebon kawung tempat tempat seberang stasiun berpangkalan bandung membalas budi makanan dan nutrisi nya sangat terjangkau ada live suara juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9523171186447144,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.964e-01 3.200e-03 4.000e-04],"{'musik': 'suara', 'terjangkau': 'terjangkau', 'nya': 'nya', 'kampiun': 'kampiun', 'harga': 'membalas budi', 'bandung': 'bandung', 'sebelah': 'tempat', 'bistro': 'bistro', 'minuman': 'nutrisi', 'kota': 'berpangkalan', 'seberang': 'seberang', 'jalan': 'mengalami', 'kanan': 'tempat'}",0.1397,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,rapat umum nya sempit tidak ada tempat menyimpan perbuatan malah menambah perbuatan by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9733340740203857,2,[0.0092 0.002  0.9888],2,[0.0044 0.0017 0.9938],"{'sempit': 'sempit', 'uchiwa': 'uchiwa', 'by': 'by', 'barang': 'perbuatan', 'kamar': 'rapat umum', 'the': 'the', 'nya': 'nya'}",0.0998,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mendapati ke restauran ini mungkin termuat nya perancang pertama masuk dikasih senyuman rasa sama mbak yang kesungguhan di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya laksana,0.9554822444915771,0,[9.988e-01 9.000e-04 4.000e-04],0,[0.9957 0.0022 0.0021],"{'suka': 'laksana', 'enak': 'enak', 'senyuman': 'senyuman', 'super': 'super', 'restauran': 'restauran', 'nya': 'nya', 'duper': 'duper', 'ramah': 'kesungguhan', 'letak': 'termuat', 'manis': 'rasa', 'strategis': 'perancang', 'mampir': 'mendapati', 'thai': 'thai', 'cream': 'cream'}",0.1367,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan mengakui dengan yayasan buddha yayasan itu saja tidak punya allah yayasan sesat itu,0.9174686670303345,2,[0.0014 0.0013 0.9973],2,[0.0017 0.0014 0.9969],"{'sesat': 'sesat', 'tuhan': 'allah', 'agama': 'yayasan', 'percaya': 'mengakui'}",0.08,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,restoran ini menawarkan sesuatu hal yang sebelumnya saya tak laksana tapi akhirnya saya bisa puji karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.978152334690094,0,[9.981e-01 1.100e-03 8.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'enak': 'enak', 'lezat': 'lezat', 'goreng': 'goreng', 'kafe': 'restoran', 'rekomendasi': 'puji', 'suka': 'laksana'}",0.1159,,,,
