label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn je mau ke puskesmes trus pitié mau tunjukkan kartu elektoniknya kecewa,0.9464107751846313,1,[0.2056 0.7813 0.0016 0.0096 0.0019],0,[0.5075 0.4716 0.0019 0.015  0.0041],"{'Saya': 'je', 'piye': 'pitié', 'jkn': 'jkn'}",5.98,0.759090909090909,0.5977272727272728,0.9436252241784876,8.885795454545455
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle de stupidité Atlit non pris en charge l'argent buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum terminé bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What a imbécile,0.9491441249847412,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],0,[0.5358 0.4483 0.0012 0.0104 0.0044],"{'gak': 'non', 'stupidity': 'stupidité', 'diurusin': 'pris en charge', 'beres': 'terminé', 'moron': 'imbécile', 'duitnya': ""l'argent"", 'of': 'de'}",8.44,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut tokoh gak salah tuh hidungnya tambah gede ntar magasin sorban temps ya,0.5841919183731079,1,[0.0124 0.9455 0.0029 0.0225 0.0167],4,[0.0218 0.0342 0.0093 0.0188 0.9159],"{'USERNAME': ""NOM D'UTILISATEUR"", 'Ngabalin': 'Répondre', 'kali': 'temps', 'toko': 'magasin'}",7.91,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Ami Poster Des postes tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9193848371505737,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0045 0.0027 0.0081 0.0015 0.9832],"{'Pos': 'Poster', 'Kiriman': 'Des postes', 'Sahabat': 'Ami'}",6.1,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini Ouais tepat di tanggal 23 juli où mungkin di hari ini la grotte merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9048250913619995,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.0542 0.0036 0.1319 0.0018 0.8085],"{'yap': 'Ouais', 'dimana': 'où', 'gua': 'la grotte'}",6.26,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Président gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber climatisation semua essayer 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9160937070846558,1,[0.0127 0.9234 0.0035 0.0239 0.0365],4,[0.0331 0.1067 0.0109 0.0217 0.8276],"{'presiden': 'Président', '4': '4', 'coba': 'essayer', 'AC': 'climatisation'}",7.16,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam la vie Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.9885709285736084,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[2.800e-03 9.919e-01 7.000e-04 3.900e-03 8.000e-04],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'la vie'}",6.45,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0029 0.0022 0.0244 0.0018 0.9687],{'Hepibesdey': 'Hepibesdey'},5.82,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,0.13,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,0.12,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.5158 0.0017 0.1019 0.2478 0.1327],0,[0.5158 0.0017 0.1019 0.2478 0.1327],,0.13,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,1,[0.3056 0.4933 0.0112 0.0165 0.1734],1,[0.3056 0.4933 0.0112 0.0165 0.1734],,0.13,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya Merci kamu udh mau pilih aku jadi kapel kamu Merci udh percaya cher dan sabar sm aku je cher sama kamu avec un peu de chance kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.9607905745506287,2,[1.600e-03 6.000e-04 9.942e-01 1.500e-03 2.100e-03],2,[0.0177 0.0053 0.8255 0.0046 0.147 ],"{'sayang': 'cher', 'Aku': 'je', 'semoga': 'avec un peu de chance', 'makasih': 'Merci'}",9.84,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay c'est cinta goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal comme ça emang cengeng,0.9770820140838623,0,[0.8396 0.0019 0.0865 0.0632 0.0088],0,[0.8568 0.0152 0.0795 0.038  0.0105],"{'gitu': 'comme ça', 'thats': ""c'est"", 'robot': 'robot'}",7.1,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Publier Kristenisasi itu sama saja dgn isu kebangkitan ICP Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Publier yg dibuat untuk éveiller hantu demi profit politis dan ekonomis,0.9236646890640259,1,[0.0685 0.8932 0.0021 0.0329 0.0034],1,[0.023  0.9384 0.0022 0.0329 0.0035],"{'Isu': 'Publier', 'PKI': 'ICP', 'keuntungan': 'profit', 'membangkitkan': 'éveiller'}",10.13,,,,
