text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan tegese rampung pula gaweyan kerekan tingkat pilihan elektabilitas,0.8950213193893433,1,[0.0159 0.972  0.0121],1,[0.0027 0.9912 0.0061],"{'upaya': 'gaweyan', 'kedipilihan': 'pilihan', 'tingkat': 'tingkat', 'selesai': 'rampung', 'mengerek': 'kerekan', 'berati': 'tegese', 'habis': 'rampung'}",4.9272,0.9412698412698413,0.8960317460317461,0.8731096603567639,6.260981111111111
tidak enak,2,tidak becik,0.7362463474273682,2,[6.800e-03 5.000e-04 9.927e-01],2,[0.1964 0.0073 0.7963],{'enak': 'becik'},1.1962,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawarake panganan Sundha kami memesan pitik nggoreng Kale sayuran kecut iwak karp nggoreng iwak mbakar gabah nggoreng karedok tahu tempe gabah putih gabah merah lsp ngombe yang mereka nawarake juga cukup variasi rasa panganan becik dan regane murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.7662645578384399,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9901 0.0078 0.0022],"{'variatif': 'variasi', 'enak': 'becik', 'tawarkan': 'nawarake', 'harga': 'regane', 'makanan': 'panganan', 'murah': 'murah', 'tempe': 'tempe', 'bakar': 'mbakar', 'goreng': 'nggoreng', 'ikan': 'iwak', 'ayam': 'pitik', 'minuman': 'ngombe', 'karedok': 'karedok', 'asam': 'kecut', 'sayur': 'sayuran', 'menawarkan': 'nawarake', 'nasi': 'gabah', 'gurame': 'karp', 'kangkung': 'Kale', 'sunda': 'Sundha', 'etc': 'lsp', 'restoran': 'restoran'}",16.2074,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masak lapangan ini cukup misuwur dengan sirah iwak kakap gule biasa saya pesan gabah mbungkus lapangan berisikan rendang pitik pop dan jajanan porsi banyak dan ngisi,0.8511781692504883,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9939 0.004  0.002 ],"{'terkenal': 'misuwur', 'padang': 'lapangan', 'ikan': 'iwak', 'masakan': 'masak', 'kepala': 'sirah', 'lokasi': 'lokasi', 'mengenyangkan': 'ngisi', 'bungkus': 'mbungkus', 'gule': 'gule', 'pop': 'pop', 'alun': 'kothak', 'perkedel': 'jajanan', 'ayam': 'pitik', 'nasi': 'gabah'}",11.1802,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gilingan yang anggota DPRD diganggu bocah SMP rakyat harus cerdas pesta mana yang harus di klelep di 2019,0.9151320457458496,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0055 0.4511 0.5434],"{'bejad': 'nasar', 'smp': 'SMP', 'tengelamkan': 'klelep', 'anak': 'bocah', 'mencabuli': 'diganggu', 'gerindra': 'gilingan', 'dprd': 'DPRD', 'partai': 'pesta', 'anggota': 'anggota', 'kader': 'kader', 'betapa': 'carane'}",10.4955,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan taman kawung sebelah kanan nyabrang stasiun kutha Bandung regane panganan dan ngombe kang sangat terjangkau ada urip musik juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9487123489379883,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.959e-01 3.400e-03 7.000e-04],"{'kawung': 'kawung', 'yuke': 'yuk', 'kampiun': 'juara', 'bandung': 'Bandung', 'nya': 'kang', 'seberang': 'nyabrang', 'kebon': 'taman', 'harga': 'regane', 'bistro': 'bistro', 'musik': 'musik', 'kota': 'kutha', 'terjangkau': 'terjangkau', 'minuman': 'ngombe', 'live': 'urip', 'stasiun': 'stasiun', 'makanan': 'panganan'}",13.7429,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya ciyut tidak ada tempat menyimpan barang malah nambahi barang dening ing cara ini kipas2 mau diletakkan mana mana uwuh minangka gedhe minangka ini pula,0.9599438905715942,2,[2.600e-03 9.000e-04 9.966e-01],2,[0.026  0.0243 0.9497],"{'barang': 'barang', 'menambah': 'nambahi', 'the': 'ing', 'uchiwa': 'uwuh', 'way': 'cara', 'kamar': 'kamar', 'by': 'dening', 'sempit': 'ciyut', 'segede': 'minangka gedhe minangka'}",4.9953,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restauran ini mungkin lokasi kang strategis pertama mlebu diwenehi mesem manis sama kangen yang grapyak di ing kono pun saya dhawuh pitik panggangan es Thai tea dan super duper ice krim becik saya kaya,0.8490687608718872,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9955 0.0029 0.0016],"{'manis': 'manis', 'senyuman': 'mesem', 'masuk': 'mlebu', 'situ': 'ing kono', 'dikasih': 'diwenehi', 'enak': 'becik', 'super': 'super', 'strategis': 'strategis', 'nya': 'kang', 'cream': 'krim', 'suka': 'kaya', 'mampir': 'mandheg', 'ramah': 'grapyak', 'letak': 'lokasi', 'memesan': 'dhawuh', 'mbak': 'kangen', 'grill': 'panggangan', 'chiken': 'pitik', 'thai': 'Thai'}",12.2419,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya gusti agama keblinger itu,0.982688844203949,2,[4.00e-04 5.00e-04 9.99e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'sesat': 'keblinger', 'agama': 'agama', 'tuhan': 'gusti'}",1.2814,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa sekeca terong yang diproses sehingga terasa becik,0.9692009687423706,0,[0.9958 0.0019 0.0022],0,[0.9921 0.0038 0.0042],"{'terong': 'terong', 'diolah': 'diproses', 'lezat': 'enak', 'menikmati': 'sekeca', 'rekomendasi': 'rekomendasi', 'enak': 'becik', 'goreng': 'nggoreng'}",5.047,,,,
