text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan berati habis pula upaya kerekan tingkat pilihan elektabilitas,0.9420724511146545,1,[0.0768 0.8079 0.1153],2,[0.2211 0.3101 0.4689],"{'tingkat': 'tingkat', 'selesai': 'rampung', 'kampanye': 'kampanye', 'kedipilihan': 'pilihan', 'mengerek': 'kerekan'}",4.0898,0.9,0.8111111111111111,0.9001877205002875,4.4696050793650794
tidak enak,2,tidak becik,0.7362463474273682,2,[0.3282 0.0077 0.664 ],0,[0.6886 0.0072 0.3042],{'enak': 'becik'},0.7947,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawarake makanan sunda kami dhawuh ayam nggoreng Kale sayuran asam ikan karp nggoreng ikan bakar nasi nggoreng karedok tahu tempe nasi putih nasi abang lsp ngombe yang mereka nawarake juga cukup variasi rasa makanan becik dan harga murah kami 9 dewasa dan 5 anak kecil hanya nggunakake munggah,0.9125639796257019,0,[0.992  0.0036 0.0044],0,[0.882  0.0131 0.1049],"{'murah': 'murah', 'enak': 'becik', 'goreng': 'nggoreng', 'tawarkan': 'nawarake', 'minuman': 'ngombe', 'tempe': 'tempe', 'gurame': 'karp', 'karedok': 'karedok', 'kangkung': 'Kale', 'sayur': 'sayuran', 'menghabiskan': 'nggunakake munggah', 'memesan': 'dhawuh', 'menawarkan': 'nawarake', 'merah': 'abang', 'variatif': 'variasi', 'restoran': 'restoran', 'etc': 'lsp'}",8.4325,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masakan lapangan ini cukup terkenal dengan sirah iwak kakap gule biasa saya pesan nasi bungkus lapangan berisikan rendang ayam pop dan perkedel bagean banyak dan ngisi,0.9137086868286133,0,[0.9961 0.002  0.0019],0,[0.99   0.0067 0.0033],"{'mengenyangkan': 'ngisi', 'ikan': 'iwak', 'gule': 'gule', 'rendang': 'rendang', 'porsi': 'bagean', 'lokasi': 'lokasi', 'pop': 'pop', 'kakap': 'kakap', 'padang': 'lapangan', 'kepala': 'sirah', 'alun': 'kothak'}",10.8548,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gilingan yang anggota dprd diganggu anak smp wong harus pinter pesta mana yang harus di klelep di 2019,0.8890897035598755,2,[0.0119 0.0907 0.8974],1,[0.0101 0.8411 0.1488],"{'betapa': 'carane', 'partai': 'pesta', 'rakyat': 'wong', 'tengelamkan': 'klelep', 'gerindra': 'gilingan', 'cerdas': 'pinter', 'mencabuli': 'diganggu', 'bejad': 'nasar'}",6.0804,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di dalan taman kawung sebelah kanan nyabrang stasiun kutha bandung harga makanan dan ngombe nya sangat terjangkau ada live musik juga dan kalau begja anda akan bertemu dengan yuk dewa19 di tempat ini,0.9647345542907715,0,[0.9943 0.004  0.0017],0,[0.9943 0.004  0.0017],"{'terjangkau': 'terjangkau', 'yuke': 'yuk', 'beruntung': 'begja', 'bistro': 'bistro', 'minuman': 'ngombe', 'seberang': 'nyabrang', 'kawung': 'kawung', 'kebon': 'taman', 'kampiun': 'juara', 'stasiun': 'stasiun', 'jalan': 'dalan', 'kota': 'kutha'}",6.6028,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar kang ciyut tidak ada tempat njaga barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uwuh minangka gedhe minangka ini pula,0.9596903324127197,2,[0.0123 0.0089 0.9787],2,[0.0974 0.017  0.8855],"{'sempit': 'ciyut', 'barang': 'barang', 'uchiwa': 'uwuh', 'segede': 'minangka gedhe minangka', 'nya': 'kang', 'menyimpan': 'njaga'}",3.195,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restauran ini mungkin lokasi kang strategis pertama masuk diwenehi senyuman manis sama kangen yang grapyak di situ pun saya dhawuh chiken panggangan es thai tea dan super duper es krim becik saya kaya,0.8934882283210754,0,[0.9964 0.0015 0.0021],0,[0.9948 0.0024 0.0028],"{'suka': 'kaya', 'enak': 'becik', 'ramah': 'grapyak', 'ice': 'es', 'mbak': 'kangen', 'strategis': 'strategis', 'grill': 'panggangan', 'nya': 'kang', 'letak': 'lokasi', 'mampir': 'mandheg', 'manis': 'manis', 'memesan': 'dhawuh', 'dikasih': 'diwenehi', 'cream': 'krim'}",4.7313,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya gusti agama sesat itu,0.9666893482208252,2,[0.0084 0.0056 0.9861],2,[0.0099 0.005  0.9851],"{'agama': 'agama', 'tuhan': 'gusti', 'buddha': 'budha'}",2.8496,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini nawarake sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa sekeca terong yang diolah sehingga terasa becik,0.9561151266098022,0,[0.9945 0.0033 0.0022],0,[0.9811 0.0064 0.0125],"{'suka': 'kaya', 'menikmati': 'sekeca', 'lezat': 'enak', 'enak': 'becik', 'goreng': 'nggoreng', 'menawarkan': 'nawarake'}",2.0653,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya dhuwit prabot lagi melihat maju ibu pangilon sudah ditulungi tidak terima kasih dhasar maling,0.9574477672576904,2,[0.0101 0.0051 0.9848],2,[0.2517 0.1033 0.6451],"{'dibantu': 'ditulungi', 'muka': 'maju', 'dikaca': 'pangilon', 'dasar': 'dhasar', 'uang': 'dhuwit', 'mebel': 'prabot'}",5.5472,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube nggunakake reged begitu yang mengajarkan siapa dah susah,0.8252454996109009,2,[0.0048 0.0094 0.9858],2,[0.0605 0.0881 0.8514],"{'kotor': 'reged', 'yutub': 'youtube', 'sedih': 'susah', 'pakai': 'nggunakake'}",1.1738,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam donya perdagangan,0.9253772497177124,2,[0.0113 0.0547 0.934 ],2,[0.0122 0.0995 0.8883],"{'dunia': 'donya', 'anyar': 'anyar'}",1.7299,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dhasar akun sapi yang wedi kehilangan kursi cawapres prabowo makanya bosok nama ah dan ngomong,0.9494789838790894,2,[0.0086 0.0084 0.983 ],2,[0.0072 0.0144 0.9784],"{'fitnah': 'fitnah', 'si': 'si', 'busukkan': 'bosok', 'takut': 'wedi', 'tukang': 'tukang', 'say': 'ngomong', 'sapi': 'sapi', 'tren': 'tren', 'ahy': 'ah', 'dasar': 'dhasar'}",5.4427,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank cilik,0.9582221508026123,1,[0.0045 0.9897 0.0058],1,[0.0081 0.9851 0.0068],"{'akuisisi': 'disualekno', 'bank': 'bank'}",1.7655,,,,
