text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan bermakna habis pula usaha mengerek tahap kedipilihan kebolehpilihan,0.9077621698379517,1,[7.500e-03 9.916e-01 9.000e-04],1,[0.1165 0.8685 0.015 ],"{'elektabilitas': 'kebolehpilihan', 'upaya': 'usaha', 'tingkat': 'tahap', 'selesai': 'selesai', 'berati': 'bermakna'}",5.88,0.9436507936507936,0.9079365079365079,0.9324338930230293,7.198785714285714
tidak enak,2,tidak bagus,0.8398102521896362,2,[1.900e-03 5.000e-04 9.975e-01],2,[8.000e-04 4.000e-04 9.988e-01],{'enak': 'bagus'},1.01,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur masam ikan karp goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya habiskan,0.9750498533248901,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9958 0.0026 0.0015],"{'enak': 'bagus', 'makanan': 'makanan', 'harga': 'harga', 'menghabiskan': 'habiskan', 'murah': 'murah', 'variatif': 'variatif', 'minuman': 'minum', 'restoran': 'restoran', 'asam': 'masam', 'tawarkan': 'tawaran', 'dewasa': 'matang', 'anak': 'anak', 'ikan': 'ikan', 'gurame': 'karp', 'ayam': 'ayam', 'etc': 'dan lain-lain', 'nasi': 'nasi', 'goreng': 'goreng', 'sayur': 'sayur'}",16.2,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya mesej nasi bungkus padang berisikan rendang ayam pop dan kuih muih bahagian banyak dan pengisian,0.945812463760376,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.97e-01 2.40e-03 6.00e-04],"{'mengenyangkan': 'pengisian', 'perkedel': 'kuih muih', 'porsi': 'bahagian', 'lokasi': 'lokasi', 'terkenal': 'terkenal', 'padang': 'padang', 'rendang': 'rendang', 'pesan': 'mesej', 'alun': 'segi empat sama', 'kepala': 'kepala', 'ayam': 'ayam'}",8.64,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader gerindra yang anggota DPRD dicabul anak smp orang ramai harus bijak pandai pesta mana yang harus di lemas di 2019,0.9263523817062378,2,[0.0014 0.0011 0.9975],2,[0.0034 0.0026 0.9939],"{'partai': 'pesta', 'betapa': 'bagaimana', 'tengelamkan': 'lemas', 'bejad': 'rosak akhlak', 'rakyat': 'orang ramai', 'mencabuli': 'dicabul', 'dprd': 'DPRD', 'cerdas': 'bijak pandai'}",9.14,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung harga makanan dan minum miliknya sangat mampu milik ada hidup muzik juga dan kalau beruntung anda akan berjumpa dengan yuk dewa19 di tempat ini,0.9649649858474731,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.974e-01 2.200e-03 4.000e-04],"{'nya': 'miliknya', 'minuman': 'minum', 'terjangkau': 'mampu milik', 'live': 'hidup', 'musik': 'muzik', 'makanan': 'makanan', 'harga': 'harga', 'bertemu': 'berjumpa', 'bandung': 'Bandung', 'yuke': 'yuk', 'seberang': 'seberang', 'kampiun': 'juara'}",7.71,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik nya sempit tidak ada tempat menyimpan barang malah Tambah barang oleh the way ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.9748927354812622,2,[1.200e-03 6.000e-04 9.983e-01],2,[0.1807 0.0096 0.8098],"{'by': 'oleh', 'barang': 'barang', 'sempit': 'sempit', 'kamar': 'bilik', 'menambah': 'Tambah', 'segede': 'sebesar', 'uchiwa': 'uchiwa'}",6.42,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin lokasi miliknya strategik pertama masuk dikasih senyum manis sama mbak yang mesra di di sana pun saya memesan ayam grill es thai tea dan hebat duper ais cream bagus saya suka,0.9214707612991333,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'suka': 'suka', 'duper': 'duper', 'enak': 'bagus', 'super': 'hebat', 'strategis': 'strategik', 'nya': 'miliknya', 'ice': 'ais', 'restauran': 'restoran', 'chiken': 'ayam', 'ramah': 'mesra', 'masuk': 'masuk', 'letak': 'lokasi', 'senyuman': 'senyum', 'situ': 'di sana'}",8.35,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[5.000e-04 2.000e-04 9.993e-01],2,[5.000e-04 3.000e-04 9.992e-01],"{'sesat': 'sesat', 'agama': 'agama'}",3.62,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa cadangan karena bagus rasanya yaitu terung goreng di sini saya baru bisa menikmati terung yang diolah sehingga terasa sedap,0.9732981324195862,0,[0.9701 0.0127 0.0171],0,[9.989e-01 6.000e-04 4.000e-04],"{'lezat': 'sedap', 'rekomendasi': 'cadangan', 'suka': 'suka', 'goreng': 'goreng', 'enak': 'bagus', 'terong': 'terung'}",5.45,,,,
