text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kempen sudah selesai bukan berati habis pula usaha mengerek tahap kedipilihan elektabilitas,0.9281975626945496,1,[0.0754 0.5257 0.3989],2,[0.0822 0.427  0.4909],"{'upaya': 'usaha', 'tingkat': 'tahap', 'kampanye': 'kempen'}",5.37,0.9388888888888889,0.8984126984126984,0.953625206152598,10.868198412698414
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.0014 0.0013 0.9973],2,[0.0017 0.0013 0.997 ],{'enak': 'bagus'},4.37,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng Kale sayur asam ikan gurame goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya habiskan,0.9831770062446594,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9972 0.0017 0.0011],"{'enak': 'bagus', 'makanan': 'makanan', 'harga': 'harga', 'murah': 'murah', 'restoran': 'restoran', 'dewasa': 'matang', 'minuman': 'minum', 'variatif': 'variatif', 'ikan': 'ikan', 'kangkung': 'Kale', 'bakar': 'terbakar', 'goreng': 'goreng', 'menghabiskan': 'habiskan'}",10.08,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Masak padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan kuih muih porsi banyak dan pengisian,0.9790797233581543,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.974e-01 1.600e-03 9.000e-04],"{'mengenyangkan': 'pengisian', 'lokasi': 'lokasi', 'terkenal': 'terkenal', 'rendang': 'rendang', 'padang': 'padang', 'perkedel': 'kuih muih', 'masakan': 'Masak', 'ikan': 'ikan'}",9.53,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa rosak akhlak kader gerindra yang anggota dprd dicabul anak smp rakyat harus cerdas pesta mana yang harus di tengelamkan di 2019,0.9788727760314941,2,[0.0089 0.0024 0.9887],2,[0.0117 0.0032 0.9851],"{'bejad': 'rosak akhlak', 'mencabuli': 'dicabul', 'partai': 'pesta', 'kader': 'kader', '2019': '2019'}",7.19,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung harga makanan dan minuman miliknya sangat mampu milik ada live muzik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9786357879638672,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.963e-01 3.200e-03 4.000e-04],"{'musik': 'muzik', 'kampiun': 'juara', 'terjangkau': 'mampu milik', 'bistro': 'bistro', 'nya': 'miliknya', 'kawung': 'kawung', 'harga': 'harga', 'bandung': 'Bandung'}",8.85,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik nya sempit tidak ada tempat menyimpan barang malah menambah barang oleh the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9839985370635986,2,[0.0092 0.002  0.9888],2,[0.0169 0.0025 0.9806],"{'sempit': 'sempit', 'by': 'oleh', 'uchiwa': 'uchiwa', 'barang': 'barang', 'kamar': 'bilik'}",8.08,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin lokasi miliknya strategis pertama masuk dikasih senyum manis sama mbak yang mesra di situ pun saya memesan chiken grill es thai tea dan hebat duper ice cream bagus saya suka,0.9694576263427734,0,[9.988e-01 9.000e-04 4.000e-04],0,[9.985e-01 1.100e-03 4.000e-04],"{'suka': 'suka', 'enak': 'bagus', 'restauran': 'restoran', 'senyuman': 'senyum', 'super': 'hebat', 'duper': 'duper', 'nya': 'miliknya', 'ramah': 'mesra', 'letak': 'lokasi'}",8.9,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916236400604248,2,[0.0014 0.0013 0.9973],2,[0.0021 0.0014 0.9964],"{'sesat': 'sesat', 'tuhan': 'Tuan'}",5.06,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa sedap,0.9899543523788452,0,[9.981e-01 1.100e-03 8.000e-04],0,[9.986e-01 8.000e-04 7.000e-04],"{'enak': 'bagus', 'lezat': 'sedap', 'goreng': 'goreng', 'kafe': 'kafe'}",6.22,,,,
