text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa usaha niaga sudah adalah bukan berati habis pula upaya mengerek mewakilkan kedipilihan elektabilitas,0.9171677827835083,1,[0.0768 0.8079 0.1153],2,[0.1193 0.0584 0.8223],"{'tingkat': 'mewakilkan', 'selesai': 'adalah', 'kampanye': 'usaha niaga'}",2.7599,0.9,0.846031746031746,0.9618202696243922,0.3792276984126984
tidak enak,2,tidak enak,1.0,2,[0.3282 0.0077 0.664 ],2,[0.3282 0.0077 0.664 ],{'enak': 'enak'},0.1686,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung hasil asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc porsi yang mereka tawarkan juga cukup variatif rasa makanan enak dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9949419498443604,0,[0.992  0.0036 0.0044],0,[0.9925 0.0042 0.0033],"{'murah': 'murah', 'enak': 'enak', 'goreng': 'goreng', 'tawarkan': 'tawarkan', 'minuman': 'porsi', 'tempe': 'tempe', 'gurame': 'gurame', 'karedok': 'karedok', 'kangkung': 'kangkung', 'sayur': 'hasil'}",0.3816,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,objek di alun alun masakan padang ini cukup terkenal dengan kepala manusia ikan laut gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan mempunyai,0.9739254713058472,0,[0.9961 0.002  0.0019],0,[0.99   0.0034 0.0066],"{'mengenyangkan': 'mempunyai', 'ikan': 'manusia', 'gule': 'gule', 'rendang': 'rendang', 'porsi': 'porsi', 'lokasi': 'objek', 'pop': 'pop', 'kakap': 'ikan laut'}",0.2995,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp manusia harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.9831502437591553,2,[0.0119 0.0907 0.8974],1,[0.0138 0.8305 0.1557],"{'betapa': 'betapa', 'partai': 'pertemuan', 'rakyat': 'manusia', 'tengelamkan': 'tengelamkan', 'gerindra': 'gerindra'}",0.2194,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan porsi nya sangat terjangkau ada live musik juga dan kalau hasil anda akan bertemu dengan yuke dewa19 di tempat ini,0.9931215047836304,0,[0.9943 0.004  0.0017],0,[0.9941 0.0042 0.0017],"{'terjangkau': 'terjangkau', 'yuke': 'yuke', 'beruntung': 'hasil', 'bistro': 'bistro', 'minuman': 'porsi', 'seberang': 'seberang', 'kawung': 'kawung', 'kebon': 'kebon'}",0.3262,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan objek malah menambah objek by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9791862964630127,2,[0.0123 0.0089 0.9787],2,[0.057  0.2729 0.6701],"{'sempit': 'sempit', 'barang': 'objek', 'uchiwa': 'uchiwa', 'segede': 'segede'}",0.2404,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin menaruh nya perancang pertama masuk dikasih senyuman manis sama mbak yang kecergasan di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya seperti,0.9764752388000488,0,[0.9964 0.0015 0.0021],0,[0.994  0.0029 0.0031],"{'suka': 'seperti', 'enak': 'enak', 'ramah': 'kecergasan', 'ice': 'ice', 'mbak': 'mbak', 'strategis': 'perancang', 'grill': 'grill', 'nya': 'nya', 'letak': 'menaruh'}",0.2772,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan yayasan buddha yayasan itu saja tidak punya tuhan yayasan sesat itu,0.940911054611206,2,[0.0084 0.0056 0.9861],2,[0.0214 0.0055 0.9731],{'agama': 'yayasan'},0.2331,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak seperti tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa membilangkan terong yang diolah sehingga terasa lezat,0.9892786145210266,0,[0.9945 0.0033 0.0022],0,[0.9937 0.0029 0.0034],"{'suka': 'seperti', 'menikmati': 'membilangkan', 'lezat': 'lezat', 'enak': 'enak'}",0.2922,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat tepi ibu dikaca sudah dibantu tidak terima kasih pengendalian maling,0.9832414388656616,2,[0.0101 0.0051 0.9848],2,[0.0576 0.0989 0.8436],"{'dibantu': 'dibantu', 'muka': 'tepi', 'dikaca': 'dikaca', 'dasar': 'pengendalian'}",0.2642,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai menyalin begitu yang mengajarkan siapa dah mengesankan,0.8605167269706726,2,[0.0048 0.0094 0.9858],2,[0.009  0.0123 0.9787],"{'kotor': 'menyalin', 'yutub': 'yutub', 'sedih': 'mengesankan'}",0.2205,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam menyelundupkan perdagangan,0.9330507516860962,2,[0.0113 0.0547 0.934 ],2,[0.0081 0.0354 0.9565],{'dunia': 'menyelundupkan'},0.1963,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si pencipta menyalahkan bicara iman dasar akun lembu yang kebimbangan kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.951744794845581,2,[0.0086 0.0084 0.983 ],2,[0.0076 0.0142 0.9781],"{'fitnah': 'menyalahkan', 'si': 'si', 'busukkan': 'busukkan', 'takut': 'kebimbangan', 'tukang': 'pencipta', 'say': 'say', 'sapi': 'lembu'}",0.263,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0045 0.9897 0.0058],1,[0.0051 0.9889 0.006 ],"{'akuisisi': 'akuisisi', 'bank': 'bank'}",0.208,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat tahan uji dan meluluskan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9791786074638367,0,[0.9913 0.0052 0.0035],0,[0.8583 0.0356 0.1061],"{'kelebihan': 'meluluskan', 'beragam': 'tahan uji', 'nya': 'nya'}",0.238,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan konsumen kok sekarang sindir warga zaman now beranggapan pada pemerintah tidak jelas banget,0.9870090484619141,2,[0.008  0.0043 0.9877],2,[0.0105 0.0049 0.9846],"{'banget': 'banget', 'bergantung': 'beranggapan', 'modalin': 'modalin', 'pembeli': 'konsumen'}",0.3103,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengembara dengan kecerahan pedesaan banyak nya menyelatkan kesejukan di tempat ini tapi pengembara memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9807180166244507,0,[0.9959 0.0017 0.0023],0,[0.9519 0.0025 0.0455],"{'menambang': 'menyelatkan', 'pengunjung': 'pengembara', 'suasana': 'kecerahan', 'nya': 'nya'}",0.2628,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka objek ini ancaman terbesar untuk benda hidup benda hidup dibumi jika dibiarkan benda hidup akan punah,0.9410874843597412,2,[0.019  0.0072 0.9739],2,[0.0147 0.0126 0.9727],"{'punah': 'punah', 'umat': 'manusia', 'manusia': 'benda hidup', 'bumi': 'objek', 'musnahkan': 'musnahkan'}",0.2543,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak kebebasan menu khas santapan santapan rawit dan santapan granat yang pengawet dan sop iga nya mantap dengan banyak kebebasan porsi yang saya suka adalah rainbow jely,0.959342360496521,0,[0.9951 0.003  0.0019],0,[0.9954 0.0027 0.0018],"{'mantap': 'mantap', 'minuman': 'porsi', 'pilihan': 'kebebasan', 'pedas': 'pengawet', 'sop': 'sop', 'rawit': 'rawit', 'bakso': 'santapan'}",0.2985,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan objek cincau dan yang terpenting cumi menyalin hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala santapan dengan pilihan nasi merah yang mencocokkan bagi manusia diet tali santapan pauk yang bisa kita menghimpunkan semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat kecergasan kantong,0.9743182063102722,0,[0.9964 0.0017 0.0019],0,[0.7575 0.0095 0.2331],"{'ramah': 'kecergasan', 'terpenting': 'terpenting', 'lauk': 'santapan', 'lalapan': 'lalapan', 'nya': 'nya', 'pauk': 'pauk', 'cocok': 'mencocokkan', 'pelaku': 'manusia', 'prasmanan': 'santapan', 'pilih': 'menghimpunkan', 'sambal': 'sambal', 'barisan': 'tali', 'masak': 'menyalin', 'es': 'objek'}",0.4506,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena penghargaan dari medsos mengesankan melihat minuman dengan aromanis diatas nya dan kue wanita lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah rasa mulai dari harga diri dan konsep yang diterapkan sampai menu makanan nya,0.9853010773658752,0,[0.9897 0.0021 0.0082],0,[0.9306 0.0055 0.0639],"{'rekomendasi': 'penghargaan', 'kelewat': 'kelewat', 'manis': 'rasa', 'building': 'building', 'aromanis': 'aromanis', 'ya': 'ya', 'medsos': 'medsos', 'tertarik': 'mengesankan', 'dekorasi': 'harga diri', 'cantik': 'wanita'}",0.4642,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.0996 0.0123 0.888 ],2,[0.0996 0.0123 0.888 ],,0.05,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali membilangkan membuka transmart,0.9449962377548218,1,[0.0085 0.9845 0.007 ],1,[0.0093 0.9834 0.0074],"{'transmart': 'transmart', 'berniat': 'membilangkan'}",0.2076,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mendorong 1 juta,0.954766571521759,1,[0.0104 0.9713 0.0184],1,[0.0195 0.959  0.0215],"{'subscriber': 'subscriber', 'mencapai': 'mendorong'}",0.1971,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama dominion jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja anomali,0.9572210311889648,2,[0.0161 0.0039 0.98  ],2,[0.0154 0.0041 0.9805],"{'pemerintahan': 'dominion', 'gue': 'gue', 'aneh': 'anomali'}",0.1971,,,,
