text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah done bukan mean finished pula effort hoist level choice elektabilitas,0.5431255102157593,1,[0.0159 0.972  0.0121],1,[0.0353 0.9361 0.0286],"{'upaya': 'effort', 'kedipilihan': 'choice', 'tingkat': 'level', 'selesai': 'done', 'mengerek': 'hoist', 'berati': 'mean', 'habis': 'finished'}",4.1651,0.9412698412698413,0.9071428571428571,0.7300381405486001,4.162808571428572
tidak enak,2,tidak nice,0.5409586429595947,2,[6.800e-03 5.000e-04 9.927e-01],2,[3.100e-03 4.000e-04 9.966e-01],{'enak': 'nice'},0.5787,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offer food Sunda kami memesan chicken fry Kale vegetable sour fish carp fry fish burn rice fry karedok tahu tempeh rice putih rice merah etc drink yang mereka offer juga cukup variative rasa food nice dan price inexpensive kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.5838872194290161,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.979e-01 1.400e-03 8.000e-04],"{'variatif': 'variative', 'enak': 'nice', 'tawarkan': 'offer', 'harga': 'price', 'makanan': 'food', 'murah': 'inexpensive', 'tempe': 'tempeh', 'bakar': 'burn', 'goreng': 'fry', 'ikan': 'fish', 'ayam': 'chicken', 'minuman': 'drink', 'karedok': 'karedok', 'asam': 'sour', 'sayur': 'vegetable', 'menawarkan': 'offer', 'nasi': 'rice', 'gurame': 'carp', 'kangkung': 'Kale', 'sunda': 'Sunda', 'etc': 'etc', 'restoran': 'restaurant'}",8.6539,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square Cook field ini cukup famous dengan head fish kakap gule biasa saya pesan rice wrap field berisikan rendang chicken pop dan cakes porsi banyak dan filling,0.7048844695091248,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.976e-01 1.700e-03 7.000e-04],"{'terkenal': 'famous', 'padang': 'field', 'ikan': 'fish', 'masakan': 'Cook', 'kepala': 'head', 'lokasi': 'location', 'mengenyangkan': 'filling', 'bungkus': 'wrap', 'gule': 'gule', 'pop': 'pop', 'alun': 'square', 'perkedel': 'cakes', 'ayam': 'chicken', 'nasi': 'rice'}",4.9807,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved cadre grinder yang member DPRD molested child junior high school rakyat harus cerdas party mana yang harus di drown di 2019,0.5632413029670715,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0013 0.0041 0.9946],"{'bejad': 'depraved', 'smp': 'junior high school', 'tengelamkan': 'drown', 'anak': 'child', 'mencabuli': 'molested', 'gerindra': 'grinder', 'dprd': 'DPRD', 'partai': 'party', 'anggota': 'member', 'kader': 'cadre', 'betapa': 'how'}",2.9305,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan garden kawung sebelah kanan across station city Bandung price food dan drink his sangat affordable ada live music juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.8359864354133606,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.976e-01 1.600e-03 8.000e-04],"{'kawung': 'kawung', 'yuke': 'yuk', 'kampiun': 'champion', 'bandung': 'Bandung', 'nya': 'his', 'seberang': 'across', 'kebon': 'garden', 'harga': 'price', 'bistro': 'bistro', 'musik': 'music', 'kota': 'city', 'terjangkau': 'affordable', 'minuman': 'drink', 'live': 'live', 'stasiun': 'station', 'makanan': 'food'}",6.2571,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room nya narrow tidak ada tempat menyimpan goods malah add goods by the way ini kipas2 mau diletakkan mana mana uchiwa as big as ini pula,0.8775926232337952,2,[2.600e-03 9.000e-04 9.966e-01],2,[0.0033 0.001  0.9958],"{'barang': 'goods', 'menambah': 'add', 'the': 'the', 'uchiwa': 'uchiwa', 'way': 'way', 'kamar': 'room', 'by': 'by', 'sempit': 'narrow', 'segede': 'as big as'}",3.4962,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restauran ini mungkin location his strategic pertama enter given smile sweet sama miss yang friendly di there pun saya order chicken grill es Thai tea dan super duper ice cream nice saya like,0.7945257425308228,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.988e-01 7.000e-04 4.000e-04],"{'manis': 'sweet', 'senyuman': 'smile', 'masuk': 'enter', 'situ': 'there', 'dikasih': 'given', 'enak': 'nice', 'super': 'super', 'strategis': 'strategic', 'nya': 'his', 'cream': 'cream', 'suka': 'like', 'mampir': 'stop by', 'ramah': 'friendly', 'letak': 'location', 'memesan': 'order', 'mbak': 'miss', 'grill': 'grill', 'chiken': 'chicken', 'thai': 'Thai'}",5.6545,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya lord religion perverted itu,0.7595638632774353,2,[4.00e-04 5.00e-04 9.99e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'sesat': 'perverted', 'agama': 'religion', 'tuhan': 'lord'}",1.5568,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa recommendation karena nice rasanya yaitu eggplant fry di sini saya baru bisa enjoy eggplant yang processed sehingga terasa delicious,0.8191941976547241,0,[0.9958 0.0019 0.0022],0,[0.995  0.0026 0.0025],"{'terong': 'eggplant', 'diolah': 'processed', 'lezat': 'delicious', 'menikmati': 'enjoy', 'rekomendasi': 'recommendation', 'enak': 'nice', 'goreng': 'fry'}",2.9729,,,,
