label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya hirap ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kertas elektoniknya kecewa,0.96878981590271,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[7.060e-02 9.169e-01 9.000e-04 1.050e-02 1.000e-03],"{'piye': 'piye', 'tunjukkan': 'tunjukkan', 'USERNAME': 'USERNAME', 'ya': 'ya', 'kartu': 'kertas', 'jkn': 'jkn', 'puskesmes': 'puskesmes', 'dibuka': 'dibuka', 'Saya': 'Saya', 'mati': 'hirap', 'elektoniknya': 'elektoniknya', 'jaringannya': 'jaringannya'}",7.04,0.7022727272727273,0.5772727272727273,0.9562000693245367,4.081477272727273
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut dewasa gak salah tuh hidungnya tambah gede ntar perdagangan sorban rentang waktu ya,0.9800035953521729,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[4.500e-03 9.835e-01 8.000e-04 8.000e-03 3.300e-03],"{'Koq': 'Koq', 'Ngabalin': 'Ngabalin', 'ya': 'ya', 'gede': 'gede', 'hidungnya': 'hidungnya', 'ntar': 'ntar', 'toko': 'perdagangan', 'kali': 'rentang waktu', 'tokoh': 'dewasa', 'tuh': 'tuh', 'sorban': 'sorban', 'USERNAME': 'USERNAME'}",4.44,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME kesejahteraan sinar individu Pos hasil tsb sudah diterima ya sahabat bersabar sebagai telah mempercayakan dan menggunakan sokongan kami URL,0.8878586292266846,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],4,[0.0243 0.1837 0.0065 0.0075 0.7779],"{'mempercayakan': 'mempercayakan', 'Selamat': 'kesejahteraan', 'Kiriman': 'hasil', 'diterima': 'diterima', 'kasih': 'sebagai', 'layanan': 'sokongan', 'ya': 'ya', 'URL': 'URL', 'Terima': 'bersabar', 'Sahabat': 'individu', 'USERNAME': 'USERNAME', 'Siang': 'sinar'}",5.17,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di caran 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9921444654464722,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[0.0043 0.0009 0.1302 0.0015 0.8631],"{'yap': 'yap', 'URL': 'URL', 'dimana': 'dimana', 'uwa': 'uwa', 'juli': 'juli', '23': '23', 'kakek': 'kakek', 'tanggal': 'caran', 'makasih': 'makasih', 'gua': 'gua', 'Di': 'Di'}",4.45,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang berunding berunding ubah kepala negara gimana pulang masyarakat naik gerabak sistem menjadi kan fasilitas gerabak gerabak apinya juga menjadi ber AC semua membutuhkan 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9203346967697144,1,[0.0082 0.9652 0.0013 0.0017 0.0235],1,[0.0083 0.9714 0.002  0.0038 0.0145],"{'bagus': 'menjadi', 'teriak': 'berunding', 'coba': 'membutuhkan', 'presiden': 'kepala negara', 'stasiun': 'fasilitas', '4': '4', 'kereta': 'gerabak', 'api': 'sistem', 'AC': 'AC', 'byk': 'byk', 'yg': 'yg', 'calonyaaahh': 'calonyaaahh', 'copetnyaaahh': 'copetnyaaahh', 'gimana': 'gimana', 'ganti': 'ubah', 'kampung': 'masyarakat'}",4.62,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg kala jd nga ngarang dalam membagi bagikan Isa saja disebut2 dialquran trus besi mau jelek2in Isa Bisa mengerti alquran ga URL,0.947181224822998,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[0.0445 0.9298 0.001  0.021  0.0037],"{'lu': 'besi', 'jelek2in': 'jelek2in', 'yg': 'yg', 'disebut2': 'disebut2', 'Isa': 'Isa', 'ngarang': 'ngarang', 'nga': 'nga', 'URL': 'URL', 'ga': 'ga', 'dialquran': 'dialquran', 'tuntas': 'kala', 'jd': 'jd', 'hidup': 'membagi bagikan', 'baca': 'mengerti', 'alquran': 'alquran'}",4.59,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di mengoperkan dan langgeng sama USERNAME,0.9900496006011963,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[0.0012 0.0016 0.0068 0.0026 0.9879],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'semoga', 'USERNAME': 'USERNAME', 'terwujud': 'mengoperkan', 'pribadi': 'pribadi', 'canteeeekk': 'canteeeekk'}",4.37,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,0.02,,,,
