text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kempen sudah selesai bukan bermakna habis pula usaha angkat tahap pilihan elektabilitas,0.889183521270752,1,[0.0754 0.5257 0.3989],1,[0.0155 0.827  0.1574],"{'upaya': 'usaha', 'tingkat': 'tahap', 'kampanye': 'kempen', 'selesai': 'selesai', 'kedipilihan': 'pilihan', 'berati': 'bermakna', 'mengerek': 'angkat'}",6.11,0.9388888888888889,0.8801587301587301,0.9152688268039908,6.270650793650793
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.0014 0.0013 0.9973],2,[0.0017 0.0013 0.997 ],{'enak': 'bagus'},2.05,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng Kale sayur masam ikan karp goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya habiskan,0.9663606286048889,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9964 0.0022 0.0015],"{'enak': 'bagus', 'makanan': 'makanan', 'harga': 'harga', 'murah': 'murah', 'restoran': 'restoran', 'dewasa': 'matang', 'minuman': 'minum', 'variatif': 'variatif', 'ikan': 'ikan', 'kangkung': 'Kale', 'bakar': 'terbakar', 'goreng': 'goreng', 'menghabiskan': 'habiskan', 'asam': 'masam', 'gurame': 'karp', 'nasi': 'nasi', 'ayam': 'ayam', 'etc': 'dan lain-lain', 'sayur': 'sayur', 'merah': 'merah', 'anak': 'anak', 'tempe': 'tempe'}",11.6,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama Masak padang ini cukup terkenal dengan kepala ikan ikan kakap gule biasa saya mesej nasi bungkus padang berisikan rendang ayam pop dan kuih muih bahagian banyak dan pengisian,0.940889835357666,0,[9.987e-01 8.000e-04 5.000e-04],0,[0.9961 0.0024 0.0015],"{'mengenyangkan': 'pengisian', 'lokasi': 'lokasi', 'terkenal': 'terkenal', 'rendang': 'rendang', 'padang': 'padang', 'perkedel': 'kuih muih', 'masakan': 'Masak', 'ikan': 'ikan', 'alun': 'segi empat sama', 'kepala': 'kepala', 'gule': 'gule', 'pesan': 'mesej', 'porsi': 'bahagian', 'kakap': 'ikan kakap', 'pop': 'pop'}",10.36,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa rosak akhlak kader pengisar yang ahli DPRD dicabul anak sekolah Menengah Rendah orang ramai harus cerdas pesta mana yang harus di tengelamkan di 2019,0.8918410539627075,2,[0.0089 0.0024 0.9887],2,[0.0114 0.004  0.9847],"{'bejad': 'rosak akhlak', 'mencabuli': 'dicabul', 'partai': 'pesta', 'kader': 'kader', 'dprd': 'DPRD', 'smp': 'sekolah Menengah Rendah', 'anak': 'anak', 'anggota': 'ahli', 'rakyat': 'orang ramai', 'gerindra': 'pengisar'}",8.34,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di Jalan taman kawung bersebelahan betul seberang stasiun bandar Bandung harga makanan dan minum miliknya sangat mampu milik ada live muzik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9488548636436462,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.963e-01 3.200e-03 5.000e-04],"{'musik': 'muzik', 'kampiun': 'juara', 'terjangkau': 'mampu milik', 'bistro': 'bistro', 'nya': 'miliknya', 'kawung': 'kawung', 'harga': 'harga', 'bandung': 'Bandung', 'sebelah': 'bersebelahan', 'minuman': 'minum', 'kota': 'bandar', 'seberang': 'seberang', 'jalan': 'Jalan', 'kanan': 'betul', 'makanan': 'makanan', 'kebon': 'taman'}",8.19,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik miliknya sempit tidak ada tempat simpan barang malah Tambah barang oleh yang way ini kipas2 mau ditempatkan mana mana uchiwa segede ini pula,0.947308361530304,2,[0.0092 0.002  0.9888],2,[0.0061 0.0024 0.9914],"{'sempit': 'sempit', 'by': 'oleh', 'uchiwa': 'uchiwa', 'barang': 'barang', 'kamar': 'bilik', 'the': 'yang', 'nya': 'miliknya', 'diletakkan': 'ditempatkan', 'menambah': 'Tambah', 'menyimpan': 'simpan'}",4.7,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restoran ini mungkin lokasi miliknya strategik pertama masuk dikasih senyum manis sama rindu yang mesra di di sana pun saya memesan ayam grill es Thai tea dan hebat duper ais krim bagus saya suka,0.9036120176315308,0,[9.988e-01 9.000e-04 4.000e-04],0,[9.985e-01 9.000e-04 5.000e-04],"{'suka': 'suka', 'enak': 'bagus', 'restauran': 'restoran', 'senyuman': 'senyum', 'super': 'hebat', 'duper': 'duper', 'nya': 'miliknya', 'ramah': 'mesra', 'letak': 'lokasi', 'manis': 'manis', 'strategis': 'strategik', 'mampir': 'singgah', 'thai': 'Thai', 'cream': 'krim', 'masuk': 'masuk', 'chiken': 'ayam', 'situ': 'di sana', 'ice': 'ais', 'mbak': 'rindu'}",14.06,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916233420372009,2,[0.0014 0.0013 0.9973],2,[0.0021 0.0014 0.9964],"{'sesat': 'sesat', 'tuhan': 'Tuan', 'agama': 'agama', 'percaya': 'percaya'}",1.58,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa cadangan karena bagus rasanya yaitu terung goreng di sini saya baru bisa nikmatilah terung yang diolah sehingga terasa sedap,0.9712173938751221,0,[9.981e-01 1.100e-03 8.000e-04],0,[9.983e-01 8.000e-04 9.000e-04],"{'enak': 'bagus', 'lezat': 'sedap', 'goreng': 'goreng', 'kafe': 'kafe', 'rekomendasi': 'cadangan', 'suka': 'suka', 'menikmati': 'nikmatilah', 'terong': 'terung'}",3.62,,,,
