text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas,0.9717291593551636,1,[0.0768 0.8079 0.1153],2,[0.1305 0.3969 0.4725],"{'kampanye': 'kampanye', 'tingkat': 'tingkat', 'selesai': 'rampung'}",5.67,0.9,0.8214285714285714,0.9260417803175865,4.106285714285715
tidak enak,2,tidak becik,0.7362463474273682,2,[0.3282 0.0077 0.664 ],0,[0.6886 0.0072 0.3042],{'enak': 'becik'},0.7,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam nggoreng kangkung sayur asam iwak gurame nggoreng iwak mbakar gabah nggoreng karedok tahu tempe gabah putih gabah abang lsp minuman yang mereka nawarake juga cukup variatif rasa makanan becik dan harga murah kami 9 diwasa dan 5 anak kecil hanya menghabiskan,0.8331379890441895,0,[0.992  0.0036 0.0044],0,[0.955  0.0071 0.038 ],"{'murah': 'murah', 'enak': 'becik', 'merah': 'abang', 'restoran': 'restoran', 'etc': 'lsp', 'putih': 'putih', 'nasi': 'gabah', 'bakar': 'mbakar', 'tawarkan': 'nawarake', 'dewasa': 'diwasa', 'ikan': 'iwak', 'goreng': 'nggoreng'}",10.03,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan lapangan ini cukup terkenal dengan kepala iwak kakap gule biasa saya pesan nasi bungkus lapangan berisikan rendang ayam pop dan perkedel bagean banyak dan ngisi,0.9359920024871826,0,[0.9961 0.002  0.0019],0,[0.9867 0.0071 0.0062],"{'mengenyangkan': 'ngisi', 'ikan': 'iwak', 'gule': 'gule', 'porsi': 'bagean', 'rendang': 'rendang', 'lokasi': 'lokasi', 'pop': 'pop', 'padang': 'lapangan'}",6.35,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane bejad kader gerindra yang anggota dprd diganggu anak smp wong harus pinter pesta mana yang harus di tengelamkan di 2019,0.9293892979621887,2,[0.0119 0.0907 0.8974],1,[0.0247 0.8512 0.1241],"{'betapa': 'carane', 'partai': 'pesta', 'rakyat': 'wong', 'mencabuli': 'diganggu', 'cerdas': 'pinter'}",2.92,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di dalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan ngombe nya sangat terjangkau ada live musik juga dan kalau begja anda akan bertemu dengan yuk dewa19 di tempat ini,0.9832767844200134,0,[0.9943 0.004  0.0017],0,[0.9944 0.0039 0.0017],"{'terjangkau': 'terjangkau', 'beruntung': 'begja', 'yuke': 'yuk', 'bistro': 'bistro', 'stasiun': 'stasiun', 'jalan': 'dalan', 'minuman': 'ngombe', 'kawung': 'kawung'}",8.8,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar kang ciyut tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uwuh segede ini pula,0.9697923064231873,2,[0.0123 0.0089 0.9787],2,[0.023  0.0109 0.9661],"{'sempit': 'ciyut', 'barang': 'barang', 'uchiwa': 'uwuh', 'nya': 'kang'}",5.13,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi kang strategis pertama masuk dikasih senyuman manis sama kangen yang grapyak di situ pun saya memesan chiken panggangan es thai tea dan super duper es cream becik saya kaya,0.9094752669334412,0,[0.9964 0.0015 0.0021],0,[0.9898 0.0063 0.0039],"{'suka': 'kaya', 'enak': 'becik', 'ramah': 'grapyak', 'grill': 'panggangan', 'ice': 'es', 'nya': 'kang', 'mbak': 'kangen', 'letak': 'lokasi', 'manis': 'manis'}",6.05,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[0.0084 0.0056 0.9861],2,[0.0103 0.0049 0.9848],{'agama': 'agama'},1.65,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong goreng di sini saya baru bisa sekeca terong yang diolah sehingga terasa becik,0.9662261605262756,0,[0.9945 0.0033 0.0022],0,[0.9892 0.0049 0.0059],"{'menikmati': 'sekeca', 'lezat': 'enak', 'suka': 'kaya', 'enak': 'becik'}",3.44,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat maju ibu pangilon sudah ditulungi tidak terima kasih dhasar maling,0.9761479496955872,2,[0.0101 0.0051 0.9848],2,[0.1242 0.0336 0.8422],"{'dibantu': 'ditulungi', 'muka': 'maju', 'dikaca': 'pangilon', 'dasar': 'dhasar'}",3.3,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai reged begitu yang mengajarkan siapa dah susah,0.8182389736175537,2,[0.0048 0.0094 0.9858],2,[0.0611 0.0903 0.8486],"{'kotor': 'reged', 'yutub': 'youtube', 'sedih': 'susah'}",2.14,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam donya perdagangan,0.9253772497177124,2,[0.0113 0.0547 0.934 ],2,[0.0122 0.0995 0.8883],{'dunia': 'donya'},0.86,,,,
