text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort hisser niveau choix éligibilité,0.7686673998832703,1,[0.0574 0.5937 0.3489],1,[0.0505 0.7536 0.196 ],"{'elektabilitas': 'éligibilité', 'kedipilihan': 'choix', 'mengerek': 'hisser', 'tingkat': 'niveau', 'upaya': 'effort'}",5.2,0.9349206349206349,0.8539682539682539,0.8018041828676822,4.624111111111111
tidak enak,2,tidak joli,0.6313154101371765,2,[0.0383 0.0035 0.9583],2,[0.0756 0.0093 0.915 ],{'enak': 'joli'},0.67,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,le restaurant ini menawarkan aliments sunda kami Commande poulet frire chou frisé légume asam ikan carpe frire ikan bakar nasi frire karedok tahu tempeh nasi putih nasi rouge etc boire yang mereka offre juga cukup variante rasa aliments joli dan le prix peu coûteux kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.8342944979667664,0,[0.9954 0.0011 0.0035],0,[0.9858 0.0088 0.0054],"{'enak': 'joli', 'harga': 'le prix', 'variatif': 'variante', 'makanan': 'aliments', 'restoran': 'le restaurant', 'murah': 'peu coûteux', 'goreng': 'frire', 'ayam': 'poulet', 'memesan': 'Commande', 'minuman': 'boire', 'merah': 'rouge', 'tempe': 'tempeh', 'sayur': 'légume', 'tawarkan': 'offre', 'gurame': 'carpe', 'kangkung': 'chou frisé', 'etc': 'etc'}",8.61,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di carré carré Cuisiner domaine ini cukup terkenal dengan kepala ikan kakap de gueule biasa saya pesan riz bungkus domaine contenant rendu ayam populaire dan perkedel portion banyak dan remplissage,0.7373765110969543,0,[9.978e-01 1.200e-03 9.000e-04],0,[0.9966 0.0022 0.0012],"{'lokasi': 'emplacement', 'masakan': 'Cuisiner', 'pop': 'populaire', 'rendang': 'rendu', 'gule': 'de gueule', 'mengenyangkan': 'remplissage', 'padang': 'domaine', 'berisikan': 'contenant', 'nasi': 'riz', 'porsi': 'portion', 'alun': 'carré'}",6.32,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé kader gerindra yang membre dprd agressé enfant smp rakyat harus intelligent faire la fête mana yang harus di noyer di 2019,0.7688550353050232,2,[0.0139 0.0198 0.9663],1,[0.0163 0.783  0.2007],"{'betapa': 'comment', 'mencabuli': 'agressé', 'anak': 'enfant', 'tengelamkan': 'noyer', 'cerdas': 'intelligent', 'anggota': 'membre', 'bejad': 'dépravé', 'partai': 'faire la fête'}",4.73,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Rue jardin Kawung adjacent kanan seberang stasiun kota Bandung le prix aliments dan boire le sien sangat abordable ada habitent musique juga dan kalau chanceux anda akan bertemu dengan yuke dewa19 di tempat ini,0.8532665371894836,0,[0.9968 0.002  0.0012],0,[0.9965 0.0024 0.001 ],"{'minuman': 'boire', 'nya': 'le sien', 'makanan': 'aliments', 'terjangkau': 'abordable', 'beruntung': 'chanceux', 'harga': 'le prix', 'live': 'habitent', 'musik': 'musique', 'bandung': 'Bandung', 'kawung': 'Kawung', 'sebelah': 'adjacent', 'jalan': 'Rue', 'kebon': 'jardin'}",4.53,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle nya sempit tidak ada tempat menyimpan des biens malah menambah des biens par la chemin ini kipas2 mau diletakkan mana mana uchiwa aussi gros que ini pula,0.8587040305137634,2,[0.0423 0.0052 0.9525],2,[0.2277 0.0159 0.7565],"{'segede': 'aussi gros que', 'barang': 'des biens', 'uchiwa': 'uchiwa', 'way': 'chemin', 'kamar': 'salle', 'by': 'par', 'the': 'la'}",3.43,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke le restaurant ini mungkin emplacement nya strategis pertama Entrer donné le sourire sucré sama mbak yang ramah di là pun saya Commande poulet grill es thaïlandais thé dan super duper ice cream enak saya suka,0.9073880910873413,0,[0.9979 0.001  0.0011],0,[9.978e-01 8.000e-04 1.400e-03],"{'duper': 'duper', 'dikasih': 'donné', 'masuk': 'Entrer', 'manis': 'sucré', 'mampir': 'arrêtez-vous', 'situ': 'là', 'letak': 'emplacement', 'tea': 'thé', 'memesan': 'Commande', 'restauran': 'le restaurant', 'thai': 'thaïlandais', 'chiken': 'poulet', 'super': 'super', 'senyuman': 'le sourire'}",7.06,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan la religion buddha la religion itu saja tidak punya tuhan la religion pervers itu,0.7960623502731323,2,[0.0028 0.0028 0.9944],2,[0.0041 0.0034 0.9924],"{'agama': 'la religion', 'sesat': 'pervers'}",2.76,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena joli rasanya yaitu aubergine frire di sini saya baru bisa profitez aubergine yang traité sehingga terasa délicieux,0.8965692520141602,0,[0.996  0.0016 0.0024],0,[0.9959 0.0013 0.0028],"{'enak': 'joli', 'lezat': 'délicieux', 'terong': 'aubergine', 'goreng': 'frire', 'menikmati': 'profitez', 'diolah': 'traité'}",5.41,,,,
