label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE il network morto sì Non bisa dibuka mobile jkn io mau ke centro sanitario poi piè mau mostrare kartu elektoniknya deluso,0.62486732006073,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[1.410e-02 9.719e-01 8.000e-04 9.600e-03 3.600e-03],"{'ya': 'sì', 'Tidak': 'Non', 'kecewa': 'deluso', 'trus': 'poi', 'Saya': 'io', 'piye': 'piè', 'puskesmes': 'centro sanitario', 'jaringannya': 'il network', 'tunjukkan': 'mostrare', 'mati': 'morto', 'USERNAME': 'NOME UTENTE', 'jkn': 'jkn'}",9.12,0.7431818181818182,0.5386363636363637,0.8273056043819947,10.431272727272727
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like un circle of stupidità atleta no curato i soldi buat pulire ini itu permettere atleta yang venire dari luar nazione bisa comodo disini tp atleta sendiri kurang nutrizione Non ancora fatto pulire eh salah satu stadio manomesso sostenitori perché la sua squadra atleta giocare a cattivo che cosa un ritardato mentale,0.6822844743728638,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.0371 0.9482 0.0016 0.0058 0.0073],"{'bebenah': 'pulire', 'gizi': 'nutrizione', 'jelek': 'cattivo', 'negri': 'nazione', 'gak': 'no', 'duitnya': 'i soldi', 'diurusin': 'curato', 'moron': 'ritardato mentale', 'beres': 'fatto', 'dateng': 'venire', 'biar': 'permettere', 'atlit': 'atleta', 'main': 'giocare a', 'Atlit': 'atleta', 'tp': 'tp', 'Belum': 'Non ancora', 'nyaman': 'comodo', 'stadion': 'stadio', 'stupidity': 'stupidità', 'What': 'che cosa', 'supporter': 'sostenitori', 'a': 'un', 'timnya': 'la sua squadra', 'karna': 'perché', 'dirusak': 'manomesso'}",16.15,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,0.04,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sicuro Siang amico Pos Messaggi tb sudah accettato sì amico accettare amore telah affidare dan menggunakan servizio kami URL,0.585706353187561,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0106 0.0214 0.02   0.0031 0.9449],"{'sahabat': 'amico', 'Kiriman': 'Messaggi', 'ya': 'sì', 'mempercayakan': 'affidare', 'layanan': 'servizio', 'Terima': 'accettare', 'tsb': 'tb', 'Selamat': 'sicuro', 'diterima': 'accettato', 'URL': 'URL', 'kasih': 'amore', 'Sahabat': 'amico'}",8.78,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Nel hari ini Sì tepat di Data 23 luglio dove mungkin di hari ini gua merasa sangatsangat special Makasih mammina Grazie uwa Grazie Nonno Grazie URL,0.7408668994903564,4,[0.0229 0.003  0.4702 0.0045 0.4993],4,[0.0161 0.0035 0.1369 0.0035 0.84  ],"{'makasih': 'Grazie', 'tanggal': 'Data', 'juli': 'luglio', 'dimana': 'dove', 'mamih': 'mammina', '23': '23', 'Di': 'Nel', 'kakek': 'Nonno', 'URL': 'URL', 'uwa': 'uwa', 'yap': 'Sì'}",8.46,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,0.02,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religione yg finito jd No trucco dalam hidup È un saja disebut2 comporre il corano poi l mau jelek2in È un Potere leggere Al-Corano ga URL,0.733335018157959,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0458 0.9399 0.0013 0.0056 0.0073],"{'jelek2in': 'jelek2in', 'lu': 'l', 'ga': 'ga', 'disebut2': 'disebut2', 'trus': 'poi', 'Bisa': 'Potere', 'agama': 'religione', 'Isa': 'È un', 'alquran': 'Al-Corano', 'tuntas': 'finito', 'ngarang': 'trucco', 'baca': 'leggere', 'URL': 'URL', 'dialquran': 'comporre il corano', 'nga': 'No', 'jd': 'jd'}",9.32,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOME UTENTE panjang età jadi personale yang jauh lebih baik semoga apa yang di avverarsi dan per sempre sama NOME UTENTE,0.8663457036018372,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.0097 0.0061 0.011  0.0023 0.9709],"{'umur': 'età', 'pribadi': 'personale', 'USERNAME': 'NOME UTENTE', 'Hepibesdey': 'Hepibesdey', 'terwujud': 'avverarsi', 'langgeng': 'per sempre'}",7.04,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,0.02,,,,
