label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringan mati No bisa dibuka mobile abdi mau ke puskesmes trus piye mau tunjukkan kartu,0.8872112035751343,1,[0.0151 0.9116 0.0123 0.0499 0.0111],1,[0.0213 0.9255 0.0077 0.0323 0.0132],"{'mobile': 'mobile', 'jaringannya': 'jaringan', 'Saya': 'abdi', 'Tidak': 'No'}",4.7935,0.6454545454545455,0.42272727272727273,0.9254522849890319,2.2200381818181816
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0995 0.0994 0.0089 0.0277 0.7645],4,[0.0995 0.0994 0.0089 0.0277 0.7645],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah irungna tambah badag toko sorban kali,0.3424963057041168,1,[0.1002 0.7372 0.0062 0.1125 0.0439],1,[0.2289 0.6267 0.0068 0.0878 0.0498],"{'salah': 'salah', 'hidungnya': 'irungna', 'gede': 'badag'}",1.0054,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Bagja Soré Babaturan Kiriman tsb sudah diterima ya Narima kasih telah mempercayakan dan menggunakan layanan kami,0.8337045311927795,4,[0.0186 0.0157 0.0103 0.0062 0.9492],1,[0.0468 0.5949 0.0107 0.0211 0.3266],"{'Selamat': 'Bagja', 'Terima': 'Narima', 'Sahabat': 'Babaturan', 'Siang': 'Soré'}",3.6986,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli dimana mungkin di hari ini guha merasa pisan pisan hatur nuhun makasih makasih makasih,0.9008923768997192,4,[0.0999 0.0066 0.0238 0.0112 0.8586],0,[0.5653 0.023  0.028  0.0888 0.295 ],"{'sangatsangat': 'pisan pisan', 'Makasih': 'hatur nuhun', 'dimana': 'dimana', 'gua': 'guha'}",2.9,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok robah pulang kampung naik kereta kan stasiun seuneu juga alus ber AC 4 tahun yg copetnyaaahh byk calonyaaahh,0.9328250885009766,1,[0.0138 0.9443 0.0082 0.0168 0.0168],1,[0.1192 0.5561 0.0068 0.0326 0.2853],"{'teriak': 'ngagorowok', 'ganti': 'robah', 'bagus': 'alus', 'apinya': 'seuneu', 'byk': 'byk'}",5.7429,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam Nyaeta saja disebut2 témbal quran satuluyna lu mau jelek2in Bisa baca alquran,0.8920470476150513,1,[0.0216 0.9109 0.0142 0.0184 0.0348],4,[0.2751 0.1378 0.0173 0.0399 0.5299],"{'dialquran': 'témbal quran', 'trus': 'satuluyna', 'agama': 'agama', 'lu': 'lu', 'Isa': 'Nyaeta'}",2.7995,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[0.0209 0.0213 0.0086 0.0066 0.9427],4,[0.0393 0.0151 0.009  0.0065 0.93  ],"{'canteeeekk': 'canteeeekk', 'pribadi': 'pribadi'}",1.9925,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0704 0.6283 0.007  0.0207 0.2736],1,[0.0704 0.6283 0.007  0.0207 0.2736],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.653  0.1593 0.0231 0.0933 0.0713],0,[0.653  0.1593 0.0231 0.0933 0.0713],,0.02,,,,
