label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME the network mati ya Not bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,0.9214564561843872,1,[0.0151 0.9116 0.0123 0.0499 0.0111],1,[0.0238 0.8908 0.0093 0.057  0.019 ],"{'jaringannya': 'the network', 'USERNAME': 'USERNAME', 'Tidak': 'Not'}",4.82,0.6454545454545455,0.5409090909090909,0.958697512339462,4.272363636363636
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0995 0.0994 0.0089 0.0277 0.7645],4,[0.0995 0.0994 0.0089 0.0277 0.7645],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban kali ya,1.0,1,[0.1002 0.7372 0.0062 0.1125 0.0439],1,[0.1384 0.4826 0.0116 0.3369 0.0304],{'USERNAME': 'USERNAME'},11.16,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Afternoon Sahabat Pos Kiriman tsb sudah diterima ya sahabat Terima love telah mempercayakan dan menggunakan layanan kami URL,0.8947347402572632,4,[0.0186 0.0157 0.0103 0.0062 0.9492],4,[0.0576 0.034  0.0085 0.0094 0.8906],"{'URL': 'URL', 'Siang': 'Afternoon', 'kasih': 'love'}",4.9,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli where mungkin di hari ini gua merasa sangatsangat special Makasih mommy makasih uwa makasih kakek makasih URL,0.949004054069519,4,[0.0999 0.0066 0.0238 0.0112 0.8586],4,[0.0737 0.0125 0.0096 0.0112 0.8929],"{'special': 'special', 'mamih': 'mommy', 'dimana': 'where'}",5.26,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti President gimana pulang kampung naik kereta api good kan stasiun kereta kereta apinya juga good ber AC semua coba 4 tahun yg lalu banyak copetnyaaahh byk candidate,0.880574107170105,1,[0.0138 0.9443 0.0082 0.0168 0.0168],1,[0.0569 0.8629 0.0059 0.0497 0.0245],"{'presiden': 'President', 'calonyaaahh': 'candidate', 'bagus': 'good'}",5.78,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dial quran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.9545167088508606,1,[0.0216 0.9109 0.0142 0.0184 0.0348],1,[0.2678 0.3699 0.0149 0.0285 0.3189],"{'dialquran': 'dial quran', 'Isa': 'Isa', 'ga': 'ga', 'jelek2in': 'jelek2in'}",6.32,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0209 0.0213 0.0086 0.0066 0.9427],4,[0.034  0.0779 0.0095 0.0087 0.8698],{'canteeeekk': 'canteeeekk'},6.34,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0704 0.6283 0.007  0.0207 0.2736],1,[0.0704 0.6283 0.007  0.0207 0.2736],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.653  0.1593 0.0231 0.0933 0.0713],0,[0.653  0.1593 0.0231 0.0933 0.0713],,0.02,,,,
