label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME rangkaian mati ya tidak bisa dibuka mobile jkn saya mau ke Pusat kesihatan kemudian piye mau tunjuk kartu elektoniknya kecewa,0.9455587863922119,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[0.0345 0.9366 0.0032 0.0167 0.0091],"{'ya': 'ya', 'Tidak': 'tidak', 'kecewa': 'kecewa', 'trus': 'kemudian', 'Saya': 'saya', 'piye': 'piye', 'puskesmes': 'Pusat kesihatan', 'jaringannya': 'rangkaian', 'tunjukkan': 'tunjuk', 'mati': 'mati', 'USERNAME': 'USERNAME', 'jkn': 'jkn'}",8.27,0.7431818181818182,0.634090909090909,0.9277406624772332,7.954068181818181
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of kebodohan atlit tidak dijaga wang yang buat bersihkan ini itu biarkan atlit yang datang dari luar negara bisa selesa disini tp atlit sendiri kurang pemakanan Belum lagi selesai bersihkan eh salah satu Stadium diusik penyokong sebab pasukannya atlit bermain teruk apa a bodoh,0.8808236122131348,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.0279 0.9614 0.0011 0.0053 0.0043],"{'bebenah': 'bersihkan', 'gizi': 'pemakanan', 'jelek': 'teruk', 'negri': 'negara', 'gak': 'tidak', 'duitnya': 'wang yang', 'diurusin': 'dijaga', 'moron': 'bodoh', 'beres': 'selesai', 'dateng': 'datang', 'biar': 'biarkan', 'atlit': 'atlit', 'main': 'bermain', 'Atlit': 'atlit', 'tp': 'tp', 'Belum': 'Belum lagi', 'nyaman': 'selesa', 'stadion': 'Stadium', 'stupidity': 'kebodohan', 'What': 'apa', 'supporter': 'penyokong', 'a': 'a', 'timnya': 'pasukannya', 'karna': 'sebab', 'dirusak': 'diusik'}",14.93,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,0.03,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Siang kawan Pos Catatan tb sudah diterima ya kawan terima cinta telah mengamanahkan dan menggunakan perkhidmatan kami URL,0.8667474389076233,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0206 0.0083 0.1893 0.0031 0.7786],"{'sahabat': 'kawan', 'Kiriman': 'Catatan', 'ya': 'ya', 'mempercayakan': 'mengamanahkan', 'layanan': 'perkhidmatan', 'Terima': 'terima', 'tsb': 'tb', 'Selamat': 'selamat', 'diterima': 'diterima', 'URL': 'URL', 'kasih': 'cinta', 'Sahabat': 'kawan'}",8.04,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dalam hari ini yep tepat di Tarikh 23 Julai di mana mungkin di hari ini gua merasa sangatsangat special Makasih mama terima kasih uwa terima kasih datuk terima kasih URL,0.872433602809906,4,[0.0229 0.003  0.4702 0.0045 0.4993],2,[0.0582 0.0029 0.6764 0.0048 0.2577],"{'makasih': 'terima kasih', 'tanggal': 'Tarikh', 'juli': 'Julai', 'dimana': 'di mana', 'mamih': 'mama', '23': '23', 'Di': 'Dalam', 'kakek': 'datuk', 'URL': 'URL', 'uwa': 'uwa', 'yap': 'yep'}",8.34,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,0.02,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg selesai jd takpe mekap dalam hidup Ialah saja disebut2 dail quran kemudian lu mau jelek2in Ialah boleh membaca Al-Qur'an ga URL,0.8561004400253296,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0427 0.9447 0.0012 0.0063 0.0051],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'ga': 'ga', 'disebut2': 'disebut2', 'trus': 'kemudian', 'Bisa': 'boleh', 'agama': 'agama', 'Isa': 'Ialah', 'alquran': ""Al-Qur'an"", 'tuntas': 'selesai', 'ngarang': 'mekap', 'baca': 'membaca', 'URL': 'URL', 'dialquran': 'dail quran', 'nga': 'takpe', 'jd': 'jd'}",8.77,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi peribadi yang jauh lebih baik semoga apa yang di menjadi nyata dan selamanya sama USERNAME,0.981498122215271,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.0341 0.0065 0.0108 0.0037 0.945 ],"{'umur': 'umur', 'pribadi': 'peribadi', 'USERNAME': 'USERNAME', 'Hepibesdey': 'Hepibesdey', 'terwujud': 'menjadi nyata', 'langgeng': 'selamanya'}",6.51,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,0.07,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,0.07,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8637 0.0143 0.0033 0.1025 0.0162],0,[0.8637 0.0143 0.0033 0.1025 0.0162],,0.07,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan masalah sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa disiasat TENANG WE ATUH,0.9918418526649475,4,[0.0173 0.0045 0.0061 0.0026 0.9695],4,[0.0641 0.0133 0.0052 0.0056 0.9117],"{'KALEM': 'TENANG', 'diusut': 'disiasat', 'ATUH': 'ATUH', 'permasalahan': 'masalah'}",7.33,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Baiklah kalau begitu pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya sayang dan sabar sm aku saya sayang sama kamu mudah-mudahan kita selamanya sehingga Tarikh 25 di bulan2 berikutnya seterusnya Yeah Maaf aku belum lagi bisa jadi apa yang kamu mengidam tetapi i cubalah ia,0.9628655314445496,2,[0.0056 0.0018 0.9824 0.0019 0.0082],2,[0.0086 0.002  0.9755 0.0017 0.0123],"{'sayang': 'sayang', 'Aku': 'saya', 'semoga': 'mudah-mudahan', 'idamkan': 'mengidam', 'sampe': 'sehingga', 'Maaf': 'Maaf', 'langgeng': 'selamanya', 'sabar': 'sabar', 'yaa': 'Yeah', 'i': 'i', 'but': 'tetapi', 'tgl': 'Tarikh', 'bulan2': 'bulan2', '25': '25', 'sm': 'sm', 'belom': 'belum lagi', 'pilih': 'pilih', 'it': 'ia', 'Yaudah': 'Baiklah kalau begitu', 'try': 'cubalah', 'percaya': 'percaya'}",11.16,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0548 0.0075 0.8467 0.0043 0.0867],2,[0.0548 0.0075 0.8467 0.0043 0.0867],,0.03,,,,
