label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati Oui Pas bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya déçu,0.9024245738983154,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[0.0179 0.9634 0.0013 0.0132 0.0041],"{'ya': 'Oui', 'Tidak': 'Pas', 'kecewa': 'déçu'}",4.93,0.7431818181818182,0.5886363636363636,0.9482354859059507,5.295045454545455
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit non diurusin l'argent buat nettoyer ini itu biar atlit yang dateng dari luar de campagne bisa nyaman disini tp atlit sendiri kurang nutrition Belum beres nettoyer eh salah satu stadion dirusak supporter karna timnya atlit main mal What a moron,0.9097913503646851,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.0316 0.9566 0.001  0.0056 0.0052],"{'bebenah': 'nettoyer', 'gizi': 'nutrition', 'jelek': 'mal', 'negri': 'de campagne', 'gak': 'non', 'duitnya': ""l'argent""}",6.78,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,0.03,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Des postes tsb sudah diterima Oui Ami Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9444831013679504,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0079 0.0061 0.008  0.0029 0.9751],"{'sahabat': 'Ami', 'Kiriman': 'Des postes', 'ya': 'Oui'}",4.95,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di Date 23 juillet dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih Merci uwa Merci kakek Merci URL,0.8406128883361816,4,[0.0229 0.003  0.4702 0.0045 0.4993],4,[0.0248 0.0035 0.3034 0.0045 0.6638],"{'makasih': 'Merci', 'tanggal': 'Date', 'juli': 'juillet'}",5.56,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,0.02,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran Géorgie URL,0.9891740083694458,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0313 0.9562 0.0012 0.0067 0.0046],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'ga': 'Géorgie', 'disebut2': 'disebut2'}",5.28,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang âge jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9740424752235413,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.0123 0.0039 0.0068 0.004  0.973 ],{'umur': 'âge'},4.63,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,0.02,,,,
