text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa penjelajahan sudah mengganyang bukan berati habis pula upaya angkat saingan kedipilihan elektabilitas,0.9079409837722778,1,[0.0768 0.8079 0.1153],2,[0.0485 0.011  0.9405],"{'tingkat': 'saingan', 'selesai': 'mengganyang', 'kampanye': 'penjelajahan', 'kedipilihan': 'kedipilihan', 'mengerek': 'angkat'}",2.8699,0.9,0.8206349206349206,0.9435428897066722,0.4204159523809523
tidak enak,2,tidak enak,1.0,2,[0.3282 0.0077 0.664 ],2,[0.3282 0.0077 0.664 ],{'enak': 'enak'},0.3901,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,bangunan ini berulah makanan sunda kami penyewaan ayam goreng kangkung hasil asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi kesegaran etc hidangan yang mereka tawarkan juga cukup variatif rasa makanan enak dan harga murah kami 9 dewasa dan 5 anak kecil hanya mengganyang,0.9861587285995483,0,[0.992  0.0036 0.0044],0,[0.9938 0.0023 0.0039],"{'murah': 'murah', 'enak': 'enak', 'goreng': 'goreng', 'tawarkan': 'tawarkan', 'minuman': 'hidangan', 'tempe': 'tempe', 'gurame': 'gurame', 'karedok': 'karedok', 'kangkung': 'kangkung', 'sayur': 'hasil', 'menghabiskan': 'mengganyang', 'memesan': 'penyewaan', 'menawarkan': 'berulah', 'merah': 'kesegaran', 'variatif': 'variatif', 'restoran': 'bangunan', 'etc': 'etc'}",0.5971,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,benda di gelombang gelombang masakan wilayah ini cukup terkenal dengan pembentukan seorang ikan laut gule biasa saya pesan nasi bungkus wilayah berisikan rendang ayam pop dan perkedel porsi banyak dan mencerna,0.9348174333572388,0,[0.9961 0.002  0.0019],0,[0.9785 0.0031 0.0184],"{'mengenyangkan': 'mencerna', 'ikan': 'seorang', 'gule': 'gule', 'rendang': 'rendang', 'porsi': 'porsi', 'lokasi': 'benda', 'pop': 'pop', 'kakap': 'ikan laut', 'padang': 'wilayah', 'kepala': 'pembentukan', 'alun': 'gelombang'}",0.4149,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd menyedapkan anak smp seorang harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.9749981760978699,2,[0.0119 0.0907 0.8974],1,[0.011  0.927  0.0621],"{'betapa': 'betapa', 'partai': 'pertemuan', 'rakyat': 'seorang', 'tengelamkan': 'tengelamkan', 'gerindra': 'gerindra', 'cerdas': 'cerdas', 'mencabuli': 'menyedapkan', 'bejad': 'bejad'}",0.4019,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di melawan kebon kawung sebelah kanan seberang fasilitas kedudukan bandung harga makanan dan hidangan nya sangat terjangkau ada live musik juga dan kalau mencerna anda akan bertemu dengan yuke dewa19 di tempat ini,0.9693025350570679,0,[0.9943 0.004  0.0017],0,[0.9934 0.0048 0.0018],"{'terjangkau': 'terjangkau', 'yuke': 'yuke', 'beruntung': 'mencerna', 'bistro': 'bistro', 'minuman': 'hidangan', 'seberang': 'seberang', 'kawung': 'kawung', 'kebon': 'kebon', 'kampiun': 'kampiun', 'stasiun': 'fasilitas', 'jalan': 'melawan', 'kota': 'kedudukan'}",0.5067,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat mencerna keluaran malah menambah keluaran by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9787020087242126,2,[0.0123 0.0089 0.9787],2,[0.0071 0.0213 0.9716],"{'sempit': 'sempit', 'barang': 'keluaran', 'uchiwa': 'uchiwa', 'segede': 'segede', 'nya': 'nya', 'menyimpan': 'mencerna'}",0.6022,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restauran ini mungkin menaruh nya perancang pertama masuk dikasih senyuman rasa sama mbak yang rancak di situ pun saya penyewaan chiken grill es thai tea dan super duper ice cream enak saya hasrat,0.9624469876289368,0,[0.9964 0.0015 0.0021],0,[0.9955 0.0022 0.0023],"{'suka': 'hasrat', 'enak': 'enak', 'ramah': 'rancak', 'ice': 'ice', 'mbak': 'mbak', 'strategis': 'perancang', 'grill': 'grill', 'nya': 'nya', 'letak': 'menaruh', 'mampir': 'singgah', 'manis': 'rasa', 'memesan': 'penyewaan', 'dikasih': 'dikasih', 'cream': 'cream'}",0.4559,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan pegangan bidadari pegangan itu saja tidak punya ketua pegangan sesat itu,0.8594884276390076,2,[0.0084 0.0056 0.9861],2,[0.0053 0.009  0.9858],"{'agama': 'pegangan', 'tuhan': 'ketua', 'buddha': 'bidadari'}",0.3666,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini berulah sesuatu hal yang sebelumnya saya tak hasrat tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa membilang terong yang diolah sehingga terasa lezat,0.9830329418182373,0,[0.9945 0.0033 0.0022],0,[0.9935 0.0029 0.0036],"{'suka': 'hasrat', 'menikmati': 'membilang', 'lezat': 'lezat', 'enak': 'enak', 'goreng': 'goreng', 'menawarkan': 'berulah'}",0.4922,,,,
