text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagna sudah selesai bukan berati habis pula sforzo mengerek livello kedipilihan elektabilitas,0.8580260276794434,1,[0.0754 0.5257 0.3989],1,[0.0122 0.9528 0.035 ],"{'upaya': 'sforzo', 'tingkat': 'livello', 'kampanye': 'campagna'}",6.67,0.9388888888888889,0.8261904761904761,0.902621447945398,13.014833333333332
tidak enak,2,tidak Bello,0.6394853591918945,2,[0.0014 0.0013 0.9973],0,[0.985  0.0024 0.0126],{'enak': 'Bello'},4.84,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo sunda kami memesan ayam friggere cavolo sayur asam pescare gurame friggere pescare bruciare nasi friggere karedok tahu tempe nasi putih nasi merah etc bere yang mereka tawarkan juga cukup variabile rasa cibo Bello dan prezzo poco costoso kami 9 maturo dan 5 anak kecil hanya consumare,0.8848626613616943,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9784 0.0185 0.003 ],"{'enak': 'Bello', 'makanan': 'cibo', 'harga': 'prezzo', 'murah': 'poco costoso', 'restoran': 'ristorante', 'dewasa': 'maturo', 'minuman': 'bere', 'variatif': 'variabile', 'ikan': 'pescare', 'kangkung': 'cavolo', 'bakar': 'bruciare', 'goreng': 'friggere', 'menghabiskan': 'consumare'}",13.49,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di alun alun cucinare campo ini cukup famoso dengan kepala pescare kakap gule biasa saya pesan nasi bungkus campo berisikan rendang ayam pop dan torte porsi banyak dan Riempimento,0.8734411001205444,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.965e-01 3.100e-03 4.000e-04],"{'mengenyangkan': 'Riempimento', 'lokasi': 'Posizione', 'terkenal': 'famoso', 'rendang': 'rendang', 'padang': 'campo', 'perkedel': 'torte', 'masakan': 'cucinare', 'ikan': 'pescare'}",14.21,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depravato quadro gerindra yang anggota dprd molestato anak smp rakyat harus cerdas partito mana yang harus di tengelamkan di 2019,0.9458003640174866,2,[0.0089 0.0024 0.9887],2,[0.1702 0.0576 0.7722],"{'bejad': 'depravato', 'mencabuli': 'molestato', 'partai': 'partito', 'kader': 'quadro', '2019': '2019'}",9.74,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung prezzo makanan dan minuman la sua sangat conveniente ada live musica juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9479420185089111,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.957e-01 4.000e-03 3.000e-04],"{'musik': 'musica', 'kampiun': 'campione', 'terjangkau': 'conveniente', 'bistro': 'bistro', 'nya': 'la sua', 'kawung': 'kawung', 'harga': 'prezzo', 'bandung': 'Bandung'}",14.07,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,Camera nya limitato tidak ada tempat menyimpan merce malah menambah merce di the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9245851039886475,2,[0.0092 0.002  0.9888],2,[0.0669 0.0071 0.9259],"{'sempit': 'limitato', 'by': 'di', 'uchiwa': 'uchiwa', 'barang': 'merce', 'kamar': 'Camera'}",8.78,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke ristorante ini mungkin Posizione la sua strategis pertama masuk dikasih Sorridi manis sama mbak yang amichevole di situ pun saya memesan chiken grill es thai tea dan super duper ice cream Bello saya piace,0.9176768064498901,0,[9.988e-01 9.000e-04 4.000e-04],0,[9.931e-01 6.200e-03 7.000e-04],"{'suka': 'piace', 'enak': 'Bello', 'restauran': 'ristorante', 'senyuman': 'Sorridi', 'super': 'super', 'duper': 'duper', 'nya': 'la sua', 'ramah': 'amichevole', 'letak': 'Posizione'}",11.74,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Signore agama pervertito itu,0.9870259761810303,2,[0.0014 0.0013 0.9973],2,[0.0018 0.0023 0.9959],"{'sesat': 'pervertito', 'tuhan': 'Signore'}",7.22,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,bar ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena Bello rasanya yaitu terong friggere di sini saya baru bisa menikmati terong yang diolah sehingga terasa delizioso,0.9539194107055664,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.996  0.0019 0.0021],"{'enak': 'Bello', 'lezat': 'delizioso', 'goreng': 'friggere', 'kafe': 'bar'}",7.41,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat progredire ibu dikaca sudah aiutato tidak terima kasih base ladro,0.9692409634590149,2,[0.0011 0.0012 0.9977],2,[0.002  0.0033 0.9946],"{'maling': 'ladro', 'dasar': 'base', 'muka': 'progredire', 'dibantu': 'aiutato'}",8.06,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai sporco begitu yang mengajarkan siapa dah triste,0.8065172433853149,2,[9.000e-04 1.900e-03 9.972e-01],2,[0.0015 0.0256 0.9729],"{'sedih': 'triste', 'kotor': 'sporco', 'yutub': 'Youtube'}",6.76,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam mondo perdagangan,0.8361669778823853,2,[0.0012 0.006  0.9928],2,[0.0014 0.0162 0.9824],{'dunia': 'mondo'},4.89,,,,
