text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanyeu sudah rengse bukan berati habis pula upaya kerekan tingkat pilihan elektabilitas,0.9203675985336304,1,[0.0768 0.8079 0.1153],2,[0.3228 0.2296 0.4475],"{'kampanye': 'kampanyeu', 'tingkat': 'tingkat', 'selesai': 'rengse', 'mengerek': 'kerekan', 'kedipilihan': 'pilihan'}",5.81,0.9,0.7785714285714286,0.9128004032468039,5.535309523809524
tidak enak,2,tidak saé,0.7302961349487305,2,[0.3282 0.0077 0.664 ],0,[0.5932 0.0107 0.3961],{'enak': 'saé'},0.59,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan makanan Sunda kami memesan ayam ngagoreng kangkung sayur asam lauk gurame ngagoreng lauk ngaduruk sangu ngagoreng karedok tahu tempe sangu bodas sangu beureum jsb nginum yang mereka nawaran juga cukup variatif rasa makanan saé dan hargaan murah kami 9 asak dan 5 anak kecil hanya menghabiskan,0.8181174993515015,0,[0.992  0.0036 0.0044],0,[0.9722 0.0096 0.0182],"{'murah': 'murah', 'enak': 'saé', 'merah': 'beureum', 'restoran': 'réstoran', 'etc': 'jsb', 'putih': 'bodas', 'nasi': 'sangu', 'bakar': 'ngaduruk', 'tawarkan': 'nawaran', 'dewasa': 'asak', 'ikan': 'lauk', 'goreng': 'ngagoreng', 'harga': 'hargaan', 'minuman': 'nginum', 'sunda': 'Sunda'}",12.48,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi masakan sawah ini cukup terkenal dengan sirah lauk kakap gule biasa saya pesan nasi bungkus sawah berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.9371335506439209,0,[0.9961 0.002  0.0019],0,[0.9921 0.0055 0.0023],"{'mengenyangkan': 'ngeusian', 'ikan': 'lauk', 'gule': 'gule', 'porsi': 'porsi', 'rendang': 'rendang', 'lokasi': 'lokasi', 'pop': 'pop', 'padang': 'sawah', 'kepala': 'sirah', 'kakap': 'kakap', 'alun': 'pasagi'}",9.27,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader coét yang anggota dprd diganggu anak smp jalma harus calakan pihak mana yang harus di ngalelepkeun di 2019,0.8958970904350281,2,[0.0119 0.0907 0.8974],2,[0.0071 0.0584 0.9345],"{'betapa': 'Kumaha', 'partai': 'pihak', 'rakyat': 'jalma', 'mencabuli': 'diganggu', 'cerdas': 'calakan', 'tengelamkan': 'ngalelepkeun', 'gerindra': 'coét', 'bejad': 'bejat'}",3.99,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung padeukeut kanan peuntas stasiun kota bandung harga makanan dan nginum milikna sangat affordable ada live musik juga dan kalau untung anda akan bertemu dengan yuk dewa19 di tempat ini,0.963397741317749,0,[0.9943 0.004  0.0017],0,[0.9935 0.0045 0.0019],"{'terjangkau': 'affordable', 'beruntung': 'untung', 'yuke': 'yuk', 'bistro': 'bistro', 'stasiun': 'stasiun', 'jalan': 'jalan', 'minuman': 'nginum', 'kawung': 'kawung', 'seberang': 'peuntas', 'kota': 'kota', 'sebelah': 'padeukeut', 'kebon': 'kebon', 'nya': 'milikna'}",14.47,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar milikna heureut tidak ada tempat ngajaga barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa badag salaku ini pula,0.9646211862564087,2,[0.0123 0.0089 0.9787],2,[0.0099 0.0094 0.9806],"{'sempit': 'heureut', 'barang': 'barang', 'uchiwa': 'uchiwa', 'nya': 'milikna', 'menyimpan': 'ngajaga', 'segede': 'badag salaku'}",3.11,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi milikna strategis pertama masuk dibikeun senyuman amis sama sono yang marahmay di situ pun saya pesenan chiken hawu es thai tea dan super duper és krim saé saya siga,0.9056183695793152,0,[0.9964 0.0015 0.0021],0,[0.9706 0.0054 0.024 ],"{'suka': 'siga', 'enak': 'saé', 'ramah': 'marahmay', 'grill': 'hawu', 'ice': 'és', 'nya': 'milikna', 'mbak': 'sono', 'letak': 'lokasi', 'manis': 'amis', 'strategis': 'strategis', 'mampir': 'mampir', 'memesan': 'pesenan', 'dikasih': 'dibikeun', 'cream': 'krim'}",8.14,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya gusti agama sesat itu,0.9666893482208252,2,[0.0084 0.0056 0.9861],2,[0.0099 0.005  0.9851],"{'agama': 'agama', 'tuhan': 'gusti', 'buddha': 'budha'}",2.43,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini nawaran sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong ngagoreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa ngeunah,0.9664168357849121,0,[0.9945 0.0033 0.0022],0,[0.9829 0.0073 0.0099],"{'menikmati': 'ngarasakeun', 'lezat': 'ngeunah', 'suka': 'siga', 'enak': 'saé', 'menawarkan': 'nawaran', 'goreng': 'ngagoreng'}",3.19,,,,
