text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa usaha sudah usai bukan berati habis pula kegiatan mendidik penantang kedipilihan elektabilitas,0.9041340947151184,1,[7.500e-03 9.916e-01 9.000e-04],1,[0.0285 0.9679 0.0036],"{'upaya': 'kegiatan', 'tingkat': 'penantang', 'selesai': 'usai', 'mengerek': 'mendidik', 'kedipilihan': 'kedipilihan', 'berati': 'berati', 'kampanye': 'usaha'}",2.783,0.9436507936507936,0.8960317460317461,0.9323103832347053,0.41939920634920635
tidak enak,2,tidak enak,1.0,2,[1.900e-03 5.000e-04 9.975e-01],2,[1.900e-03 5.000e-04 9.975e-01],{'enak': 'enak'},0.3671,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,perumahan ini menawarkan kegiatan sunda kami memesan lauk goreng kangkung herba campuran sukma gurame goreng sukma merasa gandum goreng karedok tahu tempe gandum putih gandum merah etc makanan yang mereka tawarkan juga cukup variatif rasa kegiatan enak dan penilaian murah kami 9 sukma dan 5 juvenil kecil hanya usai,0.883632481098175,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.911e-01 8.100e-03 9.000e-04],"{'enak': 'enak', 'makanan': 'kegiatan', 'harga': 'penilaian', 'menghabiskan': 'usai', 'murah': 'murah', 'variatif': 'variatif', 'karedok': 'karedok', 'minuman': 'makanan', 'restoran': 'perumahan', 'asam': 'campuran', 'tawarkan': 'tawarkan', 'dewasa': 'sukma', 'anak': 'juvenil', 'ikan': 'sukma', 'gurame': 'gurame', 'ayam': 'lauk', 'etc': 'etc', 'nasi': 'gandum', 'goreng': 'goreng', 'sayur': 'herba', 'bakar': 'merasa', 'sunda': 'sunda', 'kangkung': 'kangkung'}",0.7885,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,tempat di gelombang gelombang masakan sawah ini cukup tokoh dengan supervisor sukma kakap gule biasa saya memohon gandum mencakupi sawah berisikan rendang lauk pop dan perkedel porsi banyak dan menampung,0.8033877611160278,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.958e-01 3.400e-03 8.000e-04],"{'mengenyangkan': 'menampung', 'porsi': 'porsi', 'lokasi': 'tempat', 'perkedel': 'perkedel', 'terkenal': 'tokoh', 'padang': 'sawah', 'rendang': 'rendang', 'pesan': 'memohon', 'alun': 'gelombang', 'kepala': 'supervisor', 'ayam': 'lauk', 'pop': 'pop', 'nasi': 'gandum', 'ikan': 'sukma', 'bungkus': 'mencakupi'}",0.5903,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad nukleus gerindra yang ekstremitas dprd memuingkan anak smp sukma harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.9391642212867737,2,[0.0014 0.0011 0.9975],2,[0.0205 0.0075 0.972 ],"{'partai': 'pertemuan', 'betapa': 'betapa', 'tengelamkan': 'tengelamkan', 'bejad': 'bejad', 'rakyat': 'sukma', 'dprd': 'dprd', 'cerdas': 'cerdas', 'mencabuli': 'memuingkan', 'kader': 'nukleus', 'anggota': 'ekstremitas', 'smp': 'smp'}",0.5844,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung tempat tempat seberang fasilitas kota bandung penilaian kegiatan dan kegiatan nya sangat terjangkau ada live suara juga dan kalau beroleh anda akan meramu dengan yuke dewa19 di tempat ini,0.9522760510444641,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.972e-01 2.400e-03 4.000e-04],"{'nya': 'nya', 'minuman': 'makanan', 'terjangkau': 'terjangkau', 'live': 'live', 'musik': 'suara', 'makanan': 'kegiatan', 'harga': 'penilaian', 'bertemu': 'meramu', 'bandung': 'bandung', 'seberang': 'seberang', 'yuke': 'yuke', 'sebelah': 'tempat', 'kebon': 'kebon', 'stasiun': 'fasilitas', 'beruntung': 'beroleh', 'kanan': 'tempat'}",0.5707,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,area nya sempit tidak ada tempat menyimpan kadar malah menceritakan kadar by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9531396627426147,2,[1.200e-03 6.000e-04 9.983e-01],2,[0.0056 0.0028 0.9916],"{'uchiwa': 'uchiwa', 'by': 'by', 'barang': 'kadar', 'sempit': 'sempit', 'kamar': 'area', 'segede': 'segede', 'menambah': 'menceritakan', 'the': 'the', 'nya': 'nya', 'diletakkan': 'diletakkan'}",0.4503,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin gerak nya perancang pertama melekatkan dikasih senyuman rasa sama mbak yang kecergasan di situ pun saya memesan chiken grill barang thai tea dan super duper ice cream enak saya kegemaran,0.9549546241760254,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.989e-01 7.000e-04 4.000e-04],"{'suka': 'kegemaran', 'duper': 'duper', 'restauran': 'restauran', 'enak': 'enak', 'chiken': 'chiken', 'super': 'super', 'strategis': 'perancang', 'nya': 'nya', 'ice': 'ice', 'ramah': 'kecergasan', 'masuk': 'melekatkan', 'letak': 'gerak', 'senyuman': 'senyuman', 'situ': 'situ', 'cream': 'cream', 'es': 'barang', 'dikasih': 'dikasih', 'manis': 'rasa', 'thai': 'thai'}",0.6012,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan menghalalkan dengan kepercayaan buddha kepercayaan itu saja tidak punya tuhan kepercayaan sesat itu,0.9102527499198914,2,[5.000e-04 2.000e-04 9.993e-01],2,[7.000e-04 3.000e-04 9.989e-01],"{'sesat': 'sesat', 'agama': 'kepercayaan', 'percaya': 'menghalalkan'}",0.4095,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak kegemaran tapi akhirnya saya bisa tahniah karena enak rasanya yaitu merebus goreng di sini saya baru bisa menikmati merebus yang diolah sehingga terasa lezat,0.9748578071594238,0,[0.9701 0.0127 0.0171],0,[9.988e-01 7.000e-04 6.000e-04],"{'lezat': 'lezat', 'rekomendasi': 'tahniah', 'suka': 'kegemaran', 'goreng': 'goreng', 'enak': 'enak', 'terong': 'merebus', 'diolah': 'diolah'}",0.516,,,,
