text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula sforzo mengerek livello kedipilihan eleggibilità,0.915185809135437,1,[7.500e-03 9.916e-01 9.000e-04],1,[0.118  0.8168 0.0652],"{'elektabilitas': 'eleggibilità', 'upaya': 'sforzo', 'tingkat': 'livello'}",4.86,0.9436507936507936,0.8674603174603175,0.8986794061367473,5.6217460317460315
tidak enak,2,tidak simpatico,0.7188166379928589,2,[1.900e-03 5.000e-04 9.975e-01],2,[0.0037 0.001  0.9953],{'enak': 'simpatico'},1.32,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo sunda kami memesan ayam goreng kangkung sayur acido pescare gurame goreng pescare bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc bevanda yang mereka offerta juga cukup variabile rasa cibo simpatico dan prezzo poco costoso kami 9 maturo dan 5 bambino kecil hanya consumare,0.9049251079559326,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9905 0.0079 0.0016],"{'enak': 'simpatico', 'makanan': 'cibo', 'harga': 'prezzo', 'menghabiskan': 'consumare', 'murah': 'poco costoso', 'variatif': 'variabile', 'minuman': 'bevanda', 'restoran': 'ristorante', 'asam': 'acido', 'tawarkan': 'offerta', 'dewasa': 'maturo', 'anak': 'bambino', 'ikan': 'pescare'}",11.53,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di alun alun masakan campo ini cukup famoso dengan kepala ikan kakap gule biasa saya Messaggio nasi bungkus campo berisikan rendang ayam pop dan torte porzione banyak dan Riempimento,0.8869981169700623,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.973e-01 2.200e-03 5.000e-04],"{'mengenyangkan': 'Riempimento', 'perkedel': 'torte', 'porsi': 'porzione', 'lokasi': 'Posizione', 'terkenal': 'famoso', 'padang': 'campo', 'rendang': 'rendang', 'pesan': 'Messaggio'}",5.24,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato kader gerindra yang anggota dprd mencabuli anak smp persone harus cerdas festa mana yang harus di annegare di 2019,0.9143738150596619,2,[0.0014 0.0011 0.9975],2,[0.0404 0.4116 0.5481],"{'partai': 'festa', 'betapa': 'come', 'tengelamkan': 'annegare', 'bejad': 'depravato', 'rakyat': 'persone'}",4.07,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung prezzo cibo dan bevanda la sua sangat conveniente ada abitare musica juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9347686767578125,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.97e-01 2.60e-03 3.00e-04],"{'nya': 'la sua', 'minuman': 'bevanda', 'terjangkau': 'conveniente', 'live': 'abitare', 'musik': 'musica', 'makanan': 'cibo', 'harga': 'prezzo'}",5.89,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,camera nya stretto tidak ada tempat menyimpan merce malah menambah merce di the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9237170815467834,2,[1.200e-03 6.000e-04 9.983e-01],2,[0.0082 0.0036 0.9883],"{'by': 'di', 'barang': 'merce', 'sempit': 'stretto', 'kamar': 'camera'}",4.5,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke ristorante ini mungkin letak la sua strategico pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan pollo grill es thai tea dan super duper Ghiaccio cream simpatico saya come,0.9396378993988037,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9938 0.0045 0.0017],"{'suka': 'come', 'duper': 'duper', 'enak': 'simpatico', 'super': 'super', 'strategis': 'strategico', 'nya': 'la sua', 'ice': 'Ghiaccio', 'restauran': 'ristorante', 'chiken': 'pollo'}",6.97,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya tuhan religione pervertito itu,0.9501068592071533,2,[5.000e-04 2.000e-04 9.993e-01],2,[6.000e-04 6.000e-04 9.987e-01],"{'sesat': 'pervertito', 'agama': 'religione'}",2.09,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak come tapi akhirnya saya bisa raccomandazione karena enak rasanya yaitu terong friggere di sini saya baru bisa menikmati terong yang diolah sehingga terasa delizioso,0.9786546230316162,0,[0.9701 0.0127 0.0171],0,[9.977e-01 1.700e-03 6.000e-04],"{'lezat': 'delizioso', 'rekomendasi': 'raccomandazione', 'suka': 'come', 'goreng': 'friggere'}",4.15,,,,
