text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya angkat tingkat pilihan kebolehpilihan,0.9508593082427979,1,[0.0574 0.5937 0.3489],1,[0.0101 0.9371 0.0528],"{'elektabilitas': 'kebolehpilihan', 'kedipilihan': 'pilihan', 'mengerek': 'angkat'}",12.25,0.9349206349206349,0.8992063492063492,0.9550856402942113,18.92879365079365
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.0383 0.0035 0.9583],2,[0.0439 0.0028 0.9533],{'enak': 'bagus'},6.85,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami pesanan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9922958016395569,0,[0.9954 0.0011 0.0035],0,[0.9975 0.0015 0.001 ],"{'enak': 'bagus', 'harga': 'harga', 'variatif': 'variatif', 'makanan': 'makanan', 'restoran': 'restoran', 'murah': 'murah', 'goreng': 'goreng', 'ayam': 'ayam', 'memesan': 'pesanan', 'minuman': 'minum', 'merah': 'merah', 'tempe': 'tempe', 'sayur': 'sayur'}",23.55,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Masak padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang mengandungi rendang ayam pop dan perkedel porsi banyak dan pengisian,0.9771164655685425,0,[9.978e-01 1.200e-03 9.000e-04],0,[9.975e-01 1.700e-03 9.000e-04],"{'lokasi': 'lokasi', 'masakan': 'Masak', 'pop': 'pop', 'rendang': 'rendang', 'gule': 'gule', 'mengenyangkan': 'pengisian', 'padang': 'padang', 'berisikan': 'mengandungi'}",22.68,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana bejad kader gerindra yang anggota dprd dicabul anak smp rakyat harus bijak pandai partai mana yang harus di lemas di 2019,0.9611205458641052,2,[0.0139 0.0198 0.9663],1,[0.0192 0.7628 0.218 ],"{'betapa': 'bagaimana', 'mencabuli': 'dicabul', 'anak': 'anak', 'tengelamkan': 'lemas', 'cerdas': 'bijak pandai'}",14.17,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minum miliknya sangat mampu milik ada hidup muzik juga dan kalau bertuah anda akan bertemu dengan yuke dewa19 di tempat ini,0.9719857573509216,0,[0.9968 0.002  0.0012],0,[0.9975 0.0013 0.0011],"{'minuman': 'minum', 'nya': 'miliknya', 'makanan': 'makanan', 'terjangkau': 'mampu milik', 'beruntung': 'bertuah', 'harga': 'harga', 'live': 'hidup', 'musik': 'muzik'}",15.99,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik nya sempit tidak ada tempat menyimpan barang malah menambah barang by the cara ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.9749875068664551,2,[0.0423 0.0052 0.9525],2,[0.1611 0.0165 0.8224],"{'segede': 'sebesar', 'barang': 'barang', 'uchiwa': 'uchiwa', 'way': 'cara', 'kamar': 'bilik'}",15.31,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restauran ini mungkin lokasi nya strategis pertama masuk diberi senyuman manis sama mbak yang ramah di di sana pun saya pesanan chiken grill es thai teh dan super duper ice cream enak saya suka,0.9528164267539978,0,[0.9979 0.001  0.0011],0,[0.9978 0.001  0.0012],"{'duper': 'duper', 'dikasih': 'diberi', 'masuk': 'masuk', 'manis': 'manis', 'mampir': 'singgah', 'situ': 'di sana', 'letak': 'lokasi', 'tea': 'teh', 'memesan': 'pesanan'}",15.45,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0028 0.0028 0.9944],2,[0.0042 0.0028 0.9929],{'agama': 'agama'},12.94,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terung goreng di sini saya baru bisa menikmati terung yang diolah sehingga terasa sedap,0.9762184619903564,0,[0.996  0.0016 0.0024],0,[0.9965 0.0013 0.0022],"{'enak': 'bagus', 'lezat': 'sedap', 'terong': 'terung', 'goreng': 'goreng'}",10.66,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya wang perabot lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih asas pencuri,0.9398452043533325,2,[0.0064 0.0026 0.991 ],2,[0.01   0.0055 0.9844],"{'maling': 'pencuri', 'dasar': 'asas', 'uang': 'wang', 'mebel': 'perabot'}",12.85,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang ajar siapa dah sedih,0.944156289100647,2,[0.0041 0.0041 0.9919],2,[0.0039 0.0071 0.989 ],"{'kotor': 'kotor', 'sedih': 'sedih', 'mengajarkan': 'mengajar'}",11.76,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0088 0.0543 0.9368],2,[0.0108 0.0587 0.9304],{'indomaret': 'Indomaret'},9.41,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun lembu yang takut hilang kursi cawapres prabowo makanya reput nama ahy dan say,0.9408184289932251,2,[0.0097 0.0088 0.9814],2,[0.0096 0.063  0.9274],"{'dasar': 'asas', 'busukkan': 'reput', 'fitnah': 'fitnah', 'kehilangan': 'hilang', 'tukang': 'tukang', 'sapi': 'lembu', 'takut': 'takut'}",16.19,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank sedikit,0.9070425629615784,1,[0.003  0.9919 0.0051],1,[0.0071 0.9864 0.0065],"{'cilik': 'sedikit', 'akuisisi': 'pemerolehan'}",9.32,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat beragam dan kelebihan miliknya adalah kita bebas memilih jenis dan jumlah bebola daging yang kita inginkan,0.9191536903381348,0,[9.966e-01 2.500e-03 9.000e-04],0,[0.9084 0.0835 0.0081],"{'bakso': 'bebola daging', 'nya': 'miliknya', 'pilihan': 'pilihan', 'kelebihan': 'berlebihan'}",11.68,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir penduduk zaman now bergantung pada kerajaan tidak jelas sangat,0.9704583883285522,2,[0.0061 0.0045 0.9894],2,[0.0103 0.0489 0.9408],"{'banget': 'sangat', 'sindir': 'sindir', 'pemerintah': 'kerajaan', 'warga': 'penduduk'}",11.83,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan suasana luar bandar banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minum yang diperjualbelikan di sini,0.9783852100372314,0,[9.965e-01 9.000e-04 2.600e-03],0,[0.9978 0.001  0.0013],"{'pedesaan': 'luar bandar', 'memanjakan': 'memanjakan', 'suasana': 'suasana', 'kesejukan': 'kesejukan', 'minuman': 'minum'}",13.6,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk orang ramai manusia dibumi jika ditinggalkan manusia akan punah,0.9746233224868774,2,[0.0038 0.0051 0.9911],2,[0.0034 0.0131 0.9835],"{'musnahkan': 'memusnahkan', 'dibiarkan': 'ditinggalkan', 'umat': 'orang ramai', 'lgbt': 'lgbt', 'gay': 'gay', 'lesbian': 'lesbian'}",16.81,,,,
