text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan berati habis pula gaweyan kerekan tingkat pilihan elektabilitas,0.9353592395782471,1,[0.0574 0.5937 0.3489],1,[0.0093 0.9517 0.039 ],"{'elektabilitas': 'elektabilitas', 'kedipilihan': 'pilihan', 'mengerek': 'kerekan', 'tingkat': 'tingkat', 'upaya': 'gaweyan', 'kampanye': 'kampanye', 'selesai': 'rampung'}",4.98,0.9349206349206349,0.8658730158730159,0.8731815020243326,7.412642857142857
tidak enak,2,tidak becik,0.7362463474273682,2,[0.0383 0.0035 0.9583],2,[0.0727 0.0087 0.9186],{'enak': 'becik'},0.81,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami dhawuh pitik nggoreng Kale sayuran kecut iwak karp nggoreng iwak mbakar gabah nggoreng karedok tahu tempe gabah putih gabah abang lsp ngombe yang mereka nawarake juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 bocah kecil hanya menghabiskan,0.7429649233818054,0,[0.9954 0.0011 0.0035],0,[0.9704 0.0246 0.005 ],"{'enak': 'becik', 'harga': 'regane', 'variatif': 'variasi', 'makanan': 'panganan', 'restoran': 'restoran', 'murah': 'murah', 'goreng': 'nggoreng', 'ayam': 'pitik', 'memesan': 'dhawuh', 'minuman': 'ngombe', 'merah': 'abang', 'tempe': 'tempe', 'sayur': 'sayuran', 'tawarkan': 'nawarake', 'gurame': 'karp', 'kangkung': 'Kale', 'etc': 'lsp', 'anak': 'bocah', 'bakar': 'mbakar', 'nasi': 'gabah', 'putih': 'putih', 'dewasa': 'diwasa', 'asam': 'kecut', 'ikan': 'iwak'}",17.11,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masak lapangan ini cukup misuwur dengan kepala ikan kakap gule biasa saya pesan gabah bungkus lapangan ngemot rendang pitik pop dan jajanan bagean banyak dan ngisi,0.8858823180198669,0,[9.978e-01 1.200e-03 9.000e-04],0,[0.9944 0.0033 0.0023],"{'lokasi': 'lokasi', 'masakan': 'masak', 'pop': 'pop', 'rendang': 'rendang', 'gule': 'gule', 'mengenyangkan': 'ngisi', 'padang': 'lapangan', 'berisikan': 'ngemot', 'nasi': 'gabah', 'porsi': 'bagean', 'alun': 'kothak', 'perkedel': 'jajanan', 'terkenal': 'misuwur', 'ayam': 'pitik'}",13.54,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gilingan yang anggota dprd diganggu bocah smp wong harus pinter pesta mana yang harus di klelep di 2019,0.8546361327171326,2,[0.0139 0.0198 0.9663],2,[0.0075 0.0189 0.9737],"{'betapa': 'carane', 'mencabuli': 'diganggu', 'anak': 'bocah', 'tengelamkan': 'klelep', 'cerdas': 'pinter', 'anggota': 'anggota', 'bejad': 'nasar', 'partai': 'pesta', 'kader': 'kader', 'gerindra': 'gilingan', 'rakyat': 'wong'}",8.46,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di dalan taman kawung jejer bener nyabrang stasiun kutha Bandung regane panganan dan ngombe kang sangat terjangkau ada urip musik juga dan kalau begja anda akan bertemu dengan yuke dewa19 di tempat ini,0.921942412853241,0,[0.9968 0.002  0.0012],0,[9.979e-01 1.300e-03 8.000e-04],"{'minuman': 'ngombe', 'nya': 'kang', 'makanan': 'panganan', 'terjangkau': 'terjangkau', 'beruntung': 'begja', 'harga': 'regane', 'live': 'urip', 'musik': 'musik', 'bandung': 'Bandung', 'kawung': 'kawung', 'sebelah': 'jejer', 'jalan': 'dalan', 'kebon': 'taman', 'kota': 'kutha', 'kanan': 'bener', 'seberang': 'nyabrang', 'bistro': 'bistro'}",13.96,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah nambahi barang dening ing cara ini kipas2 mau diselehake mana mana uwuh minangka gedhe minangka ini pula,0.9518361687660217,2,[0.0423 0.0052 0.9525],2,[0.0348 0.0081 0.9571],"{'segede': 'minangka gedhe minangka', 'barang': 'barang', 'uchiwa': 'uwuh', 'way': 'cara', 'kamar': 'kamar', 'by': 'dening', 'the': 'ing', 'diletakkan': 'diselehake', 'menambah': 'nambahi'}",9.08,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restoran ini mungkin lokasi nya strategis pertama mlebu diwenehi mesem manis sama mbak yang ramah di ing kono pun saya dhawuh pitik panggangan es Thai teh dan super duper ice krim becik saya suka,0.8843159675598145,0,[0.9979 0.001  0.0011],0,[0.997  0.0013 0.0017],"{'duper': 'duper', 'dikasih': 'diwenehi', 'masuk': 'mlebu', 'manis': 'manis', 'mampir': 'mandheg', 'situ': 'ing kono', 'letak': 'lokasi', 'tea': 'teh', 'memesan': 'dhawuh', 'restauran': 'restoran', 'thai': 'Thai', 'chiken': 'pitik', 'super': 'super', 'senyuman': 'mesem', 'es': 'es', 'cream': 'krim', 'enak': 'becik', 'strategis': 'strategis', 'grill': 'panggangan'}",12.56,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya tuhan agama keblinger itu,0.9702039957046509,2,[0.0028 0.0028 0.9944],2,[0.0058 0.0029 0.9914],"{'agama': 'agama', 'sesat': 'keblinger', 'buddha': 'budha'}",2.33,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa sekeca terong yang diproses sehingga terasa enak,0.968398928642273,0,[0.996  0.0016 0.0024],0,[0.9959 0.0014 0.0027],"{'enak': 'becik', 'lezat': 'enak', 'terong': 'terong', 'goreng': 'nggoreng', 'menikmati': 'sekeca', 'diolah': 'diproses', 'rekomendasi': 'rekomendasi'}",4.6,,,,
