label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya tidak bisa dibuka mobile jkn saya mau ke Pusat kesihatan kemudian piye mau tunjukkan kad elektronik itu kecewa,0.9530682563781738,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.3285 0.6292 0.0032 0.0359 0.0034],"{'Saya': 'saya', 'piye': 'piye', 'jkn': 'jkn', 'dibuka': 'dibuka', 'USERNAME': 'USERNAME', 'ya': 'ya', 'trus': 'kemudian', 'puskesmes': 'Pusat kesihatan', 'elektoniknya': 'elektronik itu', 'mati': 'mati', 'kartu': 'kad', 'Tidak': 'tidak'}",9.53,0.759090909090909,0.6568181818181819,0.9217343238267032,10.303659090909091
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ia suka a bulatan daripada kebodohan atlit tidak dijaga wang yang buat bersihkan ini itu biarkan atlit yang datang dari luar negara bisa nyaman disini tp atlit sendiri kurang gizi Belum lagi selesai bersihkan eh salah satu stadion diusik supporter karna pasukannya atlit bermain teruk apa a bodoh,0.874174952507019,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],1,[4.550e-02 9.489e-01 9.000e-04 3.000e-03 1.800e-03],"{'gak': 'tidak', 'stupidity': 'kebodohan', 'diurusin': 'dijaga', 'beres': 'selesai', 'moron': 'bodoh', 'duitnya': 'wang yang', 'of': 'daripada', 'Atlit': 'atlit', 'a': 'a', 'Belum': 'Belum lagi', 'circle': 'bulatan', 'It': 'Ia', 'bebenah': 'bersihkan', 'What': 'apa', 'atlit': 'atlit', 'biar': 'biarkan', 'jelek': 'teruk', 'main': 'bermain', 'dirusak': 'diusik', 'negri': 'negara', 'dateng': 'datang', 'timnya': 'pasukannya', 'eh': 'eh', 'like': 'suka'}",20.32,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut tokoh gak salah itu sahaja hidungnya tambah gede nanti kedai serban masa ya,0.973077654838562,1,[0.0124 0.9455 0.0029 0.0225 0.0167],1,[0.0084 0.9801 0.0017 0.0053 0.0045],"{'USERNAME': 'USERNAME', 'Ngabalin': 'Jawab', 'kali': 'masa', 'toko': 'kedai', 'ntar': 'nanti', 'sorban': 'serban', 'ya': 'ya', 'tuh': 'itu sahaja'}",25.66,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Siang kawan Pos Catatan tsb sudah diterima ya kawan terima cinta telah mengamanahkan dan menggunakan layanan kami URL,0.930120587348938,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0095 0.0024 0.0402 0.0015 0.9464],"{'Pos': 'Pos', 'Kiriman': 'Catatan', 'Sahabat': 'kawan', 'diterima': 'diterima', 'sahabat': 'kawan', 'Terima': 'terima', 'ya': 'ya', 'URL': 'URL', 'USERNAME': 'USERNAME', 'Selamat': 'selamat', 'kasih': 'cinta', 'mempercayakan': 'mengamanahkan'}",9.23,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dalam hari ini yep tepat di Tarikh 23 Julai di mana mungkin di hari ini gua merasa sangatsangat special Makasih mama terima kasih uwa terima kasih datuk terima kasih URL,0.872433602809906,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.0443 0.0036 0.1658 0.004  0.7823],"{'yap': 'yep', 'dimana': 'di mana', 'gua': 'gua', 'juli': 'Julai', 'mamih': 'mama', 'tanggal': 'Tarikh', 'uwa': 'uwa', 'URL': 'URL', '23': '23', 'Di': 'Dalam', 'makasih': 'terima kasih', 'kakek': 'datuk'}",11.73,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Untuk yang jerit jerit ubah Presiden bagaimana balik rumah kampung naik kereta api api baik kan stasiun kereta api kereta api api juga baik ber penghawa dingin semua cubalah 4 tahun yang lalu banyak copetnyaaahh byk calon,0.6536189913749695,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[0.008  0.9838 0.0011 0.0053 0.0019],"{'presiden': 'Presiden', '4': '4', 'coba': 'cubalah', 'AC': 'penghawa dingin', 'bagus': 'baik', 'calonyaaahh': 'calon', 'byk': 'byk', 'gimana': 'bagaimana', 'yg': 'yang', 'ber': 'ber', 'ganti': 'ubah', 'kampung': 'kampung', 'Buat': 'Untuk', 'kereta': 'kereta api', 'teriak': 'jerit', 'pulang': 'balik rumah', 'apinya': 'api'}",12.9,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yang selesai jd takpe mekap dalam kehidupan Ialah saja disebut2 dail quran kemudian lu mau jelek2in Ialah Bisa baca Al-Qur'an ga URL,0.8638906478881836,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[2.200e-03 9.952e-01 3.000e-04 1.400e-03 9.000e-04],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'kehidupan', 'belajar': 'belajar', 'Isa': 'Ialah', 'agama': 'agama', 'URL': 'URL', 'tuntas': 'selesai', 'dialquran': 'dail quran', 'trus': 'kemudian', 'ngarang': 'mekap', 'yg': 'yang', 'jd': 'jd', 'alquran': ""Al-Qur'an"", 'nga': 'takpe'}",12.07,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi peribadi yang jauh lebih baik mudah-mudahan apa yang di menjadi nyata dan langgeng sama USERNAME,0.9771546721458435,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0028 0.0017 0.0274 0.0021 0.9659],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'pribadi': 'peribadi', 'semoga': 'mudah-mudahan', 'umur': 'umur', 'terwujud': 'menjadi nyata'}",7.94,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,0.05,,,,
