label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE jaringannya mati sì Tidak bisa ha aperto mobile jkn io mau ke centro sanitario trus piè mau mostrare carta elektoniknya kecewa,0.7647331953048706,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[1.138e-01 8.775e-01 8.000e-04 5.800e-03 2.200e-03],"{'piye': 'piè', 'tunjukkan': 'mostrare', 'USERNAME': 'NOME UTENTE', 'ya': 'sì', 'kartu': 'carta', 'jkn': 'jkn', 'puskesmes': 'centro sanitario', 'dibuka': 'ha aperto', 'Saya': 'io'}",7.5,0.7022727272727273,0.41363636363636364,0.8601567708633163,7.983113636363636
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],"{'Koq': 'Koq', 'Ngabalin': 'Risposta', 'ya': 'sì', 'gede': 'grande', 'hidungnya': 'Il suo naso', 'ntar': 'dopo', 'toko': 'negozio', 'kali': 'volta', 'tokoh': 'figura', 'tuh': 'questo è tutto', 'sorban': 'turbante', 'USERNAME': 'NOME UTENTE'}",73.09,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sicuro Siang Sahabat Pos Messaggi tsb sudah accettato sì sahabat accettare amore telah affidare dan menggunakan servizio kami URL,0.7226372361183167,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],1,[0.016  0.7576 0.005  0.0043 0.2171],"{'mempercayakan': 'affidare', 'Selamat': 'sicuro', 'Kiriman': 'Messaggi', 'diterima': 'accettato', 'kasih': 'amore', 'layanan': 'servizio', 'ya': 'sì', 'URL': 'URL', 'Terima': 'accettare'}",9.01,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini Sì tepat di Data 23 luglio dove mungkin di hari ini grotta merasa sangatsangat special Makasih mamih Grazie uwa Grazie Nonno Grazie URL,0.7603996992111206,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[0.0049 0.0016 0.1352 0.0009 0.8575],"{'yap': 'Sì', 'URL': 'URL', 'dimana': 'dove', 'uwa': 'uwa', 'juli': 'luglio', '23': '23', 'kakek': 'Nonno', 'tanggal': 'Data', 'makasih': 'Grazie', 'gua': 'grotta'}",8.39,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang gridò gridò ganti Presidente gimana pulang kampung naik treno fuoco Buona kan stazione treno treno apinya juga Buona ber aria condizionata semua Tentativo 4 tahun quale lalu banyak copetnyaaahh byk candidato,0.7481558322906494,1,[0.0082 0.9652 0.0013 0.0017 0.0235],1,[0.0211 0.5728 0.0032 0.0037 0.3992],"{'bagus': 'Buona', 'teriak': 'gridò', 'coba': 'Tentativo', 'presiden': 'Presidente', 'stasiun': 'stazione', '4': '4', 'kereta': 'treno', 'api': 'fuoco', 'AC': 'aria condizionata', 'byk': 'byk', 'yg': 'quale', 'calonyaaahh': 'candidato'}",10.15,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama quale finito jd No trucco dalam hidup È un saja disebut2 comporre il corano trus l mau jelek2in È un Bisa baca alquran ga URL,0.8056914806365967,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[1.890e-02 9.744e-01 9.000e-04 3.800e-03 2.000e-03],"{'lu': 'l', 'jelek2in': 'jelek2in', 'yg': 'quale', 'disebut2': 'disebut2', 'Isa': 'È un', 'ngarang': 'trucco', 'nga': 'No', 'URL': 'URL', 'ga': 'ga', 'dialquran': 'comporre il corano', 'tuntas': 'finito'}",8.18,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOME UTENTE panjang umur jadi pribadi yang jauh lebih baik fiduciosamente apa yang di avverarsi dan langgeng sama NOME UTENTE,0.9084433317184448,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[0.0014 0.0015 0.0074 0.0012 0.9885],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'fiduciosamente', 'USERNAME': 'NOME UTENTE', 'terwujud': 'avverarsi'}",6.77,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,0.08,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,0.07,,,,
