text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagna sudah fatto bukan significare finito pula upaya montacarichi livello scelta elektabilitas,0.6325634121894836,1,[0.0768 0.8079 0.1153],1,[0.1277 0.6218 0.2505],"{'tingkat': 'livello', 'selesai': 'fatto', 'kampanye': 'campagna', 'kedipilihan': 'scelta', 'mengerek': 'montacarichi', 'berati': 'significare', 'habis': 'finito'}",3.7963,0.9,0.7896825396825397,0.8204340693496522,3.907091904761905
tidak enak,2,tidak simpatico,0.7188166379928589,2,[0.3282 0.0077 0.664 ],0,[0.5009 0.0077 0.4914],{'enak': 'simpatico'},0.3092,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini offerta makanan sunda kami ordine ayam friggere cavolo verdura asam pescare carpa friggere pescare bruciare Riso friggere karedok tahu tempeh Riso bianca Riso rosso eccetera bevanda yang mereka offerta juga cukup variabile rasa makanan simpatico dan prezzo poco costoso kami 9 maturo dan 5 anak kecil hanya consumare,0.7083221077919006,0,[0.992  0.0036 0.0044],0,[0.863  0.0165 0.1206],"{'murah': 'poco costoso', 'enak': 'simpatico', 'goreng': 'friggere', 'tawarkan': 'offerta', 'minuman': 'bevanda', 'tempe': 'tempeh', 'gurame': 'carpa', 'karedok': 'karedok', 'kangkung': 'cavolo', 'sayur': 'verdura', 'menghabiskan': 'consumare', 'memesan': 'ordine', 'menawarkan': 'offerta', 'merah': 'rosso', 'variatif': 'variabile', 'restoran': 'ristorante', 'etc': 'eccetera', 'putih': 'bianca', 'nasi': 'Riso', 'bakar': 'bruciare', 'dewasa': 'maturo', 'ikan': 'pescare', 'harga': 'prezzo'}",9.541,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato masakan campo ini cukup famoso dengan testa pescare dentice rosso biasa saya pesan nasi avvolgere campo berisikan rendang pollo pop dan perkedel porzione banyak dan Riempimento,0.7683978080749512,0,[0.9961 0.002  0.0019],0,[0.9955 0.0023 0.0022],"{'mengenyangkan': 'Riempimento', 'ikan': 'pescare', 'gule': 'rosso', 'rendang': 'rendang', 'porsi': 'porzione', 'lokasi': 'Posizione', 'pop': 'pop', 'kakap': 'dentice', 'padang': 'campo', 'kepala': 'testa', 'alun': 'quadrato', 'terkenal': 'famoso', 'bungkus': 'avvolgere', 'ayam': 'pollo'}",7.8964,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato quadro macinino yang membro dprd molestato anak smp persone harus intelligente festa mana yang harus di annegare di 2019,0.8434818983078003,2,[0.0119 0.0907 0.8974],2,[0.0115 0.0388 0.9497],"{'betapa': 'come', 'partai': 'festa', 'rakyat': 'persone', 'tengelamkan': 'annegare', 'gerindra': 'macinino', 'cerdas': 'intelligente', 'mencabuli': 'molestato', 'bejad': 'depravato', 'kader': 'quadro', 'anggota': 'membro'}",3.8124,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di Strada giardino kawung adiacente giusto attraverso stazione città bandung harga makanan dan bevanda la sua sangat conveniente ada live musica juga dan kalau fortunato anda akan bertemu dengan che schiffo dewa19 di tempat ini,0.8303390145301819,0,[0.9943 0.004  0.0017],0,[0.9944 0.0036 0.002 ],"{'terjangkau': 'conveniente', 'yuke': 'che schiffo', 'beruntung': 'fortunato', 'bistro': 'bistro', 'minuman': 'bevanda', 'seberang': 'attraverso', 'kawung': 'kawung', 'kebon': 'giardino', 'kampiun': 'campione', 'stasiun': 'stazione', 'jalan': 'Strada', 'kota': 'città', 'sebelah': 'adiacente', 'nya': 'la sua', 'kanan': 'giusto', 'musik': 'musica'}",5.9939,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,camera la sua stretto tidak ada tempat conservare merce malah menambah merce by il strada ini kipas2 mau diletakkan mana mana uchiwa grande quanto ini pula,0.8702322244644165,2,[0.0123 0.0089 0.9787],2,[0.0196 0.0094 0.971 ],"{'sempit': 'stretto', 'barang': 'merce', 'uchiwa': 'uchiwa', 'segede': 'grande quanto', 'nya': 'la sua', 'menyimpan': 'conservare', 'way': 'strada', 'kamar': 'camera', 'the': 'il'}",3.7387,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke restauran ini mungkin Posizione la sua strategico pertama masuk dato senyuman dolce sama Perdere yang amichevole di là pun saya ordine pollo griglia es tailandese tea dan super duper Ghiaccio crema simpatico saya come,0.8246102333068848,0,[0.9964 0.0015 0.0021],0,[0.9359 0.0069 0.0572],"{'suka': 'come', 'enak': 'simpatico', 'ramah': 'amichevole', 'ice': 'Ghiaccio', 'mbak': 'Perdere', 'strategis': 'strategico', 'grill': 'griglia', 'nya': 'la sua', 'letak': 'Posizione', 'mampir': 'fermarsi presso', 'manis': 'dolce', 'memesan': 'ordine', 'dikasih': 'dato', 'cream': 'crema', 'thai': 'tailandese', 'duper': 'duper', 'situ': 'là', 'super': 'super', 'chiken': 'pollo'}",5.2743,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya signore religione pervertito itu,0.9397035837173462,2,[0.0084 0.0056 0.9861],2,[0.0144 0.0057 0.9799],"{'agama': 'religione', 'tuhan': 'signore', 'buddha': 'buddha', 'sesat': 'pervertito'}",2.2969,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,bar ini offerta sesuatu hal yang sebelumnya saya tak come tapi akhirnya saya bisa rekomendasi karena simpatico rasanya yaitu melanzana friggere di sini saya baru bisa divertiti melanzana yang diolah sehingga terasa delizioso,0.9285247921943665,0,[0.9945 0.0033 0.0022],0,[0.9941 0.0027 0.0032],"{'suka': 'come', 'menikmati': 'divertiti', 'lezat': 'delizioso', 'enak': 'simpatico', 'goreng': 'friggere', 'menawarkan': 'offerta', 'kafe': 'bar', 'terong': 'melanzana'}",1.8565,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya i soldi arredamento lagi melihat avanzare ibu rispecchiato sudah aiutato tidak terima amore base ladro,0.9178605675697327,2,[0.0101 0.0051 0.9848],0,[0.4448 0.1309 0.4243],"{'dibantu': 'aiutato', 'muka': 'avanzare', 'dikaca': 'rispecchiato', 'dasar': 'base', 'uang': 'i soldi', 'mebel': 'arredamento', 'maling': 'ladro', 'kasih': 'amore'}",1.7358,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,Trovare sampai yang komentar di Youtube utilizzo sporco begitu yang mengajarkan siapa addio triste,0.740389347076416,2,[0.0048 0.0094 0.9858],2,[0.0875 0.3589 0.5536],"{'kotor': 'sporco', 'yutub': 'Youtube', 'sedih': 'triste', 'pakai': 'utilizzo', 'dah': 'addio', 'menemukan': 'Trovare'}",1.7396,,,,
