text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa usaha niaga sudah usai bukan berati usai pula upaya mencaduk melantik kedipilihan elektabilitas,0.9160884618759155,1,[0.0768 0.8079 0.1153],2,[0.147  0.3356 0.5174],"{'tingkat': 'melantik', 'selesai': 'usai', 'kampanye': 'usaha niaga', 'kedipilihan': 'kedipilihan', 'mengerek': 'mencaduk', 'berati': 'berati', 'habis': 'usai'}",2.4686,0.9,0.8174603174603174,0.9304723118269255,0.11935277777777778
tidak enak,2,tidak enak,1.0,2,[0.3282 0.0077 0.664 ],2,[0.3282 0.0077 0.664 ],{'enak': 'enak'},0.0531,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,bangunan ini mengajukan makanan sunda kami melampaui ayam goreng kangkung sayur sayuran asam insan gurame goreng insan mengawai gandum goreng karedok tahu tempe gandum kulit gandum kesegaran etc nutrisi yang mereka tawarkan juga cukup variatif rasa makanan enak dan ganjaran murah kami 9 binatang buas dan 5 anak kecil hanya usai,0.9306885600090027,0,[0.992  0.0036 0.0044],0,[0.9917 0.0036 0.0047],"{'murah': 'murah', 'enak': 'enak', 'goreng': 'goreng', 'tawarkan': 'tawarkan', 'minuman': 'nutrisi', 'tempe': 'tempe', 'gurame': 'gurame', 'karedok': 'karedok', 'kangkung': 'kangkung', 'sayur': 'sayur sayuran', 'menghabiskan': 'usai', 'memesan': 'melampaui', 'menawarkan': 'mengajukan', 'merah': 'kesegaran', 'variatif': 'variatif', 'restoran': 'bangunan', 'etc': 'etc', 'putih': 'kulit', 'nasi': 'gandum', 'bakar': 'mengawai', 'dewasa': 'binatang buas', 'ikan': 'insan', 'harga': 'ganjaran'}",0.2109,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,tempat di gelombang gelombang masakan daratan ini cukup tokoh dengan akal insan ikan laut gule biasa saya pesan nasi melantik daratan berisikan rendang persantapan pop dan perkedel porsi banyak dan ambil,0.8926107287406921,0,[0.9961 0.002  0.0019],0,[0.9944 0.0024 0.0032],"{'mengenyangkan': 'ambil', 'ikan': 'insan', 'gule': 'gule', 'rendang': 'rendang', 'porsi': 'porsi', 'lokasi': 'tempat', 'pop': 'pop', 'kakap': 'ikan laut', 'padang': 'daratan', 'kepala': 'akal', 'alun': 'gelombang', 'terkenal': 'tokoh', 'bungkus': 'melantik', 'ayam': 'persantapan'}",0.1229,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kumpulan gerindra yang ekstremitas dprd merempuh anak smp insan harus cerdas perjumpaan mana yang harus di tengelamkan di 2019,0.9376382827758789,2,[0.0119 0.0907 0.8974],1,[0.0265 0.6848 0.2887],"{'betapa': 'betapa', 'partai': 'perjumpaan', 'rakyat': 'insan', 'tengelamkan': 'tengelamkan', 'gerindra': 'gerindra', 'cerdas': 'cerdas', 'mencabuli': 'merempuh', 'bejad': 'bejad', 'kader': 'kumpulan', 'anggota': 'ekstremitas'}",0.0933,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di melampaui kebon kawung tempat keadaan seberang fasilitas menugasi bandung harga makanan dan nutrisi nya sangat terjangkau ada live suara juga dan kalau mendapati anda akan bertemu dengan yuke dewa19 di tempat ini,0.946743905544281,0,[0.9943 0.004  0.0017],0,[0.9945 0.0035 0.002 ],"{'terjangkau': 'terjangkau', 'yuke': 'yuke', 'beruntung': 'mendapati', 'bistro': 'bistro', 'minuman': 'nutrisi', 'seberang': 'seberang', 'kawung': 'kawung', 'kebon': 'kebon', 'kampiun': 'kampiun', 'stasiun': 'fasilitas', 'jalan': 'melampaui', 'kota': 'menugasi', 'sebelah': 'tempat', 'nya': 'nya', 'kanan': 'keadaan', 'musik': 'suara'}",0.1509,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,rapat umum nya sempit tidak ada tempat membimbing artifak malah menambah artifak by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9611143469810486,2,[0.0123 0.0089 0.9787],2,[0.0103 0.021  0.9687],"{'sempit': 'sempit', 'barang': 'artifak', 'uchiwa': 'uchiwa', 'segede': 'segede', 'nya': 'nya', 'menyimpan': 'membimbing', 'way': 'way', 'kamar': 'rapat umum', 'the': 'the'}",0.1075,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mendapati ke restauran ini mungkin gerak nya perancang pertama masuk dikasih senyuman rasa sama mbak yang cergas di situ pun saya melampaui chiken grill es thai tea dan super duper ice cream enak saya laksana,0.9627395272254944,0,[0.9964 0.0015 0.0021],0,[0.9958 0.0026 0.0017],"{'suka': 'laksana', 'enak': 'enak', 'ramah': 'cergas', 'ice': 'ice', 'mbak': 'mbak', 'strategis': 'perancang', 'grill': 'grill', 'nya': 'nya', 'letak': 'gerak', 'mampir': 'mendapati', 'manis': 'rasa', 'memesan': 'melampaui', 'dikasih': 'dikasih', 'cream': 'cream', 'thai': 'thai', 'duper': 'duper', 'situ': 'situ', 'super': 'super', 'chiken': 'chiken'}",0.1463,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan yayasan malaikat yayasan itu saja tidak punya betara yayasan sesat itu,0.8619099855422974,2,[0.0084 0.0056 0.9861],2,[0.0139 0.0051 0.981 ],"{'agama': 'yayasan', 'tuhan': 'betara', 'buddha': 'malaikat', 'sesat': 'sesat'}",0.0745,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,rumah makan ini mengajukan sesuatu hal yang sebelumnya saya tak laksana tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu merebus goreng di sini saya baru bisa mengaplikasikan merebus yang diolah sehingga terasa lezat,0.9536296129226685,0,[0.9945 0.0033 0.0022],0,[0.9933 0.003  0.0036],"{'suka': 'laksana', 'menikmati': 'mengaplikasikan', 'lezat': 'lezat', 'enak': 'enak', 'goreng': 'goreng', 'menawarkan': 'mengajukan', 'kafe': 'rumah makan', 'terong': 'merebus'}",0.1282,,,,
