text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas,1.0,1,[0.0574 0.5937 0.3489],1,[0.0408 0.8322 0.127 ],{'elektabilitas': 'elektabilitas'},5.3,0.9349206349206349,0.8928571428571429,0.9595091008004688,9.59645238095238
tidak enak,2,tidak becik,0.736246645450592,2,[0.0383 0.0035 0.9583],2,[0.0727 0.0087 0.9186],{'enak': 'becik'},4.23,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami memesan ayam nggoreng kangkung sayur asam ikan gurame nggoreng ikan bakar nasi nggoreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variasi rasa panganan becik dan regane murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9334990382194519,0,[0.9954 0.0011 0.0035],0,[0.9911 0.0066 0.0024],"{'enak': 'becik', 'harga': 'regane', 'variatif': 'variasi', 'makanan': 'panganan', 'restoran': 'restoran', 'murah': 'murah', 'goreng': 'nggoreng'}",7.83,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masak padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9915748834609985,0,[9.978e-01 1.200e-03 9.000e-04],0,[0.9979 0.0011 0.001 ],"{'lokasi': 'lokasi', 'masakan': 'masak', 'pop': 'pop', 'rendang': 'rendang'}",6.23,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane bejad kader gerindra yang anggota dprd diganggu anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9799396991729736,2,[0.0139 0.0198 0.9663],2,[0.017  0.1275 0.8554],"{'betapa': 'carane', 'mencabuli': 'diganggu'}",6.55,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga panganan dan ngombe kang sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9748396277427673,0,[0.9968 0.002  0.0012],0,[9.97e-01 2.20e-03 8.00e-04],"{'minuman': 'ngombe', 'nya': 'kang', 'makanan': 'panganan', 'terjangkau': 'terjangkau'}",7.56,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa minangka gedhe minangka ini pula,0.9886627197265625,2,[0.0423 0.0052 0.9525],2,[0.1732 0.014  0.8128],"{'segede': 'minangka gedhe minangka', 'barang': 'barang'}",5.59,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama mlebu diwenehi senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya suka,0.9889380931854248,0,[0.9979 0.001  0.0011],0,[0.9977 0.001  0.0013],"{'duper': 'duper', 'dikasih': 'diwenehi', 'masuk': 'mlebu', 'manis': 'manis'}",6.36,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0028 0.0028 0.9944],2,[0.0042 0.0028 0.9929],{'agama': 'agama'},5.12,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa enak,0.9913995265960693,0,[0.996  0.0016 0.0024],0,[0.9956 0.0015 0.003 ],"{'enak': 'becik', 'lezat': 'enak'}",5.79,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dhasar maling,0.9929076433181763,2,[0.0064 0.0026 0.991 ],2,[0.0093 0.0047 0.986 ],"{'maling': 'maling', 'dasar': 'dhasar'}",5.95,,,,
