label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME rangkaian mati ya tidak bisa dibuka mobile jkn saya mau ke Pusat kesihatan trus piye mau tunjuk kad elektoniknya kecewa,0.9460669755935669,1,[0.0151 0.9116 0.0123 0.0499 0.0111],1,[0.0241 0.8312 0.0135 0.1168 0.0144],"{'jaringannya': 'rangkaian', 'USERNAME': 'USERNAME', 'Tidak': 'tidak', 'ya': 'ya', 'kartu': 'kad', 'tunjukkan': 'tunjuk', 'Saya': 'saya', 'piye': 'piye', 'puskesmes': 'Pusat kesihatan'}",7.21,0.6454545454545455,0.5227272727272727,0.9477991633794525,6.433931818181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0995 0.0994 0.0089 0.0277 0.7645],4,[0.0995 0.0994 0.0089 0.0277 0.7645],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut tokoh gak salah itu sahaja hidungnya tambah gede nanti toko serban masa ya,0.9749925136566162,1,[0.1002 0.7372 0.0062 0.1125 0.0439],1,[0.0244 0.899  0.0083 0.0573 0.011 ],"{'USERNAME': 'USERNAME', 'kali': 'masa', 'sorban': 'serban', 'Ngabalin': 'Jawab', 'tuh': 'itu sahaja', 'ntar': 'nanti'}",18.28,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Petang kawan Pos Kiriman tb sudah diterima ya sahabat terima cinta telah mengamanahkan dan menggunakan layanan kami URL,0.9044095277786255,4,[0.0186 0.0157 0.0103 0.0062 0.9492],4,[0.0754 0.0071 0.064  0.0083 0.8452],"{'URL': 'URL', 'Siang': 'Petang', 'kasih': 'cinta', 'Terima': 'terima', 'ya': 'ya', 'tsb': 'tb', 'mempercayakan': 'mengamanahkan', 'Sahabat': 'kawan', 'diterima': 'diterima'}",7.46,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dalam hari ini yap tepat di tanggal 23 Julai di mana mungkin di hari ini gua merasa sangat sangat istimewa Makasih mama terima kasih uwa terima kasih kakek terima kasih URL,0.8785112500190735,4,[0.0999 0.0066 0.0238 0.0112 0.8586],4,[0.0375 0.012  0.0135 0.0082 0.9288],"{'special': 'istimewa', 'mamih': 'mama', 'dimana': 'di mana', 'makasih': 'terima kasih', 'uwa': 'uwa', 'Di': 'Dalam', 'gua': 'gua', 'URL': 'URL', 'juli': 'Julai', 'sangatsangat': 'sangat sangat'}",8.45,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ubah Presiden bagaimana pulang kampung naik kereta api api baik kan stasiun kereta api kereta api api juga baik ber penghawa dingin semua coba 4 tahun yang lalu banyak copetnyaaahh byk calon,0.6426836252212524,1,[0.0138 0.9443 0.0082 0.0168 0.0168],4,[0.0849 0.168  0.0072 0.0193 0.7207],"{'presiden': 'Presiden', 'calonyaaahh': 'calon', 'bagus': 'baik', 'teriak': 'jerit', 'ganti': 'ubah', 'kereta': 'kereta api', 'yg': 'yang', 'AC': 'penghawa dingin', 'apinya': 'api', 'gimana': 'bagaimana'}",9.21,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg selesai jd nga ngarang dalam hidup Ialah saja disebut2 dail quran kemudian lu mau jelek2in Ialah Bisa baca alquran ga URL,0.9132790565490723,1,[0.0216 0.9109 0.0142 0.0184 0.0348],4,[0.3704 0.1803 0.0185 0.0378 0.393 ],"{'dialquran': 'dail quran', 'Isa': 'Ialah', 'ga': 'ga', 'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'URL': 'URL', 'trus': 'kemudian', 'jd': 'jd', 'agama': 'agama', 'tuntas': 'selesai'}",8.41,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di menjadi nyata dan selamanya sama USERNAME,0.9742511510848999,4,[0.0209 0.0213 0.0086 0.0066 0.9427],4,[0.0232 0.0242 0.0111 0.0067 0.9347],"{'canteeeekk': 'canteeeekk', 'semoga': 'mudah-mudahan', 'terwujud': 'menjadi nyata', 'USERNAME': 'USERNAME', 'langgeng': 'selamanya'}",7.37,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0704 0.6283 0.007  0.0207 0.2736],1,[0.0704 0.6283 0.007  0.0207 0.2736],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.653  0.1593 0.0231 0.0933 0.0713],0,[0.653  0.1593 0.0231 0.0933 0.0713],,0.02,,,,
