text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanyeu sudah rengse bukan hartosna réngsé pula upaya kerekan tingkat pilihan elektabilitas,0.8259918689727783,1,[0.0768 0.8079 0.1153],2,[0.3087 0.226  0.4653],"{'tingkat': 'tingkat', 'selesai': 'rengse', 'kampanye': 'kampanyeu', 'kedipilihan': 'pilihan', 'mengerek': 'kerekan', 'berati': 'hartosna', 'habis': 'réngsé'}",4.3245,0.9,0.7738095238095238,0.8890321912983107,4.90228007936508
tidak enak,2,tidak saé,0.7302961349487305,2,[0.3282 0.0077 0.664 ],0,[0.5932 0.0107 0.3961],{'enak': 'saé'},0.3563,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini nawaran makanan sunda kami pesenan ayam ngagoreng Kale sayur asam lauk carp ngagoreng lauk ngaduruk sangu ngagoreng karedok tahu témpé sangu bodas sangu beureum jsb nginum yang mereka nawaran juga cukup variatif rasa makanan saé dan hargaan murah kami 9 asak dan 5 anak kecil hanya make nepi,0.7860631942749023,0,[0.992  0.0036 0.0044],0,[0.5913 0.0405 0.3682],"{'murah': 'murah', 'enak': 'saé', 'goreng': 'ngagoreng', 'tawarkan': 'nawaran', 'minuman': 'nginum', 'tempe': 'témpé', 'gurame': 'carp', 'karedok': 'karedok', 'kangkung': 'Kale', 'sayur': 'sayur', 'menghabiskan': 'make nepi', 'memesan': 'pesenan', 'menawarkan': 'nawaran', 'merah': 'beureum', 'variatif': 'variatif', 'restoran': 'réstoran', 'etc': 'jsb', 'putih': 'bodas', 'nasi': 'sangu', 'bakar': 'ngaduruk', 'dewasa': 'asak', 'ikan': 'lauk', 'harga': 'hargaan'}",10.9957,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi masakan sawah ini cukup kawentar dengan sirah lauk kakap gule biasa saya pesan nasi bungkus sawah berisikan rendang hayam pop dan perkedel porsi banyak dan ngeusian,0.9033299684524536,0,[0.9961 0.002  0.0019],0,[0.9929 0.0053 0.0018],"{'mengenyangkan': 'ngeusian', 'ikan': 'lauk', 'gule': 'gule', 'rendang': 'rendang', 'porsi': 'porsi', 'lokasi': 'lokasi', 'pop': 'pop', 'kakap': 'kakap', 'padang': 'sawah', 'kepala': 'sirah', 'alun': 'pasagi', 'terkenal': 'kawentar', 'bungkus': 'bungkus', 'ayam': 'hayam'}",10.4327,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader coét yang anggota dprd diganggu anak smp jalma harus calakan pihak mana yang harus di ngalelepkeun di 2019,0.8958970904350281,2,[0.0119 0.0907 0.8974],2,[0.0071 0.0584 0.9345],"{'betapa': 'Kumaha', 'partai': 'pihak', 'rakyat': 'jalma', 'tengelamkan': 'ngalelepkeun', 'gerindra': 'coét', 'cerdas': 'calakan', 'mencabuli': 'diganggu', 'bejad': 'bejat', 'kader': 'kader', 'anggota': 'anggota'}",8.1016,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung padeukeut leres peuntas stasiun kota bandung harga makanan dan nginum milikna sangat affordable ada live musik juga dan kalau untung anda akan bertemu dengan yuk dewa19 di tempat ini,0.951185405254364,0,[0.9943 0.004  0.0017],0,[0.9935 0.0045 0.002 ],"{'terjangkau': 'affordable', 'yuke': 'yuk', 'beruntung': 'untung', 'bistro': 'bistro', 'minuman': 'nginum', 'seberang': 'peuntas', 'kawung': 'kawung', 'kebon': 'kebon', 'kampiun': 'juara', 'stasiun': 'stasiun', 'jalan': 'jalan', 'kota': 'kota', 'sebelah': 'padeukeut', 'nya': 'milikna', 'kanan': 'leres', 'musik': 'musik'}",9.1145,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar milikna heureut tidak ada tempat ngajaga barang malah menambah barang by éta jalan ini kipas2 mau diletakkan mana mana uchiwa sakumaha badag salaku ini pula,0.9571524858474731,2,[0.0123 0.0089 0.9787],2,[0.0122 0.0116 0.9762],"{'sempit': 'heureut', 'barang': 'barang', 'uchiwa': 'uchiwa', 'segede': 'sakumaha badag salaku', 'nya': 'milikna', 'menyimpan': 'ngajaga', 'way': 'jalan', 'kamar': 'kamar', 'the': 'éta'}",3.1968,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi milikna strategis pertama masuk dibikeun senyuman amis sama sono yang marahmay di Tuh pun saya pesenan hayam hawu es Thai tea dan super duper és krim saé saya siga,0.8749407529830933,0,[0.9964 0.0015 0.0021],0,[0.8809 0.0128 0.1063],"{'suka': 'siga', 'enak': 'saé', 'ramah': 'marahmay', 'ice': 'és', 'mbak': 'sono', 'strategis': 'strategis', 'grill': 'hawu', 'nya': 'milikna', 'letak': 'lokasi', 'mampir': 'mampir', 'manis': 'amis', 'memesan': 'pesenan', 'dikasih': 'dibikeun', 'cream': 'krim', 'thai': 'Thai', 'duper': 'duper', 'situ': 'Tuh', 'super': 'super', 'chiken': 'hayam'}",8.0908,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya gusti agama sesat itu,0.9666893482208252,2,[0.0084 0.0056 0.9861],2,[0.0099 0.005  0.9851],"{'agama': 'agama', 'tuhan': 'gusti', 'buddha': 'budha', 'sesat': 'sesat'}",3.0254,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafé ini nawaran sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong ngagoreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa ngeunah,0.9594557881355286,0,[0.9945 0.0033 0.0022],0,[0.9829 0.0073 0.0099],"{'suka': 'siga', 'menikmati': 'ngarasakeun', 'lezat': 'ngeunah', 'enak': 'saé', 'goreng': 'ngagoreng', 'menawarkan': 'nawaran', 'kafe': 'kafé', 'terong': 'terong'}",2.2519,,,,
