label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME the network mati yes Not bisa dibuka mobile jkn I mau ke health center trus piye mau show card elektoniknya kecewa,0.6908602714538574,1,[0.0151 0.9116 0.0123 0.0499 0.0111],1,[0.0438 0.7685 0.0085 0.1428 0.0363],"{'jaringannya': 'the network', 'USERNAME': 'USERNAME', 'Tidak': 'Not', 'ya': 'yes', 'kartu': 'card', 'tunjukkan': 'show', 'Saya': 'I', 'piye': 'piye', 'puskesmes': 'health center'}",12.58,0.6454545454545455,0.4636363636363636,0.8664481653408571,7.168931818181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0995 0.0994 0.0089 0.0277 0.7645],4,[0.0995 0.0994 0.0089 0.0277 0.7645],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut tokoh gak salah that's it hidungnya tambah gede later toko turban time ya,0.9417687654495239,1,[0.1002 0.7372 0.0062 0.1125 0.0439],1,[0.2219 0.465  0.0126 0.1389 0.1616],"{'USERNAME': 'USERNAME', 'kali': 'time', 'sorban': 'turban', 'Ngabalin': 'Answer', 'tuh': ""that's it"", 'ntar': 'later'}",22.03,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Afternoon Friend Pos Kiriman tb sudah accepted yes sahabat accept love telah entrust dan menggunakan layanan kami URL,0.6853671669960022,4,[0.0186 0.0157 0.0103 0.0062 0.9492],4,[0.0499 0.0165 0.0128 0.0084 0.9124],"{'URL': 'URL', 'Siang': 'Afternoon', 'kasih': 'love', 'Terima': 'accept', 'ya': 'yes', 'tsb': 'tb', 'mempercayakan': 'entrust', 'Sahabat': 'Friend', 'diterima': 'accepted'}",7.04,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",In hari ini yap tepat di tanggal 23 July where mungkin di hari ini cave merasa very very special Makasih mommy thanks uwa thanks kakek thanks URL,0.6970592737197876,4,[0.0999 0.0066 0.0238 0.0112 0.8586],4,[0.098  0.0148 0.0127 0.017  0.8575],"{'special': 'special', 'mamih': 'mommy', 'dimana': 'where', 'makasih': 'thanks', 'uwa': 'uwa', 'Di': 'In', 'gua': 'cave', 'URL': 'URL', 'juli': 'July', 'sangatsangat': 'very very'}",8.88,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang shouted shouted change President how pulang kampung naik train api good kan stasiun train train the fire juga good ber air conditioning semua coba 4 tahun which lalu banyak copetnyaaahh byk candidate,0.7435808777809143,1,[0.0138 0.9443 0.0082 0.0168 0.0168],0,[0.4637 0.1365 0.0107 0.2392 0.1499],"{'presiden': 'President', 'calonyaaahh': 'candidate', 'bagus': 'good', 'teriak': 'shouted', 'ganti': 'change', 'kereta': 'train', 'yg': 'which', 'AC': 'air conditioning', 'apinya': 'the fire', 'gimana': 'how'}",9.41,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion yg finished jd nga ngarang dalam hidup Isa saja disebut2 dial quran then lu mau jelek2in Isa Bisa baca alquran ga URL,0.8949202299118042,1,[0.0216 0.9109 0.0142 0.0184 0.0348],4,[0.2581 0.3354 0.0163 0.0284 0.3618],"{'dialquran': 'dial quran', 'Isa': 'Isa', 'ga': 'ga', 'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'URL': 'URL', 'trus': 'then', 'jd': 'jd', 'agama': 'religion', 'tuntas': 'finished'}",7.76,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik hopefully apa yang di come true dan forever sama USERNAME,0.9527935981750488,4,[0.0209 0.0213 0.0086 0.0066 0.9427],4,[0.0179 0.0152 0.0222 0.0057 0.939 ],"{'canteeeekk': 'canteeeekk', 'semoga': 'hopefully', 'terwujud': 'come true', 'USERNAME': 'USERNAME', 'langgeng': 'forever'}",7.2,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0704 0.6283 0.007  0.0207 0.2736],1,[0.0704 0.6283 0.007  0.0207 0.2736],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.653  0.1593 0.0231 0.0933 0.0713],0,[0.653  0.1593 0.0231 0.0933 0.0713],,0.02,,,,
