text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah Fini bukan moyenne habis pula effort mengerek niveau kedipilihan éligibilité,0.7547786831855774,1,[7.500e-03 9.916e-01 9.000e-04],2,[0.0395 0.0306 0.9299],"{'elektabilitas': 'éligibilité', 'upaya': 'effort', 'tingkat': 'niveau', 'selesai': 'Fini', 'berati': 'moyenne'}",6.08,0.9436507936507936,0.8468253968253968,0.8030221387566555,6.677031746031745
tidak enak,2,tidak joli,0.6313154101371765,2,[1.900e-03 5.000e-04 9.975e-01],2,[0.0311 0.007  0.9618],{'enak': 'joli'},0.85,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,le restaurant ini menawarkan aliments sunda kami memesan poulet frire kangkung légume aigre poisson carpe frire poisson bakar riz frire karedok tahu tempe riz putih riz merah etc boire yang mereka offre juga cukup variante rasa aliments joli dan le prix peu coûteux kami 9 mature dan 5 enfant kecil hanya épuiser,0.639992892742157,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9747 0.0128 0.0124],"{'enak': 'joli', 'makanan': 'aliments', 'harga': 'le prix', 'menghabiskan': 'épuiser', 'murah': 'peu coûteux', 'variatif': 'variante', 'minuman': 'boire', 'restoran': 'le restaurant', 'asam': 'aigre', 'tawarkan': 'offre', 'dewasa': 'mature', 'anak': 'enfant', 'ikan': 'poisson', 'gurame': 'carpe', 'ayam': 'poulet', 'etc': 'etc', 'nasi': 'riz', 'goreng': 'frire', 'sayur': 'légume'}",12.95,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di carré carré masakan domaine ini cukup célèbre dengan tête ikan kakap gule biasa saya message nasi bungkus domaine berisikan rendu poulet pop dan Gâteaux portion banyak dan remplissage,0.7163251042366028,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9937 0.0039 0.0024],"{'mengenyangkan': 'remplissage', 'perkedel': 'Gâteaux', 'porsi': 'portion', 'lokasi': 'emplacement', 'terkenal': 'célèbre', 'padang': 'domaine', 'rendang': 'rendu', 'pesan': 'message', 'alun': 'carré', 'kepala': 'tête', 'ayam': 'poulet'}",9.08,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé kader gerindra yang anggota DPRD agressé anak smp personnes harus intelligent faire la fête mana yang harus di noyer di 2019,0.8054312467575073,2,[0.0014 0.0011 0.9975],2,[0.0172 0.0743 0.9084],"{'partai': 'faire la fête', 'betapa': 'comment', 'tengelamkan': 'noyer', 'bejad': 'dépravé', 'rakyat': 'personnes', 'mencabuli': 'agressé', 'dprd': 'DPRD', 'cerdas': 'intelligent'}",9.67,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon kawung sebelah kanan de l'autre côté stasiun kota Bandung le prix aliments dan boire le sien sangat abordable ada habitent musique juga dan kalau beruntung anda akan rencontrer dengan beurk dewa19 di tempat ini,0.8651116490364075,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.971e-01 2.200e-03 8.000e-04],"{'nya': 'le sien', 'minuman': 'boire', 'terjangkau': 'abordable', 'live': 'habitent', 'musik': 'musique', 'makanan': 'aliments', 'harga': 'le prix', 'bertemu': 'rencontrer', 'bandung': 'Bandung', 'yuke': 'beurk', 'seberang': ""de l'autre côté"", 'kampiun': 'champion'}",7.9,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle nya étroit tidak ada tempat menyimpan des biens malah ajouter des biens par the way ini kipas2 mau diletakkan mana mana uchiwa aussi gros que ini pula,0.8564145565032959,2,[1.200e-03 6.000e-04 9.983e-01],2,[0.0029 0.0058 0.9913],"{'by': 'par', 'barang': 'des biens', 'sempit': 'étroit', 'kamar': 'salle', 'menambah': 'ajouter', 'segede': 'aussi gros que', 'uchiwa': 'uchiwa'}",5.3,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke le restaurant ini mungkin emplacement le sien stratégique pertama Entrer dikasih le sourire manis sama mbak yang amical di là pun saya memesan poulet grill es thai tea dan super duper la glace cream joli saya aimer,0.8483887314796448,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9964 0.0025 0.0011],"{'suka': 'aimer', 'duper': 'duper', 'enak': 'joli', 'super': 'super', 'strategis': 'stratégique', 'nya': 'le sien', 'ice': 'la glace', 'restauran': 'le restaurant', 'chiken': 'poulet', 'ramah': 'amical', 'masuk': 'Entrer', 'letak': 'emplacement', 'senyuman': 'le sourire', 'situ': 'là'}",10.68,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan la religion buddha la religion itu saja tidak punya tuhan la religion pervers itu,0.7960623502731323,2,[5.000e-04 2.000e-04 9.993e-01],2,[1.000e-03 6.000e-04 9.984e-01],"{'sesat': 'pervers', 'agama': 'la religion'}",2.38,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa recommandation karena joli rasanya yaitu aubergine frire di sini saya baru bisa menikmati aubergine yang diolah sehingga terasa délicieux,0.8554387092590332,0,[0.9701 0.0127 0.0171],0,[9.981e-01 1.100e-03 8.000e-04],"{'lezat': 'délicieux', 'rekomendasi': 'recommandation', 'suka': 'aimer', 'goreng': 'frire', 'enak': 'joli', 'terong': 'aubergine'}",5.07,,,,
