label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan mati ya wis Tidak bisa dibukak mobile jkn aku mau ke pusat kesehatan trus piye mau nuduhake kertu elektronika kecewa,0.9151583909988403,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[0.1007 0.8925 0.001  0.0046 0.0012],"{'piye': 'piye', 'tunjukkan': 'nuduhake', 'USERNAME': 'USERNAME', 'ya': 'ya wis', 'kartu': 'kertu', 'jkn': 'jkn', 'puskesmes': 'pusat kesehatan', 'dibuka': 'dibukak', 'Saya': 'aku', 'mati': 'mati', 'elektoniknya': 'elektronika', 'jaringannya': 'jaringan'}",9.34,0.7022727272727273,0.42272727272727273,0.8996448637409644,7.646909090909091
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh gak salah mekaten irunge tambah gedhe mengko toko sorban wektu ya wis,0.9669098854064941,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[0.0049 0.9854 0.001  0.0011 0.0075],"{'Koq': 'Koq', 'Ngabalin': 'Wangsulan', 'ya': 'ya wis', 'gede': 'gedhe', 'hidungnya': 'irunge', 'ntar': 'mengko', 'toko': 'toko', 'kali': 'wektu', 'tokoh': 'tokoh', 'tuh': 'mekaten', 'sorban': 'sorban', 'USERNAME': 'USERNAME'}",17.43,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Sore kanca Pos kiriman tsb sudah ketompo ya wis sahabat nampa tresna telah ngandelake dan menggunakan layanan kami URL,0.8254804015159607,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],1,[0.0341 0.8598 0.0025 0.0349 0.0687],"{'mempercayakan': 'ngandelake', 'Selamat': 'aman', 'Kiriman': 'kiriman', 'diterima': 'ketompo', 'kasih': 'tresna', 'layanan': 'layanan', 'ya': 'ya wis', 'URL': 'URL', 'Terima': 'nampa', 'Sahabat': 'kanca', 'USERNAME': 'USERNAME', 'Siang': 'Sore'}",8.24,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Ing hari ini ya wis tepat di tanggal 23 Juli ngendi mungkin di hari ini guwa merasa sangatsangat special Makasih mamih matur nuwun uwa matur nuwun simbah matur nuwun URL,0.8051786422729492,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[3.600e-03 6.000e-04 1.180e-02 8.000e-04 9.831e-01],"{'yap': 'ya wis', 'URL': 'URL', 'dimana': 'ngendi', 'uwa': 'uwa', 'juli': 'Juli', '23': '23', 'kakek': 'simbah', 'tanggal': 'tanggal', 'makasih': 'matur nuwun', 'gua': 'guwa', 'Di': 'Ing'}",8.12,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok owah-owahan presiden carane pulang desa naik sepur geni apik kan stasiun sepur sepur apinya juga apik ber AC semua nyoba 4 tahun kang lalu banyak copet byk calon,0.8997030258178711,1,[0.0082 0.9652 0.0013 0.0017 0.0235],1,[0.0264 0.9554 0.001  0.003  0.0142],"{'bagus': 'apik', 'teriak': 'bengok-bengok', 'coba': 'nyoba', 'presiden': 'presiden', 'stasiun': 'stasiun', '4': '4', 'kereta': 'sepur', 'api': 'geni', 'AC': 'AC', 'byk': 'byk', 'yg': 'kang', 'calonyaaahh': 'calon', 'copetnyaaahh': 'copet', 'gimana': 'carane', 'ganti': 'owah-owahan', 'kampung': 'desa'}",10.67,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama kang rampung jd ora gawe dalam urip Punika saja disebut2 nelpon quran trus lu mau jelek2in Punika Bisa maca Al-Qur'an ga URL,0.8196588754653931,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[1.690e-02 9.756e-01 8.000e-04 3.800e-03 2.900e-03],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'yg': 'kang', 'disebut2': 'disebut2', 'Isa': 'Punika', 'ngarang': 'gawe', 'nga': 'ora', 'URL': 'URL', 'ga': 'ga', 'dialquran': 'nelpon quran', 'tuntas': 'rampung', 'jd': 'jd', 'hidup': 'urip', 'baca': 'maca', 'alquran': ""Al-Qur'an""}",8.51,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mugi-mugi apa yang di kayektenan dan langgeng sama USERNAME,0.9816696643829346,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[0.0011 0.0015 0.0083 0.0023 0.9868],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mugi-mugi', 'USERNAME': 'USERNAME', 'terwujud': 'kayektenan', 'pribadi': 'pribadi', 'canteeeekk': 'canteeeekk'}",7.1,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,0.08,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,0.06,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar tata cara bedhah sekalian mangan sahur Ah mbukak youtube nonton proses bedhah dentoalveolar ga saged mangan cedhak laptop Ora ketompo mangan mung dulu mangan sambil deg deg an,0.7278642654418945,3,[0.3844 0.0035 0.0073 0.5991 0.0057],0,[0.8931 0.0239 0.0015 0.0634 0.0182],"{'deg': 'deg', 'buka': 'mbukak', 'nutup': 'cedhak', 'sahur': 'sahur', 'aja': 'mung', 'Udahlah': 'Ora ketompo', 'ah': 'Ah', 'makan': 'mangan', 'dentoalveolar': 'dentoalveolar', 'ga': 'ga', 'proses': 'proses', 'laptop': 'laptop', 'bedah': 'bedhah', 'sanggup': 'saged', 'prosedur': 'tata cara', 'youtube': 'youtube'}",11.06,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,2,[0.1083 0.113  0.4029 0.0057 0.3702],2,[0.1083 0.113  0.4029 0.0057 0.3702],,0.06,,,,
