text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula gaweyan mengerek tingkat kedipilihan elektabilitas,0.9845131635665894,1,[7.500e-03 9.916e-01 9.000e-04],1,[0.159  0.8345 0.0065],"{'elektabilitas': 'elektabilitas', 'upaya': 'gaweyan', 'tingkat': 'tingkat'}",11.29,0.9436507936507936,0.9079365079365079,0.9308502052511488,15.847841269841268
tidak enak,2,tidak becik,0.736246645450592,2,[1.900e-03 5.000e-04 9.975e-01],2,[0.0044 0.0013 0.9944],{'enak': 'becik'},4.58,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami memesan ayam goreng kangkung sayur kecut iwak gurame goreng iwak bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc ngombe yang mereka nawarake juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 bocah kecil hanya nggunakake munggah,0.9307119846343994,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9864 0.0105 0.003 ],"{'enak': 'becik', 'makanan': 'panganan', 'harga': 'regane', 'menghabiskan': 'nggunakake munggah', 'murah': 'murah', 'variatif': 'variasi', 'minuman': 'ngombe', 'restoran': 'restoran', 'asam': 'kecut', 'tawarkan': 'nawarake', '5': '5', 'dewasa': 'diwasa', 'anak': 'bocah', 'ikan': 'iwak'}",21.57,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan lapangan ini cukup misuwur dengan kepala ikan kakap gule biasa saya pesen nasi bungkus lapangan berisikan rendang ayam pop dan jajanan bagean banyak dan ngisi,0.9473280906677246,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.981e-01 1.500e-03 4.000e-04],"{'mengenyangkan': 'ngisi', 'perkedel': 'jajanan', 'porsi': 'bagean', 'lokasi': 'lokasi', 'terkenal': 'misuwur', 'padang': 'lapangan', 'rendang': 'rendang', 'pesan': 'pesen'}",18.02,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gerindra yang anggota dprd mencabuli anak smp wong harus cerdas pesta mana yang harus di klelep di 2019,0.9186184406280518,2,[0.0014 0.0011 0.9975],2,[0.0019 0.0147 0.9834],"{'partai': 'pesta', 'betapa': 'carane', 'tengelamkan': 'klelep', 'bejad': 'nasar', 'rakyat': 'wong'}",13.4,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung regane panganan dan ngombe kang sangat terjangkau ada urip musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9567105770111084,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.966e-01 3.000e-03 4.000e-04],"{'nya': 'kang', 'minuman': 'ngombe', 'terjangkau': 'terjangkau', 'live': 'urip', 'musik': 'musik', 'makanan': 'panganan', 'harga': 'regane', 'dewa19': 'dewa19'}",13.32,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya ciyut tidak ada tempat menyimpan barang malah menambah barang dening the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9872435927391052,2,[1.200e-03 6.000e-04 9.983e-01],2,[9.000e-04 9.000e-04 9.982e-01],"{'kipas2': 'kipas2', 'by': 'dening', 'barang': 'barang', 'sempit': 'ciyut', 'kamar': 'kamar'}",13.45,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin letak kang strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan pitik grill es thai tea dan super duper es cream becik saya kaya,0.9322713017463684,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.987e-01 7.000e-04 6.000e-04],"{'suka': 'kaya', 'duper': 'duper', 'enak': 'becik', 'super': 'super', 'strategis': 'strategis', 'nya': 'kang', 'ice': 'es', 'restauran': 'restoran', 'chiken': 'pitik'}",19.2,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama keblinger itu,0.9923281669616699,2,[5.000e-04 2.000e-04 9.993e-01],2,[4.000e-04 2.000e-04 9.993e-01],"{'sesat': 'keblinger', 'agama': 'agama'}",7.7,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong nggoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa enak,0.9799979329109192,0,[0.9701 0.0127 0.0171],0,[9.987e-01 8.000e-04 5.000e-04],"{'lezat': 'enak', 'rekomendasi': 'rekomendasi', 'suka': 'kaya', 'goreng': 'nggoreng'}",8.92,,,,
