text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah bungkus bukan berati habis pula penghunian mendidik pelawan kedipilihan elektabilitas,0.9291836023330688,1,[0.0159 0.972  0.0121],1,[0.0027 0.9852 0.0121],"{'upaya': 'penghunian', 'kedipilihan': 'kedipilihan', 'tingkat': 'pelawan', 'selesai': 'bungkus', 'mengerek': 'mendidik'}",3.6608,0.9412698412698413,0.8944444444444445,0.946352479985309,0.8054953968253967
tidak enak,2,tidak enak,1.0,2,[6.800e-03 5.000e-04 9.927e-01],2,[6.800e-03 5.000e-04 9.927e-01],{'enak': 'enak'},0.8238,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini membuat penghunian sunda kami memesan daging goreng kangkung terna campuran insan gurame goreng insan mengobati serealia goreng karedok tahu tempe serealia putih serealia merah etc hidangan yang mereka tawarkan juga cukup variatif rasa penghunian enak dan biaya murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.8876314759254456,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9937 0.0049 0.0014],"{'variatif': 'variatif', 'enak': 'enak', 'tawarkan': 'tawarkan', 'harga': 'biaya', 'makanan': 'penghunian', 'murah': 'murah', 'tempe': 'tempe', 'bakar': 'mengobati', 'goreng': 'goreng', 'ikan': 'insan', 'ayam': 'daging', 'minuman': 'hidangan', 'karedok': 'karedok', 'asam': 'campuran', 'sayur': 'terna', 'menawarkan': 'membuat', 'nasi': 'serealia'}",1.2684,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,penghunian di ombak ombak minuman keras tanah lapang ini cukup tokoh dengan puncak insan kakap gule biasa saya pesan nasi meliputi tanah lapang berisikan rendang ayam pop dan perkedel porsi banyak dan melahap,0.871226966381073,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9921 0.006  0.0019],"{'terkenal': 'tokoh', 'padang': 'tanah lapang', 'ikan': 'insan', 'masakan': 'minuman keras', 'kepala': 'puncak', 'lokasi': 'penghunian', 'mengenyangkan': 'melahap', 'bungkus': 'meliputi', 'gule': 'gule', 'pop': 'pop', 'alun': 'ombak'}",0.8791,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd membumihanguskan keluarga smp rakyat harus cerdas perjumpaan mana yang harus di tengelamkan di 2019,0.9677813649177551,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0027 0.0056 0.9917],"{'bejad': 'bejad', 'smp': 'smp', 'tengelamkan': 'tengelamkan', 'anak': 'keluarga', 'mencabuli': 'membumihanguskan', 'gerindra': 'gerindra', 'dprd': 'dprd', 'partai': 'perjumpaan'}",0.9902,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun mengalamatkan bandung biaya makanan dan minuman nya sangat terjangkau ada live bunyi juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9768822193145752,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.977e-01 1.700e-03 6.000e-04],"{'kawung': 'kawung', 'yuke': 'yuke', 'kampiun': 'kampiun', 'bandung': 'bandung', 'nya': 'nya', 'seberang': 'seberang', 'kebon': 'kebon', 'harga': 'biaya', 'bistro': 'bistro', 'musik': 'bunyi', 'kota': 'mengalamatkan', 'terjangkau': 'terjangkau'}",1.1503,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,persatuan nya sempit tidak ada tempat menyimpan artefak malah membuat artefak by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9755923748016357,2,[2.600e-03 9.000e-04 9.966e-01],2,[1.300e-03 7.000e-04 9.981e-01],"{'barang': 'artefak', 'menambah': 'membuat', 'the': 'the', 'uchiwa': 'uchiwa', 'way': 'way', 'kamar': 'persatuan'}",0.9446,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi berseru ke restauran ini mungkin terletak nya perancang pertama merantai dikasih senyuman rasa sama mbak yang cergas di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya menggemari,0.9498741030693054,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.982e-01 1.100e-03 8.000e-04],"{'manis': 'rasa', 'senyuman': 'senyuman', 'masuk': 'merantai', 'situ': 'situ', 'dikasih': 'dikasih', 'enak': 'enak', 'super': 'super', 'strategis': 'perancang', 'nya': 'nya', 'cream': 'cream', 'suka': 'menggemari', 'mampir': 'berseru', 'ramah': 'cergas', 'letak': 'terletak'}",1.1077,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan pranata buddha pranata itu saja tidak punya ilah pranata sesat itu,0.8985986709594727,2,[4.00e-04 5.00e-04 9.99e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'sesat': 'sesat', 'agama': 'pranata', 'tuhan': 'ilah'}",1.0355,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa tahniah karena enak rasanya yaitu merebus goreng di sini saya baru bisa menggemari merebus yang diolah sehingga terasa lezat,0.9789896011352539,0,[0.9958 0.0019 0.0022],0,[0.9925 0.0032 0.0043],"{'terong': 'merebus', 'diolah': 'diolah', 'lezat': 'lezat', 'menikmati': 'menggemari', 'rekomendasi': 'tahniah'}",1.1053,,,,
