label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringan mati Ora bisa dibukak mobile aku mau ke puskesmes trus piye mau nuduhake kartu,0.8873199224472046,1,[1.023e-01 8.904e-01 6.000e-04 2.800e-03 4.000e-03],1,[0.3127 0.6546 0.0021 0.017  0.0136],"{'Saya': 'aku', 'tunjukkan': 'nuduhake', 'Tidak': 'Ora', 'piye': 'piye', 'dibuka': 'dibukak', 'jaringannya': 'jaringan'}",4.0152,0.7772727272727272,0.5545454545454546,0.8818023104559292,3.9117470454545455
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",kaya a circle of atlit ora dhuwit buat ngresiki ini itu biar atlit yang teka dari luar negara bisa nyaman disini tp atlit sendiri kurang durung rampung ngresiki eh salah satu stadion tampered karo karna timnya main apa a,0.865501880645752,1,[2.580e-02 9.712e-01 4.000e-04 4.000e-04 2.200e-03],0,[0.8017 0.1688 0.0012 0.0017 0.0266],"{'Atlit': 'atlit', 'gak': 'ora', 'nyaman': 'nyaman', 'beres': 'rampung', 'Belum': 'durung', 'dirusak': 'tampered karo', 'bebenah': 'ngresiki', 'atlit': 'atlit', 'dateng': 'teka', 'like': 'kaya', 'What': 'apa', 'duitnya': 'dhuwit', 'negri': 'negara', 'a': 'a'}",7.9873,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Wangsulan di sebut gak salah irunge tambah gede toko sorban kali,0.36223405599594116,1,[6.200e-03 9.618e-01 6.000e-04 7.800e-03 2.360e-02],1,[0.0121 0.821  0.001  0.0042 0.1618],"{'Ngabalin': 'Wangsulan', 'hidungnya': 'irunge', 'toko': 'toko', 'sorban': 'sorban', 'salah': 'salah'}",2.9193,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Sore Sahabat Kiriman tb sudah ketompo ya wis Terima kasih telah ngandelake dan menggunakan layanan kami,0.7909807562828064,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0027 0.0048 0.0017 0.0011 0.9897],"{'tsb': 'tb', 'mempercayakan': 'ngandelake', 'diterima': 'ketompo', 'Siang': 'Sore', 'layanan': 'layanan', 'ya': 'ya wis'}",2.1726,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 Juli ngendi mungkin di hari ini guwa merasa banget banget Matur nuwun matur nuwun matur nuwun matur nuwun,0.8236744999885559,4,[4.500e-03 4.000e-04 1.130e-02 4.000e-04 9.835e-01],4,[1.060e-02 5.300e-03 3.000e-03 7.000e-04 9.804e-01],"{'gua': 'guwa', 'sangatsangat': 'banget banget', 'Makasih': 'Matur nuwun', 'dimana': 'ngendi', 'juli': 'Juli', 'makasih': 'matur nuwun'}",1.9337,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Kanggo yang bengok-bengok bengok-bengok owah-owahan mulih kampung naik kereta kan stasiun geni juga bagus ber AC 4 tahun kang copet byk calon,0.8681081533432007,1,[3.900e-03 9.927e-01 3.000e-04 6.000e-04 2.400e-03],0,[0.5189 0.4519 0.0007 0.0072 0.0212],"{'copetnyaaahh': 'copet', 'calonyaaahh': 'calon', 'apinya': 'geni', 'teriak': 'bengok-bengok', 'byk': 'byk', 'ganti': 'owah-owahan', 'yg': 'kang', 'pulang': 'mulih', 'Buat': 'Kanggo'}",5.1671,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],sinau agama kang tuntas jd ora ngarang dalam Punika saja disebut2 dialquran banjur lu mau jelek2in Bisa baca alquran,0.8339171409606934,1,[1.100e-03 9.958e-01 2.000e-04 1.700e-03 1.200e-03],4,[0.0844 0.3844 0.0049 0.0424 0.4839],"{'belajar': 'sinau', 'jd': 'jd', 'lu': 'lu', 'agama': 'agama', 'nga': 'ora', 'trus': 'banjur', 'Isa': 'Punika', 'yg': 'kang'}",3.7119,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan ing salawas-lawase sama,0.9065018892288208,4,[2.000e-03 1.300e-03 1.100e-03 9.000e-04 9.948e-01],4,[0.0031 0.002  0.0016 0.0014 0.9919],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'langgeng': 'ing salawas-lawase'}",1.7835,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3463 0.6344 0.0007 0.0108 0.0077],1,[0.3463 0.6344 0.0007 0.0108 0.0077],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0014 0.006  0.0013 0.9879 0.0034],3,[0.0014 0.006  0.0013 0.9879 0.0034],,0.04,,,,
