label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati No bisa dibuka mobile I mau ke puskesmes trus piye mau show kartu,0.8805029988288879,1,[1.023e-01 8.904e-01 6.000e-04 2.800e-03 4.000e-03],1,[0.1311 0.858  0.001  0.0041 0.0058],"{'Saya': 'I', 'tunjukkan': 'show', 'Tidak': 'No', 'piye': 'piye'}",1.3288,0.7772727272727272,0.6409090909090909,0.8659693383357742,1.574650909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of athlete no duitnya buat clean up ini itu biar athlete yang come dari luar negri bisa comfortable disini tp athlete sendiri kurang Not yet done clean up eh salah satu stadion tampered with karna timnya main What a,0.7953941226005554,1,[2.580e-02 9.712e-01 4.000e-04 4.000e-04 2.200e-03],1,[6.310e-02 9.277e-01 7.000e-04 2.500e-03 5.900e-03],"{'Atlit': 'athlete', 'gak': 'no', 'nyaman': 'comfortable', 'beres': 'done', 'Belum': 'Not yet', 'dirusak': 'tampered with', 'bebenah': 'clean up', 'atlit': 'athlete', 'dateng': 'come'}",4.4674,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Answer di sebut gak salah his nose tambah gede shop sorban kali,0.25613152980804443,1,[6.200e-03 9.618e-01 6.000e-04 7.800e-03 2.360e-02],1,[1.400e-02 9.787e-01 3.000e-04 1.500e-03 5.500e-03],"{'Ngabalin': 'Answer', 'hidungnya': 'his nose', 'toko': 'shop'}",2.046,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Afternoon Sahabat Kiriman tb sudah accepted ya Terima kasih telah entrust dan menggunakan layanan kami,0.7578533887863159,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0028 0.0041 0.0029 0.0012 0.989 ],"{'tsb': 'tb', 'mempercayakan': 'entrust', 'diterima': 'accepted', 'Siang': 'Afternoon'}",1.2686,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli where mungkin di hari ini cave merasa very very Thanks makasih makasih makasih,0.8239951133728027,4,[4.500e-03 4.000e-04 1.130e-02 4.000e-04 9.835e-01],4,[6.300e-03 2.900e-03 3.900e-03 3.000e-04 9.865e-01],"{'gua': 'cave', 'sangatsangat': 'very very', 'Makasih': 'Thanks', 'dimana': 'where'}",1.8598,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang shout shout change pulang kampung naik kereta kan stasiun the fire juga bagus ber AC 4 tahun yg pickpocket byk candidate,0.8278358578681946,1,[3.900e-03 9.927e-01 3.000e-04 6.000e-04 2.400e-03],4,[0.2064 0.1578 0.0019 0.0115 0.6223],"{'copetnyaaahh': 'pickpocket', 'calonyaaahh': 'candidate', 'apinya': 'the fire', 'teriak': 'shout', 'byk': 'byk', 'ganti': 'change'}",4.5787,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],study religion yg tuntas jd nope ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.9022246599197388,1,[1.100e-03 9.958e-01 2.000e-04 1.700e-03 1.200e-03],1,[1.600e-03 9.937e-01 4.000e-04 1.900e-03 2.500e-03],"{'belajar': 'study', 'jd': 'jd', 'lu': 'lu', 'agama': 'religion', 'nga': 'nope'}",2.294,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[2.000e-03 1.300e-03 1.100e-03 9.000e-04 9.948e-01],4,[2.100e-03 8.000e-04 1.800e-03 8.000e-04 9.945e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk'}",1.8132,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3463 0.6344 0.0007 0.0108 0.0077],1,[0.3463 0.6344 0.0007 0.0108 0.0077],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0014 0.006  0.0013 0.9879 0.0034],3,[0.0014 0.006  0.0013 0.9879 0.0034],,0.03,,,,
