text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagne sudah Fini bukan moyenne achevée pula upaya hisser niveau choix elektabilitas,0.558637261390686,1,[0.0768 0.8079 0.1153],0,[0.5058 0.3119 0.1823],"{'tingkat': 'niveau', 'selesai': 'Fini', 'kampanye': 'campagne', 'kedipilihan': 'choix', 'mengerek': 'hisser', 'berati': 'moyenne', 'habis': 'achevée'}",2.5685,0.9,0.807936507936508,0.7561405877981867,3.8461930158730158
tidak enak,2,tidak joli,0.6313154101371765,2,[0.3282 0.0077 0.664 ],2,[0.4858 0.0082 0.506 ],{'enak': 'joli'},0.5338,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,le restaurant ini offre makanan sunda kami Commande ayam frire chou frisé légume asam poisson carpe frire poisson brûler riz frire karédok tahu tempeh riz blanche riz rouge etc boire yang mereka offre juga cukup variante rasa makanan joli dan le prix peu coûteux kami 9 mature dan 5 anak kecil hanya épuiser,0.6538922786712646,0,[0.992  0.0036 0.0044],0,[0.8921 0.0206 0.0873],"{'murah': 'peu coûteux', 'enak': 'joli', 'goreng': 'frire', 'tawarkan': 'offre', 'minuman': 'boire', 'tempe': 'tempeh', 'gurame': 'carpe', 'karedok': 'karédok', 'kangkung': 'chou frisé', 'sayur': 'légume', 'menghabiskan': 'épuiser', 'memesan': 'Commande', 'menawarkan': 'offre', 'merah': 'rouge', 'variatif': 'variante', 'restoran': 'le restaurant', 'etc': 'etc', 'putih': 'blanche', 'nasi': 'riz', 'bakar': 'brûler', 'dewasa': 'mature', 'ikan': 'poisson', 'harga': 'le prix'}",8.6975,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di carré carré masakan domaine ini cukup célèbre dengan tête poisson vivaneau de gueule biasa saya pesan nasi envelopper domaine berisikan rendu poulet populaire dan perkedel portion banyak dan remplissage,0.6932088732719421,0,[0.9961 0.002  0.0019],0,[0.9927 0.0047 0.0027],"{'mengenyangkan': 'remplissage', 'ikan': 'poisson', 'gule': 'de gueule', 'rendang': 'rendu', 'porsi': 'portion', 'lokasi': 'emplacement', 'pop': 'populaire', 'kakap': 'vivaneau', 'padang': 'domaine', 'kepala': 'tête', 'alun': 'carré', 'terkenal': 'célèbre', 'bungkus': 'envelopper', 'ayam': 'poulet'}",6.8883,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé cadre broyeur yang membre dprd agressé anak smp personnes harus intelligent faire la fête mana yang harus di noyer di 2019,0.7284163236618042,2,[0.0119 0.0907 0.8974],1,[0.0226 0.7494 0.228 ],"{'betapa': 'comment', 'partai': 'faire la fête', 'rakyat': 'personnes', 'tengelamkan': 'noyer', 'gerindra': 'broyeur', 'cerdas': 'intelligent', 'mencabuli': 'agressé', 'bejad': 'dépravé', 'kader': 'cadre', 'anggota': 'membre'}",3.8024,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di Rue jardin Kawung adjacent à droite de l'autre côté station ville bandung harga makanan dan boire le sien sangat abordable ada live musique juga dan kalau chanceux anda akan bertemu dengan beurk dewa19 di tempat ini,0.8117039799690247,0,[0.9943 0.004  0.0017],0,[0.9953 0.0026 0.0021],"{'terjangkau': 'abordable', 'yuke': 'beurk', 'beruntung': 'chanceux', 'bistro': 'bistro', 'minuman': 'boire', 'seberang': ""de l'autre côté"", 'kawung': 'Kawung', 'kebon': 'jardin', 'kampiun': 'champion', 'stasiun': 'station', 'jalan': 'Rue', 'kota': 'ville', 'sebelah': 'adjacent', 'nya': 'le sien', 'kanan': 'à droite', 'musik': 'musique'}",5.9316,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle le sien étroit tidak ada tempat donjon des biens malah menambah des biens by la chemin ini kipas2 mau diletakkan mana mana uchiwa aussi gros que ini pula,0.7788126468658447,2,[0.0123 0.0089 0.9787],2,[0.045  0.0095 0.9454],"{'sempit': 'étroit', 'barang': 'des biens', 'uchiwa': 'uchiwa', 'segede': 'aussi gros que', 'nya': 'le sien', 'menyimpan': 'donjon', 'way': 'chemin', 'kamar': 'salle', 'the': 'la'}",3.9148,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke restauran ini mungkin emplacement le sien stratégique pertama masuk donné senyuman sucré sama Mademoiselle yang amical di là pun saya Commande poulet gril es thaïlandais tea dan super duper la glace crème joli saya aimer,0.8719033002853394,0,[0.9964 0.0015 0.0021],0,[0.9845 0.0038 0.0117],"{'suka': 'aimer', 'enak': 'joli', 'ramah': 'amical', 'ice': 'la glace', 'mbak': 'Mademoiselle', 'strategis': 'stratégique', 'grill': 'gril', 'nya': 'le sien', 'letak': 'emplacement', 'mampir': 'arrêtez-vous', 'manis': 'sucré', 'memesan': 'Commande', 'dikasih': 'donné', 'cream': 'crème', 'thai': 'thaïlandais', 'duper': 'duper', 'situ': 'là', 'super': 'super', 'chiken': 'poulet'}",6.1838,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan la religion Bouddha la religion itu saja tidak punya seigneur la religion pervers itu,0.7804239392280579,2,[0.0084 0.0056 0.9861],2,[0.0165 0.0048 0.9788],"{'agama': 'la religion', 'tuhan': 'seigneur', 'buddha': 'Bouddha', 'sesat': 'pervers'}",2.008,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini offre sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa rekomendasi karena joli rasanya yaitu aubergine frire di sini saya baru bisa profitez aubergine yang diolah sehingga terasa délicieux,0.8408677577972412,0,[0.9945 0.0033 0.0022],0,[0.9946 0.0019 0.0035],"{'suka': 'aimer', 'menikmati': 'profitez', 'lezat': 'délicieux', 'enak': 'joli', 'goreng': 'frire', 'menawarkan': 'offre', 'kafe': 'café', 'terong': 'aubergine'}",2.3425,,,,
