text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa usaha sudah selesai bukan berati habis pula kesibukan mengerek mengutus kedipilihan elektabilitas,0.9300525188446045,1,[0.0754 0.5257 0.3989],1,[0.189  0.4325 0.3784],"{'upaya': 'kesibukan', 'tingkat': 'mengutus', 'kampanye': 'usaha'}",6.13,0.9388888888888889,0.8888888888888888,0.9660431218052667,7.673174603174602
tidak enak,2,tidak enak,0.9999997019767761,2,[0.0014 0.0013 0.9973],2,[0.0014 0.0013 0.9973],{'enak': 'enak'},3.87,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,gedung ini menawarkan mengatakan sunda kami memesan ayam goreng kangkung sayur asam insan gurame goreng insan memelihara nasi goreng karedok tahu tempe nasi putih nasi merah etc hidangan yang mereka tawarkan juga cukup variatif rasa mengatakan enak dan membalas budi murah kami 9 insan dan 5 anak kecil hanya insan,0.9513531923294067,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9935 0.0039 0.0026],"{'enak': 'enak', 'makanan': 'mengatakan', 'harga': 'membalas budi', 'murah': 'murah', 'restoran': 'gedung', 'dewasa': 'insan', 'minuman': 'hidangan', 'variatif': 'variatif', 'ikan': 'insan', 'kangkung': 'kangkung', 'bakar': 'memelihara', 'goreng': 'goreng', 'menghabiskan': 'insan'}",5.05,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,kawasan di alun alun makanan kawasan ini cukup tokoh dengan kepala insan kakap gule biasa saya pesan nasi bungkus kawasan berisikan rendang ayam pop dan perkedel porsi banyak dan minum,0.9450079202651978,0,[9.987e-01 8.000e-04 5.000e-04],0,[0.9913 0.0073 0.0014],"{'mengenyangkan': 'minum', 'lokasi': 'kawasan', 'terkenal': 'tokoh', 'rendang': 'rendang', 'padang': 'kawasan', 'perkedel': 'perkedel', 'masakan': 'makanan', 'ikan': 'insan'}",5.75,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kumpulan gerindra yang anggota dprd mengempenak anak smp rakyat harus cerdas perjumpaan mana yang harus di tengelamkan di 2019,0.9683754444122314,2,[0.0089 0.0024 0.9887],2,[0.0224 0.0059 0.9717],"{'bejad': 'bejad', 'mencabuli': 'mengempenak', 'partai': 'perjumpaan', 'kader': 'kumpulan', '2019': '2019'}",4.31,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung membalas budi makanan dan minuman nya sangat terjangkau ada live bunyi juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9867891073226929,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.961e-01 3.500e-03 4.000e-04],"{'musik': 'bunyi', 'kampiun': 'kampiun', 'terjangkau': 'terjangkau', 'bistro': 'bistro', 'nya': 'nya', 'kawung': 'kawung', 'harga': 'membalas budi', 'bandung': 'bandung'}",5.92,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,perhimpunan nya sempit tidak ada tempat menyimpan keberadaan malah menambah keberadaan by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.975319504737854,2,[0.0092 0.002  0.9888],2,[0.0099 0.0025 0.9875],"{'sempit': 'sempit', 'by': 'by', 'uchiwa': 'uchiwa', 'barang': 'keberadaan', 'kamar': 'perhimpunan'}",4.37,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin menepatkan nya strategis pertama masuk dikasih senyuman manis sama mbak yang meriah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya berangan angan,0.9814963936805725,0,[9.988e-01 9.000e-04 4.000e-04],0,[0.9966 0.0016 0.0018],"{'suka': 'berangan angan', 'enak': 'enak', 'restauran': 'restauran', 'senyuman': 'senyuman', 'super': 'super', 'duper': 'duper', 'nya': 'nya', 'ramah': 'meriah', 'letak': 'menepatkan'}",4.9,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya betara agama sesat itu,0.9910220503807068,2,[0.0014 0.0013 0.9973],2,[0.0023 0.0016 0.9962],"{'sesat': 'sesat', 'tuhan': 'betara'}",4.91,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,rumah makan ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.985334038734436,0,[9.981e-01 1.100e-03 8.000e-04],0,[9.985e-01 9.000e-04 6.000e-04],"{'enak': 'enak', 'lezat': 'lezat', 'goreng': 'goreng', 'kafe': 'rumah makan'}",4.61,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat mutu ibu dikaca sudah dibantu tidak terima kasih penahan perompak,0.9791339635848999,2,[0.0011 0.0012 0.9977],2,[0.0021 0.0018 0.9961],"{'maling': 'perompak', 'dasar': 'penahan', 'muka': 'mutu', 'dibantu': 'dibantu'}",4.31,,,,
