text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan tegese habis pula gaweyan kerekan tingkat kedipilihan elektabilitas,0.9068529605865479,1,[7.500e-03 9.916e-01 9.000e-04],1,[0.3526 0.5247 0.1227],"{'elektabilitas': 'elektabilitas', 'upaya': 'gaweyan', 'tingkat': 'tingkat', 'selesai': 'rampung', 'berati': 'tegese', 'kampanye': 'kampanye', 'mengerek': 'kerekan'}",4.85,0.9436507936507936,0.8976190476190476,0.8745875166403869,9.47368253968254
tidak enak,2,tidak becik,0.7362463474273682,2,[1.900e-03 5.000e-04 9.975e-01],2,[0.0044 0.0013 0.9944],{'enak': 'becik'},1.13,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan Sundha kami memesan pitik nggoreng Kale sayuran kecut iwak karp nggoreng iwak mbakar gabah nggoreng karedok tahu tempe gabah putih gabah merah lsp ngombe yang mereka nawarake juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 bocah kecil hanya nggunakake munggah,0.7318320870399475,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9869 0.0095 0.0035],"{'enak': 'becik', 'makanan': 'panganan', 'harga': 'regane', 'menghabiskan': 'nggunakake munggah', 'murah': 'murah', 'variatif': 'variasi', 'minuman': 'ngombe', 'restoran': 'restoran', 'asam': 'kecut', 'tawarkan': 'nawarake', 'dewasa': 'diwasa', 'anak': 'bocah', 'ikan': 'iwak', 'gurame': 'karp', 'ayam': 'pitik', 'etc': 'lsp', 'nasi': 'gabah', 'goreng': 'nggoreng', 'sayur': 'sayuran', 'bakar': 'mbakar', 'sunda': 'Sundha', 'kangkung': 'Kale'}",24.13,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masakan lapangan ini cukup misuwur dengan sirah iwak kakap gule biasa saya pesen gabah mbungkus lapangan berisikan rendang pitik pop dan jajanan bagean banyak dan ngisi,0.8404451012611389,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.973e-01 2.300e-03 4.000e-04],"{'mengenyangkan': 'ngisi', 'perkedel': 'jajanan', 'porsi': 'bagean', 'lokasi': 'lokasi', 'terkenal': 'misuwur', 'padang': 'lapangan', 'rendang': 'rendang', 'pesan': 'pesen', 'alun': 'kothak', 'kepala': 'sirah', 'ayam': 'pitik', 'pop': 'pop', 'nasi': 'gabah', 'ikan': 'iwak', 'bungkus': 'mbungkus'}",16.63,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gerindra yang anggota DPRD diganggu anak SMP wong harus pinter pesta mana yang harus di klelep di 2019,0.9012778401374817,2,[0.0014 0.0011 0.9975],2,[0.0045 0.0139 0.9816],"{'partai': 'pesta', 'betapa': 'carane', 'tengelamkan': 'klelep', 'bejad': 'nasar', 'rakyat': 'wong', 'mencabuli': 'diganggu', 'dprd': 'DPRD', 'cerdas': 'pinter', 'kader': 'kader', 'anggota': 'anggota', 'smp': 'SMP'}",9.25,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan taman kawung jejer kanan nyabrang stasiun kota Bandung regane panganan dan ngombe kang sangat terjangkau ada urip musik juga dan kalau begja anda akan ketemu dengan yuk dewa19 di tempat ini,0.9359089136123657,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.971e-01 2.500e-03 5.000e-04],"{'nya': 'kang', 'minuman': 'ngombe', 'terjangkau': 'terjangkau', 'live': 'urip', 'musik': 'musik', 'makanan': 'panganan', 'harga': 'regane', 'bertemu': 'ketemu', 'bandung': 'Bandung', 'yuke': 'yuk', 'seberang': 'nyabrang', 'kampiun': 'juara', 'sebelah': 'jejer', 'kebon': 'taman', 'stasiun': 'stasiun', 'beruntung': 'begja'}",14.17,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar kang ciyut tidak ada tempat menyimpan barang malah nambahi barang dening ing way ini kipas2 mau diselehake mana mana uwuh minangka gedhe minangka ini pula,0.9364084601402283,2,[1.200e-03 6.000e-04 9.983e-01],2,[0.0035 0.0019 0.9946],"{'by': 'dening', 'barang': 'barang', 'sempit': 'ciyut', 'kamar': 'kamar', 'menambah': 'nambahi', 'segede': 'minangka gedhe minangka', 'uchiwa': 'uwuh', 'the': 'ing', 'nya': 'kang', 'diletakkan': 'diselehake'}",9.49,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin lokasi kang strategis pertama mlebu diwenehi mesem manis sama mbak yang grapyak di ing kono pun saya memesan pitik grill es Thai tea dan super duper es krim becik saya kaya,0.8855846524238586,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'suka': 'kaya', 'duper': 'duper', 'enak': 'becik', 'super': 'super', 'strategis': 'strategis', 'nya': 'kang', 'ice': 'es', 'restauran': 'restoran', 'chiken': 'pitik', 'ramah': 'grapyak', 'masuk': 'mlebu', 'letak': 'lokasi', 'senyuman': 'mesem', 'situ': 'ing kono', 'cream': 'krim', 'es': 'es', 'dikasih': 'diwenehi', 'manis': 'manis', 'thai': 'Thai'}",18.9,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan pracaya dengan agama buddha agama itu saja tidak punya tuhan agama keblinger itu,0.9877877235412598,2,[5.000e-04 2.000e-04 9.993e-01],2,[5.000e-04 2.000e-04 9.992e-01],"{'sesat': 'keblinger', 'agama': 'agama', 'percaya': 'pracaya'}",5.67,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa menikmati terong yang diproses sehingga terasa becik,0.9582431316375732,0,[0.9701 0.0127 0.0171],0,[0.9957 0.0015 0.0028],"{'lezat': 'enak', 'rekomendasi': 'rekomendasi', 'suka': 'kaya', 'goreng': 'nggoreng', 'enak': 'becik', 'terong': 'terong', 'diolah': 'diproses'}",7.0,,,,
