label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,1.0,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[5.040e-02 9.354e-01 9.000e-04 1.220e-02 1.000e-03],"{'piye': 'piye', 'tunjukkan': 'tunjukkan', 'USERNAME': 'USERNAME'}",6.18,0.7022727272727273,0.6090909090909091,0.9846013077280739,3.890545454545455
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban kali ya,1.0,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[2.500e-03 9.924e-01 7.000e-04 1.900e-03 2.500e-03],"{'Koq': 'Koq', 'Ngabalin': 'Ngabalin', 'ya': 'ya', 'gede': 'gede'}",4.33,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME menahan Siang Sahabat Pos dagangan tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.968328595161438,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],4,[0.0058 0.0289 0.0034 0.0025 0.9593],"{'mempercayakan': 'mempercayakan', 'Selamat': 'menahan', 'Kiriman': 'dagangan'}",4.79,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,1.0,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[0.0041 0.0011 0.1959 0.0018 0.7971],"{'yap': 'yap', 'URL': 'URL', 'dimana': 'dimana'}",5.33,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang memekik memekik ganti kepala negara gimana pulang kampung naik kereta api menjadi kan stasiun kereta kereta apinya juga menjadi ber AC semua kesibukan 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9041362404823303,1,[0.0082 0.9652 0.0013 0.0017 0.0235],1,[0.0445 0.947  0.001  0.0057 0.0018],"{'bagus': 'menjadi', 'teriak': 'memekik', 'coba': 'kesibukan', 'presiden': 'kepala negara'}",4.51,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus besi mau jelek2in Isa Bisa baca alquran ga URL,0.9884002804756165,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[0.048  0.887  0.0013 0.0598 0.0038],"{'lu': 'besi', 'jelek2in': 'jelek2in', 'yg': 'yg', 'disebut2': 'disebut2'}",4.56,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[0.0013 0.0012 0.0072 0.0026 0.9876],{'Hepibesdey': 'Hepibesdey'},4.37,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,0.02,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian makan sahur ah bersilih youtube nonton proses bedah dentoalveolar ga sanggup makan nutup laptop Udahlah makan aja dulu makan sambil deg deg an,0.9870721101760864,3,[0.3844 0.0035 0.0073 0.5991 0.0057],3,[0.2235 0.0058 0.0061 0.7625 0.002 ],"{'deg': 'deg', 'buka': 'bersilih', 'nutup': 'nutup', 'sahur': 'sahur'}",4.81,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,2,[0.1083 0.113  0.4029 0.0057 0.3702],2,[0.1083 0.113  0.4029 0.0057 0.3702],,0.04,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya kekasih dan sabar sm aku Aku kekasih sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa kebaikan aku belom bisa jadi apa yang kamu idamkan but i try it,0.9881269335746765,2,[2.44e-02 6.00e-04 9.63e-01 2.60e-03 9.40e-03],2,[0.398  0.0025 0.537  0.0063 0.0562],"{'sayang': 'kekasih', 'pokoknya': 'pokoknya', 'Aku': 'Aku', 'sampe': 'sampe', 'Maaf': 'kebaikan'}",5.1,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im aura robot fight for my way its okay thats cinta goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu emang cengeng,0.984065055847168,0,[0.5989 0.0025 0.3311 0.0223 0.0452],2,[0.3429 0.0152 0.5764 0.0196 0.0459],"{'reply1988': 'reply1988', 'gitu': 'gitu', 'not': 'aura', 'emang': 'emang', 'kayaknya': 'kayaknya'}",4.57,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.","Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",1.0,0,[0.5126 0.3957 0.0016 0.0808 0.0093],0,[0.5126 0.3957 0.0016 0.0808 0.0093],,0.02,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",menggetarkan banget Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka bikin kaget nenek dan petugas yang membukanya URL,0.9853662252426147,3,[6.100e-03 8.000e-04 3.800e-03 9.869e-01 2.500e-03],3,[0.0994 0.0026 0.1064 0.6961 0.0955],"{'Ngeri': 'menggetarkan', 'bikin': 'bikin'}",4.53,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada warungnya gt menurut aku menjadi sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9951759576797485,4,[3.80e-03 8.00e-04 6.80e-03 1.60e-03 9.87e-01],4,[0.0062 0.0013 0.0064 0.0021 0.984 ],"{'hahahaha': 'hahahaha', 'bagus': 'menjadi', 'warungnya': 'warungnya'}",4.7,,,,
