text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campaign sudah done bukan mean habis pula effort hoist level kedipilihan electability,0.5044866800308228,1,[7.500e-03 9.916e-01 9.000e-04],1,[0.1507 0.7116 0.1377],"{'elektabilitas': 'electability', 'upaya': 'effort', 'tingkat': 'level', 'selesai': 'done', 'berati': 'mean', 'kampanye': 'campaign', 'mengerek': 'hoist'}",4.82,0.9436507936507936,0.876984126984127,0.7298923919302603,6.910936507936507
tidak enak,2,tidak nice,0.5409586429595947,2,[1.900e-03 5.000e-04 9.975e-01],2,[0.0106 0.0026 0.9868],{'enak': 'nice'},0.74,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food Sunda kami memesan chicken fry Kale vegetable sour fish carp fry fish burn rice fry karedok tahu tempe rice putih rice merah etc drink yang mereka offer juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 child kecil hanya use up,0.5732824206352234,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9973 0.0016 0.0011],"{'enak': 'nice', 'makanan': 'food', 'harga': 'price', 'menghabiskan': 'use up', 'murah': 'inexpensive', 'variatif': 'variative', 'minuman': 'drink', 'restoran': 'restaurant', 'asam': 'sour', 'tawarkan': 'offer', 'dewasa': 'mature', 'anak': 'child', 'ikan': 'fish', 'gurame': 'carp', 'ayam': 'chicken', 'etc': 'etc', 'nasi': 'rice', 'goreng': 'fry', 'sayur': 'vegetable', 'bakar': 'burn', 'sunda': 'Sunda', 'kangkung': 'Kale'}",11.77,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square masakan field ini cukup famous dengan head fish kakap gule biasa saya message rice wrap field berisikan rendang chicken pop dan cakes portion banyak dan filling,0.6756439208984375,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.978e-01 1.900e-03 3.000e-04],"{'mengenyangkan': 'filling', 'perkedel': 'cakes', 'porsi': 'portion', 'lokasi': 'location', 'terkenal': 'famous', 'padang': 'field', 'rendang': 'rendang', 'pesan': 'message', 'alun': 'square', 'kepala': 'head', 'ayam': 'chicken', 'pop': 'pop', 'nasi': 'rice', 'ikan': 'fish', 'bungkus': 'wrap'}",10.79,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved cadre gerindra yang member DPRD molested anak junior high school people harus intelligent party mana yang harus di drown di 2019,0.6238564252853394,2,[0.0014 0.0011 0.9975],2,[0.021  0.0555 0.9235],"{'partai': 'party', 'betapa': 'how', 'tengelamkan': 'drown', 'bejad': 'depraved', 'rakyat': 'people', 'mencabuli': 'molested', 'dprd': 'DPRD', 'cerdas': 'intelligent', 'kader': 'cadre', 'anggota': 'member', 'smp': 'junior high school'}",5.36,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan garden kawung adjacent kanan across station kota Bandung price food dan drink his sangat affordable ada live music juga dan kalau lucky anda akan meet dengan yuk dewa19 di tempat ini,0.7953816652297974,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.973e-01 2.400e-03 3.000e-04],"{'nya': 'his', 'minuman': 'drink', 'terjangkau': 'affordable', 'live': 'live', 'musik': 'music', 'makanan': 'food', 'harga': 'price', 'bertemu': 'meet', 'bandung': 'Bandung', 'yuke': 'yuk', 'seberang': 'across', 'kampiun': 'champion', 'sebelah': 'adjacent', 'kebon': 'garden', 'stasiun': 'station', 'beruntung': 'lucky'}",9.36,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room his narrow tidak ada tempat menyimpan goods malah add goods by the way ini kipas2 mau placed mana mana uchiwa as big as ini pula,0.7933127880096436,2,[1.200e-03 6.000e-04 9.983e-01],2,[0.0556 0.0169 0.9275],"{'by': 'by', 'barang': 'goods', 'sempit': 'narrow', 'kamar': 'room', 'menambah': 'add', 'segede': 'as big as', 'uchiwa': 'uchiwa', 'the': 'the', 'nya': 'his', 'diletakkan': 'placed'}",6.09,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin location his strategic pertama enter given smile sweet sama mbak yang friendly di there pun saya memesan chicken grill ice Thai tea dan super duper ice cream nice saya like,0.8207018375396729,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'suka': 'like', 'duper': 'duper', 'enak': 'nice', 'super': 'super', 'strategis': 'strategic', 'nya': 'his', 'ice': 'ice', 'restauran': 'restaurant', 'chiken': 'chicken', 'ramah': 'friendly', 'masuk': 'enter', 'letak': 'location', 'senyuman': 'smile', 'situ': 'there', 'cream': 'cream', 'es': 'ice', 'dikasih': 'given', 'manis': 'sweet', 'thai': 'Thai'}",12.2,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan believe dengan religion buddha religion itu saja tidak punya tuhan religion perverted itu,0.7450771331787109,2,[5.000e-04 2.000e-04 9.993e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'sesat': 'perverted', 'agama': 'religion', 'percaya': 'believe'}",3.96,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa recommendation karena nice rasanya yaitu eggplant fry di sini saya baru bisa menikmati eggplant yang processed sehingga terasa delicious,0.7982946634292603,0,[0.9701 0.0127 0.0171],0,[9.985e-01 9.000e-04 5.000e-04],"{'lezat': 'delicious', 'rekomendasi': 'recommendation', 'suka': 'like', 'goreng': 'fry', 'enak': 'nice', 'terong': 'eggplant', 'diolah': 'processed'}",6.11,,,,
