text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya hisser tingkat choix éligibilité,0.8419939279556274,1,[0.0574 0.5937 0.3489],1,[0.0416 0.8414 0.117 ],"{'elektabilitas': 'éligibilité', 'kedipilihan': 'choix', 'mengerek': 'hisser'}",5.7,0.9349206349206349,0.8626984126984127,0.8645779231947566,3.6681587301587304
tidak enak,2,tidak joli,0.6313154101371765,2,[0.0383 0.0035 0.9583],2,[0.0756 0.0093 0.915 ],{'enak': 'joli'},0.47,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,le restaurant ini menawarkan aliments sunda kami Commande poulet frire kangkung légume asam ikan gurame frire ikan bakar nasi frire karedok tahu tempeh nasi putih nasi rouge etc boire yang mereka tawarkan juga cukup variante rasa aliments joli dan le prix peu coûteux kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.853542149066925,0,[0.9954 0.0011 0.0035],0,[0.9866 0.0077 0.0057],"{'enak': 'joli', 'harga': 'le prix', 'variatif': 'variante', 'makanan': 'aliments', 'restoran': 'le restaurant', 'murah': 'peu coûteux', 'goreng': 'frire', 'ayam': 'poulet', 'memesan': 'Commande', 'minuman': 'boire', 'merah': 'rouge', 'tempe': 'tempeh', 'sayur': 'légume'}",7.04,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di alun alun Cuisiner domaine ini cukup terkenal dengan kepala ikan kakap de gueule biasa saya pesan nasi bungkus domaine contenant rendu ayam populaire dan perkedel porsi banyak dan remplissage,0.8324534893035889,0,[9.978e-01 1.200e-03 9.000e-04],0,[9.975e-01 1.600e-03 9.000e-04],"{'lokasi': 'emplacement', 'masakan': 'Cuisiner', 'pop': 'populaire', 'rendang': 'rendu', 'gule': 'de gueule', 'mengenyangkan': 'remplissage', 'padang': 'domaine', 'berisikan': 'contenant'}",4.33,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment bejad kader gerindra yang anggota dprd agressé enfant smp rakyat harus intelligent partai mana yang harus di noyer di 2019,0.8711255192756653,2,[0.0139 0.0198 0.9663],1,[0.003  0.9818 0.0152],"{'betapa': 'comment', 'mencabuli': 'agressé', 'anak': 'enfant', 'tengelamkan': 'noyer', 'cerdas': 'intelligent'}",4.32,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung le prix aliments dan boire le sien sangat abordable ada habitent musique juga dan kalau chanceux anda akan bertemu dengan yuke dewa19 di tempat ini,0.9025290012359619,0,[0.9968 0.002  0.0012],0,[0.9966 0.0024 0.001 ],"{'minuman': 'boire', 'nya': 'le sien', 'makanan': 'aliments', 'terjangkau': 'abordable', 'beruntung': 'chanceux', 'harga': 'le prix', 'live': 'habitent', 'musik': 'musique'}",4.06,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle nya sempit tidak ada tempat menyimpan des biens malah menambah des biens by the chemin ini kipas2 mau diletakkan mana mana uchiwa aussi gros que ini pula,0.8632985353469849,2,[0.0423 0.0052 0.9525],2,[0.1378 0.0138 0.8483],"{'segede': 'aussi gros que', 'barang': 'des biens', 'uchiwa': 'uchiwa', 'way': 'chemin', 'kamar': 'salle'}",4.82,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke restauran ini mungkin emplacement nya strategis pertama Entrer donné senyuman sucré sama mbak yang ramah di là pun saya Commande chiken grill es thai thé dan super duper ice cream enak saya suka,0.9343781471252441,0,[0.9979 0.001  0.0011],0,[9.979e-01 8.000e-04 1.300e-03],"{'duper': 'duper', 'dikasih': 'donné', 'masuk': 'Entrer', 'manis': 'sucré', 'mampir': 'arrêtez-vous', 'situ': 'là', 'letak': 'emplacement', 'tea': 'thé', 'memesan': 'Commande'}",5.6,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan la religion buddha la religion itu saja tidak punya tuhan la religion sesat itu,0.8166072964668274,2,[0.0028 0.0028 0.9944],2,[0.0039 0.003  0.9932],{'agama': 'la religion'},1.33,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena joli rasanya yaitu aubergine frire di sini saya baru bisa menikmati aubergine yang diolah sehingga terasa délicieux,0.9069550037384033,0,[0.996  0.0016 0.0024],0,[0.9965 0.0013 0.0023],"{'enak': 'joli', 'lezat': 'délicieux', 'terong': 'aubergine', 'goreng': 'frire'}",3.3,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya de l'argent meubles lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih base voleur,0.9240759611129761,2,[0.0064 0.0026 0.991 ],2,[0.013  0.0079 0.9791],"{'maling': 'voleur', 'dasar': 'base', 'uang': ""de l'argent"", 'mebel': 'meubles'}",2.83,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sale begitu yang apprendre siapa dah triste,0.7572731375694275,2,[0.0041 0.0041 0.9919],2,[0.0036 0.011  0.9854],"{'kotor': 'sale', 'sedih': 'triste', 'mengajarkan': 'apprendre'}",1.49,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0088 0.0543 0.9368],2,[0.0108 0.0587 0.9304],{'indomaret': 'Indomaret'},1.59,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si artisan calomnie bicara iman base akun vache yang effrayé perdu kursi cawapres prabowo makanya pourrir nama ahy dan say,0.8107471466064453,2,[0.0097 0.0088 0.9814],1,[0.005  0.9532 0.0418],"{'dasar': 'base', 'busukkan': 'pourrir', 'fitnah': 'calomnie', 'kehilangan': 'perdu', 'tukang': 'artisan', 'sapi': 'vache', 'takut': 'effrayé'}",4.12,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank peu,0.7709348797798157,1,[0.003  0.9919 0.0051],1,[0.0098 0.984  0.0062],"{'cilik': 'peu', 'akuisisi': 'acquisition'}",1.42,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choix boulette de viande le sien sangat beragam dan excès le sien adalah kita bebas memilih jenis dan jumlah boulette de viande yang kita inginkan,0.655429482460022,0,[9.966e-01 2.500e-03 9.000e-04],0,[0.9781 0.0195 0.0025],"{'bakso': 'boulette de viande', 'nya': 'le sien', 'pilihan': 'choix', 'kelebihan': 'excès'}",1.92,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang quolibet habitant zaman now bergantung pada gouvernement tidak jelas très,0.9092544913291931,2,[0.0061 0.0045 0.9894],2,[0.0209 0.1508 0.8283],"{'banget': 'très', 'sindir': 'quolibet', 'pemerintah': 'gouvernement', 'warga': 'habitant'}",2.51,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat dorloter pengunjung dengan atmosphère rural banyak nya menambang fraîcheur di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan boire yang diperjualbelikan di sini,0.9184281826019287,0,[9.965e-01 9.000e-04 2.600e-03],0,[0.994  0.0011 0.0049],"{'pedesaan': 'rural', 'memanjakan': 'dorloter', 'suasana': 'atmosphère', 'kesejukan': 'fraîcheur', 'minuman': 'boire'}",4.03,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire LGBT homosexuel homo dan lesbienne dari muka bumi ini ancaman terbesar untuk personnes manusia dibumi jika la gauche manusia akan punah,0.9065990447998047,2,[0.0038 0.0051 0.9911],2,[0.0027 0.0207 0.9766],"{'musnahkan': 'détruire', 'dibiarkan': 'la gauche', 'umat': 'personnes', 'lgbt': 'LGBT', 'gay': 'homosexuel', 'lesbian': 'lesbienne'}",2.92,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu typique boulette de viande boulette de viande rawit dan boulette de viande granat yang pedas dan le potage iga le sien constant dengan banyak pilihan boire yang saya aimer adalah rainbow jely,0.7148062586784363,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.995  0.0037 0.0012],"{'mantap': 'constant', 'nya': 'le sien', 'suka': 'aimer', 'bakso': 'boulette de viande', 'minuman': 'boire', 'khas': 'typique', 'sop': 'le potage'}",3.44,,,,
