text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan éligibilité,0.9649720191955566,1,[7.500e-03 9.916e-01 9.000e-04],1,[0.0747 0.9114 0.0139],{'elektabilitas': 'éligibilité'},7.03,0.9436507936507936,0.9071428571428571,0.9382507811936122,12.102063492063492
tidak enak,2,tidak agréable,0.7117601633071899,2,[1.900e-03 5.000e-04 9.975e-01],2,[2.50e-03 5.00e-04 9.97e-01],{'enak': 'agréable'},4.84,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan aliments sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc boisson yang mereka tawarkan juga cukup variante rasa aliments agréable dan le prix peu coûteux kami 9 dewasa dan 5 anak kecil hanya épuiser,0.9390391111373901,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9928 0.004  0.0032],"{'enak': 'agréable', 'makanan': 'aliments', 'harga': 'le prix', 'menghabiskan': 'épuiser', 'murah': 'peu coûteux', 'variatif': 'variante', 'minuman': 'boisson'}",10.95,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lieu di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan Gâteaux portion banyak dan remplissage,0.9497971534729004,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.979e-01 1.500e-03 6.000e-04],"{'mengenyangkan': 'remplissage', 'perkedel': 'Gâteaux', 'porsi': 'portion', 'lokasi': 'lieu'}",8.79,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas fête mana yang harus di tengelamkan di 2019,0.9485923647880554,2,[0.0014 0.0011 0.9975],2,[0.0028 0.0023 0.9948],"{'partai': 'fête', 'betapa': 'comment'}",7.14,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan boisson le sien sangat abordable ada habitent musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9573071002960205,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.978e-01 1.900e-03 3.000e-04],"{'nya': 'le sien', 'minuman': 'boisson', 'terjangkau': 'abordable', 'live': 'habitent'}",9.52,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang par the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9962992668151855,2,[1.200e-03 6.000e-04 9.983e-01],2,[1.30e-03 8.00e-04 9.98e-01],"{'kipas2': 'kipas2', 'by': 'par'}",6.14,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream agréable saya aimer,0.963922381401062,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'suka': 'aimer', 'duper': 'duper', 'enak': 'agréable', 'super': 'super'}",9.37,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama pervers itu,0.9842531681060791,2,[5.000e-04 2.000e-04 9.993e-01],2,[4.000e-04 4.000e-04 9.992e-01],{'sesat': 'pervers'},6.65,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa recommandation karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa délicieuse,0.9694597721099854,0,[0.9701 0.0127 0.0171],0,[9.989e-01 6.000e-04 5.000e-04],"{'lezat': 'délicieuse', 'rekomendasi': 'recommandation'}",9.24,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah aidé tidak terima kasih dasar voleur,0.9610495567321777,2,[1.000e-03 3.000e-04 9.987e-01],2,[6.000e-04 3.000e-04 9.992e-01],"{'dibantu': 'aidé', 'maling': 'voleur'}",7.85,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah triste,0.9508881568908691,2,[3.000e-04 2.300e-03 9.974e-01],2,[4.000e-04 1.400e-03 9.982e-01],{'sedih': 'triste'},7.07,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam monde perdagangan,0.8863749504089355,2,[0.0023 0.009  0.9887],2,[0.0023 0.0098 0.9879],{'dunia': 'monde'},5.69,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman base akun vache yang takut kehilangan kursi cawapres prabowo makanya pourrir nama ahy dan say,0.9333249926567078,2,[4.000e-04 4.000e-04 9.992e-01],2,[0.0012 0.0025 0.9963],"{'busukkan': 'pourrir', 'dasar': 'base', 'sapi': 'vache'}",11.26,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630655407905579,1,[1.700e-03 9.974e-01 9.000e-04],1,[0.0073 0.9914 0.0013],{'akuisisi': 'acquisition'},5.39,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso le sien sangat beragam dan avantages le sien adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.8545263409614563,0,[9.984e-01 1.200e-03 4.000e-04],0,[9.973e-01 2.200e-03 5.000e-04],"{'nya': 'le sien', 'kelebihan': 'avantages'}",7.89,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada gouvernement tidak jelas très,0.9525322914123535,2,[4.000e-04 2.000e-04 9.994e-01],2,[7.000e-04 1.100e-03 9.982e-01],"{'banget': 'très', 'pemerintah': 'gouvernement'}",6.01,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa le sien sangat memanjakan pengunjung dengan suasana pedesaan banyak le sien menambang fraîcheur di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9275252819061279,0,[0.9973 0.0011 0.0016],0,[0.9924 0.0051 0.0025],"{'kesejukan': 'fraîcheur', 'nya': 'le sien'}",7.91,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt homosexuel homo dan lesbian dari avance bumi ini ancaman terbesar untuk umat manusia dibumi jika la gauche manusia akan punah,0.956886887550354,2,[6.00e-04 4.00e-04 9.99e-01],2,[6.000e-04 8.000e-04 9.986e-01],"{'dibiarkan': 'la gauche', 'gay': 'homosexuel', 'muka': 'avance'}",7.94,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya constant dengan banyak pilihan minuman yang saya aimer adalah rainbow gelée,0.9588086605072021,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'jely': 'gelée', 'suka': 'aimer', 'mantap': 'constant'}",7.8,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,assiette kaleng gelas kaleng aliments rumahan es cincau dan yang terpenting cumi masak le noir yang tak vaincu oleh loger makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan le prix yang sangat ramah poche,0.9654053449630737,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'kantong': 'poche', 'harga': 'le prix', 'terkalahkan': 'vaincu', 'piring': 'assiette', 'makanan': 'aliments', 'hitam': 'le noir', 'rumah': 'loger'}",16.33,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos tertarik melihat minuman dengan aromanis diatas le sien dan kue cantik lainnya tempat le sien di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat le sien kata yang terlintas adalah sucré mulai dari décor dan Brouillon yang diterapkan sampai menu makanan le sien,0.9146339297294617,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9951 0.0033 0.0015],"{'manis': 'sucré', 'konsep': 'Brouillon', 'dekorasi': 'décor', 'rekomendasi': 'recommandation', 'nya': 'le sien'}",11.76,,,,
senang nya pakai kartu,0,senang nya pakai carte,0.8117045164108276,0,[0.9967 0.0022 0.0011],0,[0.9906 0.0059 0.0035],{'kartu': 'carte'},5.74,,,,
trans corp kembali berniat membuka transmart,1,trans société kembali berniat membuka transmart,0.7993343472480774,1,[0.0072 0.9914 0.0013],1,[0.0063 0.9922 0.0016],{'corp': 'société'},6.2,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 million,0.819383978843689,1,[3.500e-03 9.958e-01 7.000e-04],1,[0.0273 0.9692 0.0035],{'juta': 'million'},5.45,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja étrange,0.982302188873291,2,[7.000e-04 2.000e-04 9.991e-01],2,[4.000e-04 2.000e-04 9.993e-01],{'aneh': 'étrange'},6.59,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bagus très sampai bikin des biens nya jadi terlihat wah très,0.9553221464157104,0,[0.9976 0.001  0.0014],0,[0.9974 0.0012 0.0014],"{'banget': 'très', 'barang': 'des biens'}",9.32,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik aliments le sien banyak ragam minuman dan aliments khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9308524131774902,0,[9.988e-01 9.000e-04 3.000e-04],0,[9.98e-01 1.60e-03 4.00e-04],"{'makanan': 'aliments', 'nya': 'le sien'}",7.24,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap cigarette kotor ini cabang ampera yang paling décevant,0.8897844552993774,2,[4.000e-04 3.000e-04 9.993e-01],2,[7.000e-04 5.000e-04 9.987e-01],"{'mengecewakan': 'décevant', 'rokok': 'cigarette'}",7.0,,,,
salut,0,saluer,0.5556067228317261,0,[0.996  0.002  0.0019],0,[0.4731 0.3061 0.2209],{'salut': 'saluer'},6.02,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada parc dan bergaya ère dulu pada waktu datang dikasih roti untuk aliments pembuka,0.945475697517395,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.98e-01 1.40e-03 6.00e-04],"{'taman': 'parc', 'makanan': 'aliments', 'zaman': 'ère'}",7.93,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada sale sedikit pun,0.926451563835144,2,[2.700e-03 2.000e-04 9.971e-01],2,[4.200e-03 3.000e-04 9.956e-01],{'kotor': 'sale'},6.65,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan Publique,0.9751273393630981,2,[0.0033 0.0013 0.9954],2,[0.0037 0.0011 0.9952],"{'publik': 'Publique', 'pki': 'pki'}",10.66,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah demande nelayan pamekasan kepada menteri susi,0.8888566493988037,1,[9.000e-04 9.981e-01 1.000e-03],1,[0.0023 0.9962 0.0015],{'permintaan': 'demande'},5.27,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus parfumé sekali visage souriant avec coeur eyes visage souriant avec coeur eyes visage souriant avec coeur eyes,0.5187957882881165,0,[9.762e-01 2.310e-02 7.000e-04],0,[0.6554 0.3319 0.0127],"{'wangi': 'parfumé', 'plus': 'plus', 'smilingfacewithheart': 'visage souriant avec coeur'}",10.33,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto le sien bikin kangen suasana le sien agréable terutama live music le sien suka ramai begitu atau lagu grand-mère oppa tempo dulu agréable très aliments le sien juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.846380889415741,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'makanan': 'aliments', 'oma': 'grand-mère', 'banget': 'très', 'enak': 'agréable', 'nya': 'le sien'}",11.93,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésie,0.983832597732544,1,[0.0012 0.9975 0.0013],1,[0.0016 0.995  0.0034],{'indonesia': 'Indonésie'},5.7,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini bikin intoxiqué les nouilles sont différentes dengan tempat makan mi yang lain yang paling gila épicé nya tidak berani pakai sambal lagi tidak kuat pedas,0.9683581590652466,0,[9.954e-01 4.000e-04 4.200e-03],2,[3.160e-02 8.000e-04 9.675e-01],"{'pedes': 'épicé', 'ketagihan': 'intoxiqué', 'mienyabeda': 'les nouilles sont différentes'}",11.93,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar attente tempat nya ternyata tidak à l'aise,0.976998507976532,2,[0.0014 0.0038 0.9948],2,[0.0119 0.3347 0.6534],"{'nyaman': ""à l'aise"", 'ekspektasi': 'attente'}",7.37,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz qui convient untuk anak baru besar atau adolescent buat parler bisnis tidak qui convient trop long ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda rencontre,0.9240777492523193,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.972e-01 8.000e-04 2.000e-03],"{'cocoklah': 'rencontre', 'cocok': 'qui convient', 'bincang': 'parler', 'bingitzzxz': 'bingitzzxz', 'remaja': 'adolescent', 'tetlalu': 'trop long'}",15.14,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji disponible berbagai menu seperti poulet goreng bouillie poulet cheeseburger egg burger fish fillet burger dan sebagai nya poulet goreng rasanya gurih renyah dan jouissance bouillie poulet nya terasa sangat jouissance cheeseburger sangat terasa rasa fromage nya cuisiner nya jouissance,0.8745845556259155,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.989e-01 7.000e-04 3.000e-04],"{'masakan': 'cuisiner', 'keju': 'fromage', 'menu': 'menu', 'nikmat': 'jouissance', 'bubur': 'bouillie', 'ayam': 'poulet', 'cheeseburger': 'cheeseburger', 'tersedia': 'disponible'}",14.07,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favori semua orang portion cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9672013521194458,0,[9.992e-01 5.000e-04 3.000e-04],0,[0.9969 0.0017 0.0014],"{'favorit': 'favori', 'porsi': 'portion'}",7.19,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya agréable banget favorit nya nachos dan salad 90 gourmet sushi nya juga agréable atmosphère nya à l'aise untuk berdua atau kumpul famille selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,0.971347451210022,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.989e-01 7.000e-04 4.000e-04],"{'nyaman': ""à l'aise"", 'keluarga': 'famille', 'enak': 'agréable', 'suasana': 'atmosphère'}",10.77,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944180250167847,2,[1.400e-03 5.000e-04 9.981e-01],2,[1.300e-03 8.000e-04 9.978e-01],{'shihab': 'shihab'},7.56,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai ennuyait nih sama pekerjaan yang sekarang,0.971058189868927,2,[7.000e-04 9.000e-04 9.983e-01],2,[0.2763 0.1434 0.5803],{'bosan': 'ennuyait'},5.63,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah fatigué dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0.9630907773971558,0,[9.986e-01 7.000e-04 6.000e-04],0,[9.986e-01 7.000e-04 7.000e-04],{'kapok': 'fatigué'},5.47,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus le prix bagus rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu se réunir nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9799894094467163,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'bistro': 'bistro', 'harga': 'le prix', 'ngumpul': 'se réunir'}",11.35,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami rarement makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan le sien adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih aimer untuk pengiriman,0.9758309721946716,0,[0.9966 0.0022 0.0012],0,[0.9118 0.0542 0.034 ],"{'jarang': 'rarement', 'nya': 'le sien', 'senang': 'aimer'}",9.23,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak aimer ayam saya lindas ayam itu,0.9424655437469482,2,[6.000e-04 1.100e-03 9.984e-01],2,[0.0035 0.0063 0.9903],{'suka': 'aimer'},6.69,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali en colère sama indosat ini,0.8217493295669556,2,[5.000e-04 4.000e-04 9.991e-01],2,[0.1344 0.016  0.8496],{'marah': 'en colère'},5.47,,,,
